TF1	TF2	intersection	union	Jaccard
NR2C1	TRIP13	1570	21635	0.07257
NR2C1	TSC22D4	359	21371	0.01680
NR2C1	U2AF1	1326	21783	0.06087
NR2C1	U2AF2	3	20228	0.00015
NR2C1	UBTF	5628	27746	0.20284
NR2C1	USF1	10690	54799	0.19508
NR2C1	USF2	5499	28586	0.19237
NR2C1	VEZF1	10313	36937	0.27921
NR2C1	XRCC3	178	20799	0.00856
NR2C1	XRCC4	60	20201	0.00297
NR2C1	XRCC5	5573	28089	0.19841
NR2C1	YBX1	161	20440	0.00788
NR2C1	YBX3	612	20523	0.02982
NR2C1	YY1	12981	59512	0.21812
NR2C1	ZBED1	2625	21739	0.12075
NR2C1	ZBTB11	8673	27685	0.31327
NR2C1	ZBTB2	5125	24342	0.21054
NR2C1	ZBTB33	7252	49080	0.14776
NR2C1	ZBTB40	10009	35417	0.28260
NR2C1	ZBTB5	1261	21349	0.05907
NR2C1	ZBTB7A	11274	50081	0.22512
NR2C1	ZBTB8A	464	20557	0.02257
NR2C1	ZC3H11A	1175	21025	0.05589
NR2C1	ZC3H8	3499	22678	0.15429
NR2C1	ZEB2	8825	31153	0.28328
NR2C1	ZFP36	5209	38554	0.13511
NR2C1	ZFP91	5265	29324	0.17955
NR2C1	ZFX	7603	28885	0.26322
NR2C1	ZHX1	1406	21077	0.06671
NR2C1	ZKSCAN1	3836	26278	0.14598
NR2C1	ZKSCAN8	3238	22530	0.14372
NR2C1	ZMIZ1	8082	30267	0.26702
NR2C1	ZMYM3	4984	43524	0.11451
NR2C1	ZNF143	8627	54869	0.15723
NR2C1	ZNF146	1109	30499	0.03636
NR2C1	ZNF148	6481	29444	0.22011
NR2C1	ZNF175	7048	25291	0.27868
NR2C1	ZNF184	1693	23378	0.07242
NR2C1	ZNF197	4958	22637	0.21902
NR2C1	ZNF24	9347	36358	0.25708
NR2C1	ZNF263	1484	23750	0.06248
NR2C1	ZNF274	425	20674	0.02056
NR2C1	ZNF280A	1243	25812	0.04816
NR2C1	ZNF282	5995	25765	0.23268
NR2C1	ZNF3	1426	21613	0.06598
NR2C1	ZNF316	7603	76044	0.09998
NR2C1	ZNF318	3874	22772	0.17012
NR2C1	ZNF354B	1920	21575	0.08899
NR2C1	ZNF384	7661	45267	0.16924
NR2C1	ZNF395	7943	25826	0.30756
NR2C1	ZNF407	1402	21564	0.06502
NR2C1	ZNF507	715	27591	0.02591
NR2C1	ZNF512	2661	32762	0.08122
NR2C1	ZNF584	5561	23796	0.23369
NR2C1	ZNF589	7381	25929	0.28466
NR2C1	ZNF592	9095	29331	0.31008
NR2C1	ZNF639	9023	27561	0.32738
NR2C1	ZNF644	5686	23173	0.24537
NR2C1	ZNF740	4273	23929	0.17857
NR2C1	ZNF766	8831	30304	0.29141
NR2C1	ZNF83	4319	22738	0.18995
NR2C1	ZNF830	1302	21444	0.06072
NR2C1	ZSCAN29	4392	25583	0.17168
NR2C1	ZZZ3	873	20656	0.04226
NR2C2	NR2F1	12021	33234	0.36171
NR2C2	NR2F2	14544	46469	0.31298
NR2C2	NR2F6	7511	26302	0.28557
NR2C2	NR3C1	2339	21752	0.10753
NR2C2	NR4A1	6597	24514	0.26911
NR2C2	NRF1	11282	34107	0.33078
NR2C2	NSD2	585	21059	0.02778
NR2C2	NUFIP1	2696	21672	0.12440
NR2C2	ORC2	7050	58787	0.11992
NR2C2	PBX2	8054	40945	0.19670
NR2C2	PCBP1	4919	25090	0.19605
NR2C2	PCBP2	610	22218	0.02746
NR2C2	PCGF1	2218	21758	0.10194
NR2C2	PCGF2	187	20397	0.00917
NR2C2	PHB2	1945	22350	0.08702
NR2C2	PHF20	8179	26629	0.30715
NR2C2	PHF21A	2429	21820	0.11132
NR2C2	PHF8	11002	29214	0.37660
NR2C2	PKNOX1	10915	43614	0.25026
NR2C2	PLAG1	6047	29258	0.20668
NR2C2	PML	11597	34433	0.33680
NR2C2	POLR2A	13115	36577	0.35856
NR2C2	POLR2B	8426	27675	0.30446
NR2C2	POLR2G	10018	36353	0.27558
NR2C2	POLR2H	7696	26856	0.28657
NR2C2	POLR3A	721	21250	0.03393
NR2C2	POLR3G	121	20255	0.00597
NR2C2	POU5F1	2070	20814	0.09945
NR2C2	PRAME	9786	31379	0.31186
NR2C2	PRDM10	10250	38467	0.26646
NR2C2	PRKCQ	249	21030	0.01184
NR2C2	PRPF4	3718	22040	0.16869
NR2C2	PTBP1	1677	22017	0.07617
NR2C2	PTTG1	1929	21747	0.08870
NR2C2	PYGO2	2458	21665	0.11345
NR2C2	RAD21	3109	43258	0.07187
NR2C2	RAD51	4138	26542	0.15590
NR2C2	RB1	8002	28797	0.27788
NR2C2	RBBP5	12405	32427	0.38255
NR2C2	RBFOX2	11026	32844	0.33571
NR2C2	RBM14	2026	21547	0.09403
NR2C2	RBM15	292	20279	0.01440
NR2C2	RBM17	9	20164	0.00045
NR2C2	RBM22	4247	26102	0.16271
NR2C2	RBM25	7284	60092	0.12121
NR2C2	RBM34	959	20580	0.04660
NR2C2	RBM39	1222	20852	0.05860
NR2C2	RCOR1	16581	73090	0.22686
NR2C2	RELA	2904	21703	0.13381
NR2C2	REST	13158	54534	0.24128
NR2C2	RFX1	4226	33134	0.12754
NR2C2	RFX5	1898	22148	0.08570
NR2C2	RLF	6166	24563	0.25103
NR2C2	RNF2	2313	21520	0.10748
NR2C2	RUNX1	2931	22162	0.13225
NR2C2	SAFB	1964	21418	0.09170
NR2C2	SAFB2	20	20226	0.00099
NR2C2	SAP30	7719	24394	0.31643
NR2C2	SCML2	3503	27382	0.12793
NR2C2	SETDB1	692	20776	0.03331
NR2C2	SFPQ	63	20215	0.00312
NR2C2	SIN3A	9105	26959	0.33774
NR2C2	SIN3B	4468	21921	0.20382
NR2C2	SIRT1	2461	25039	0.09829
NR2C2	SIRT6	214	20411	0.01048
NR2C2	SIX5	3309	21551	0.15354
NR2C2	SKIL	7124	25286	0.28174
NR2C2	SMAD1	5004	22723	0.22022
NR2C2	SMAD2	38	20192	0.00188
NR2C2	SMAD5	6884	23850	0.28864
NR2C2	SMARCA4	9515	33901	0.28067
NR2C2	SMARCA5	3447	24986	0.13796
NR2C2	SMARCB1	1602	21460	0.07465
NR2C2	SMARCC2	4851	24918	0.19468
NR2C2	SMARCE1	8066	29625	0.27227
NR2C2	SMC3	5022	45615	0.11010
NR2C2	SNIP1	1013	20722	0.04889
NR2C2	SNRNP70	221	20468	0.01080
NR2C2	SON	2261	22719	0.09952
NR2C2	SOX6	9978	32718	0.30497
NR2C2	SP1	8479	26313	0.32224
NR2C2	SP2	3374	23711	0.14230
NR2C2	SPI1	8414	51722	0.16268
NR2C2	SREBF1	1477	20669	0.07146
NR2C2	SRF	6791	26724	0.25412
NR2C2	SRSF1	614	20420	0.03007
NR2C2	SRSF3	1595	20789	0.07672
NR2C2	SRSF7	83	20204	0.00411
NR2C2	SRSF9	0	20165	0.00000
NR2C2	STAT1	7237	28918	0.25026
NR2C2	STAT2	7626	27095	0.28145
NR2C2	STAT5A	9500	36457	0.26058
NR2C2	SUMO2	8186	60052	0.13632
NR2C2	SUPT5H	8634	28574	0.30216
NR2C2	SUZ12	1438	21015	0.06843
NR2C2	TAF1	11203	29140	0.38445
NR2C2	TAF15	161	20384	0.00790
NR2C2	TAF7	7363	24875	0.29600
NR2C2	TAF9B	7680	25363	0.30280
NR2C2	TAL1	10255	47740	0.21481
NR2C2	TARDBP	7142	24376	0.29299
NR2C2	TBL1XR1	11702	37085	0.31555
NR2C2	TBP	11242	31881	0.35262
NR2C2	TCF12	6301	34853	0.18079
NR2C2	TCF7	2876	21679	0.13266
NR2C2	TCF7L2	1879	22206	0.08462
NR2C2	TEAD2	2233	22007	0.10147
NR2C2	TEAD4	15801	69547	0.22720
NR2C2	TFDP1	7064	23803	0.29677
NR2C2	THAP1	7876	27981	0.28148
NR2C2	THRA	476	20595	0.02311
NR2C2	THRAP3	1097	21059	0.05209
NR2C2	TOE1	6915	25694	0.26913
NR2C2	TRIM24	8302	33400	0.24856
NR2C2	TRIM25	1459	21123	0.06907
NR2C2	TRIM28	11175	42954	0.26016
NR2C2	TRIP13	1576	21619	0.07290
NR2C2	TSC22D4	265	21455	0.01235
NR2C2	U2AF1	1955	21144	0.09246
NR2C2	U2AF2	5	20216	0.00025
NR2C2	UBTF	7427	25937	0.28635
NR2C2	USF1	11654	53825	0.21652
NR2C2	USF2	5854	28221	0.20743
NR2C2	VEZF1	12407	34833	0.35619
NR2C2	XRCC3	113	20854	0.00542
NR2C2	XRCC4	53	20198	0.00262
NR2C2	XRCC5	6567	27085	0.24246
NR2C2	YBX1	128	20463	0.00626
NR2C2	YBX3	598	20527	0.02913
NR2C2	YY1	14357	58126	0.24700
NR2C2	ZBED1	2895	21459	0.13491
NR2C2	ZBTB11	9813	26535	0.36981
NR2C2	ZBTB2	5562	23895	0.23277
NR2C2	ZBTB33	7392	48930	0.15107
NR2C2	ZBTB40	11117	34299	0.32412
NR2C2	ZBTB5	1313	21287	0.06168
NR2C2	ZBTB7A	13058	48287	0.27042
NR2C2	ZBTB8A	412	20599	0.02000
NR2C2	ZC3H11A	1255	20935	0.05995
NR2C2	ZC3H8	3643	22524	0.16174
NR2C2	ZEB2	9006	30962	0.29087
NR2C2	ZFP36	5694	38059	0.14961
NR2C2	ZFP91	6032	28547	0.21130
NR2C2	ZFX	9866	26612	0.37074
NR2C2	ZHX1	1615	20858	0.07743
NR2C2	ZKSCAN1	4251	25853	0.16443
NR2C2	ZKSCAN8	3121	22637	0.13787
NR2C2	ZMIZ1	8567	29772	0.28775
NR2C2	ZMYM3	5251	43247	0.12142
NR2C2	ZNF143	9346	54140	0.17263
NR2C2	ZNF146	1175	30423	0.03862
NR2C2	ZNF148	7604	28311	0.26859
NR2C2	ZNF175	7099	25230	0.28137
NR2C2	ZNF184	1726	23335	0.07397
NR2C2	ZNF197	5038	22547	0.22344
NR2C2	ZNF24	9831	35864	0.27412
NR2C2	ZNF263	1813	23411	0.07744
NR2C2	ZNF274	350	20739	0.01688
NR2C2	ZNF280A	1076	25969	0.04143
NR2C2	ZNF282	6878	24872	0.27654
NR2C2	ZNF3	1609	21420	0.07512
NR2C2	ZNF316	7824	75813	0.10320
NR2C2	ZNF318	4039	22597	0.17874
NR2C2	ZNF354B	1675	21810	0.07680
NR2C2	ZNF384	8378	44540	0.18810
NR2C2	ZNF395	8621	25138	0.34295
NR2C2	ZNF407	1559	21397	0.07286
NR2C2	ZNF507	556	27740	0.02004
NR2C2	ZNF512	2874	32539	0.08832
NR2C2	ZNF584	5547	23800	0.23307
NR2C2	ZNF589	7793	25507	0.30552
NR2C2	ZNF592	9112	29304	0.31095
NR2C2	ZNF639	10198	26376	0.38664
NR2C2	ZNF644	5660	23189	0.24408
NR2C2	ZNF740	4273	23919	0.17864
NR2C2	ZNF766	9286	29839	0.31120
NR2C2	ZNF83	4443	22604	0.19656
NR2C2	ZNF830	1447	21289	0.06797
NR2C2	ZSCAN29	4971	24994	0.19889
NR2C2	ZZZ3	949	20570	0.04614
NR2F1	NR2F2	19035	46949	0.40544
NR2F1	NR2F6	11505	27279	0.42175
NR2F1	NR3C1	2301	26761	0.08598
NR2F1	NR4A1	5987	30095	0.19894
NR2F1	NRF1	9823	40537	0.24232
NR2F1	NSD2	670	25945	0.02582
NR2F1	NUFIP1	2602	26737	0.09732
NR2F1	ORC2	7823	62985	0.12420
NR2F1	PBX2	8865	45105	0.19654
NR2F1	PCBP1	3612	31368	0.11515
NR2F1	PCBP2	469	27330	0.01716
NR2F1	PCGF1	1476	27471	0.05373
NR2F1	PCGF2	140	25415	0.00551
NR2F1	PHB2	2811	26455	0.10626
NR2F1	PHF20	6435	33344	0.19299
NR2F1	PHF21A	2413	26807	0.09001
NR2F1	PHF8	8380	36807	0.22767
NR2F1	PKNOX1	11583	47917	0.24173
NR2F1	PLAG1	4846	35430	0.13678
NR2F1	PML	11700	39301	0.29770
NR2F1	POLR2A	12139	42524	0.28546
NR2F1	POLR2B	6491	34581	0.18770
NR2F1	POLR2G	7850	43492	0.18049
NR2F1	POLR2H	5977	33546	0.17817
NR2F1	POLR3A	847	26095	0.03246
NR2F1	POLR3G	153	25194	0.00607
NR2F1	POU5F1	1483	26372	0.05623
NR2F1	PRAME	9316	36820	0.25301
NR2F1	PRDM10	10089	43599	0.23140
NR2F1	PRKCQ	184	26066	0.00706
NR2F1	PRPF4	2546	28183	0.09034
NR2F1	PTBP1	1677	26988	0.06214
NR2F1	PTTG1	1683	26964	0.06242
NR2F1	PYGO2	2396	26698	0.08974
NR2F1	RAD21	4103	47235	0.08686
NR2F1	RAD51	3961	31690	0.12499
NR2F1	RB1	6602	35168	0.18773
NR2F1	RBBP5	11014	38789	0.28395
NR2F1	RBFOX2	8616	40225	0.21420
NR2F1	RBM14	1546	26998	0.05726
NR2F1	RBM15	218	25324	0.00861
NR2F1	RBM17	6	25138	0.00024
NR2F1	RBM22	3218	32102	0.10024
NR2F1	RBM25	7525	64822	0.11609
NR2F1	RBM34	644	25866	0.02490
NR2F1	RBM39	1114	25931	0.04296
NR2F1	RCOR1	19327	75315	0.25662
NR2F1	RELA	2559	27019	0.09471
NR2F1	REST	13982	58681	0.23827
NR2F1	RFX1	4076	38255	0.10655
NR2F1	RFX5	1655	27362	0.06049
NR2F1	RLF	5685	30015	0.18941
NR2F1	RNF2	2258	26546	0.08506
NR2F1	RUNX1	3092	26972	0.11464
NR2F1	SAFB	1321	27032	0.04887
NR2F1	SAFB2	19	25198	0.00075
NR2F1	SAP30	5361	31723	0.16899
NR2F1	SCML2	2577	33279	0.07744
NR2F1	SETDB1	596	25843	0.02306
NR2F1	SFPQ	50	25199	0.00198
NR2F1	SIN3A	6931	34104	0.20323
NR2F1	SIN3B	2861	28499	0.10039
NR2F1	SIRT1	1921	30550	0.06288
NR2F1	SIRT6	202	25394	0.00795
NR2F1	SIX5	2060	27771	0.07418
NR2F1	SKIL	6661	30720	0.21683
NR2F1	SMAD1	4564	28134	0.16222
NR2F1	SMAD2	48	25153	0.00191
NR2F1	SMAD5	4774	30931	0.15434
NR2F1	SMARCA4	11496	36891	0.31162
NR2F1	SMARCA5	3833	29571	0.12962
NR2F1	SMARCB1	1818	26215	0.06935
NR2F1	SMARCC2	5978	28762	0.20784
NR2F1	SMARCE1	9728	32934	0.29538
NR2F1	SMC3	5707	49901	0.11437
NR2F1	SNIP1	861	25845	0.03331
NR2F1	SNRNP70	220	25440	0.00865
NR2F1	SON	1663	28288	0.05879
NR2F1	SOX6	11408	36259	0.31463
NR2F1	SP1	7263	32500	0.22348
NR2F1	SP2	2385	29671	0.08038
NR2F1	SPI1	8368	56739	0.14748
NR2F1	SREBF1	1179	25938	0.04545
NR2F1	SRF	5799	32687	0.17741
NR2F1	SRSF1	424	25581	0.01657
NR2F1	SRSF3	1193	26162	0.04560
NR2F1	SRSF7	62	25196	0.00246
NR2F1	SRSF9	0	25136	0.00000
NR2F1	STAT1	6918	34208	0.20223
NR2F1	STAT2	7604	32088	0.23697
NR2F1	STAT5A	11150	39778	0.28031
NR2F1	SUMO2	8939	64270	0.13909
NR2F1	SUPT5H	6520	35659	0.18284
NR2F1	SUZ12	901	26523	0.03397
NR2F1	TAF1	9237	36077	0.25604
NR2F1	TAF15	179	25337	0.00706
NR2F1	TAF7	5687	31522	0.18041
NR2F1	TAF9B	6618	31396	0.21079
NR2F1	TAL1	12830	50136	0.25590
NR2F1	TARDBP	6088	30401	0.20026
NR2F1	TBL1XR1	12809	40949	0.31280
NR2F1	TBP	9587	38507	0.24897
NR2F1	TCF12	9154	36971	0.24760
NR2F1	TCF7	2725	26801	0.10168
NR2F1	TCF7L2	2151	26905	0.07995
NR2F1	TEAD2	2134	27077	0.07881
NR2F1	TEAD4	18308	72011	0.25424
NR2F1	TFDP1	5416	30422	0.17803
NR2F1	THAP1	5827	35001	0.16648
NR2F1	THRA	569	25473	0.02234
NR2F1	THRAP3	1058	26069	0.04058
NR2F1	TOE1	6571	31009	0.21191
NR2F1	TRIM24	9951	36722	0.27098
NR2F1	TRIM25	1386	26167	0.05297
NR2F1	TRIM28	12343	46757	0.26398
NR2F1	TRIP13	1464	26702	0.05483
NR2F1	TSC22D4	350	26341	0.01329
NR2F1	U2AF1	1293	26777	0.04829
NR2F1	U2AF2	5	25187	0.00020
NR2F1	UBTF	5989	32346	0.18515
NR2F1	USF1	11569	58881	0.19648
NR2F1	USF2	5181	33865	0.15299
NR2F1	VEZF1	11352	40859	0.27783
NR2F1	XRCC3	170	25768	0.00660
NR2F1	XRCC4	41	25181	0.00163
NR2F1	XRCC5	5878	32745	0.17951
NR2F1	YBX1	170	25392	0.00670
NR2F1	YBX3	494	25602	0.01930
NR2F1	YY1	13946	63508	0.21959
NR2F1	ZBED1	2650	26675	0.09934
NR2F1	ZBTB11	7932	33387	0.23758
NR2F1	ZBTB2	5280	29148	0.18114
NR2F1	ZBTB33	8220	53073	0.15488
NR2F1	ZBTB40	9421	40966	0.22997
NR2F1	ZBTB5	1373	26198	0.05241
NR2F1	ZBTB7A	13006	53310	0.24397
NR2F1	ZBTB8A	416	25566	0.01627
NR2F1	ZC3H11A	1083	26078	0.04153
NR2F1	ZC3H8	3733	27405	0.13622
NR2F1	ZEB2	10230	34709	0.29474
NR2F1	ZFP36	6130	42594	0.14392
NR2F1	ZFP91	5603	33947	0.16505
NR2F1	ZFX	7292	34157	0.21348
NR2F1	ZHX1	1240	26204	0.04732
NR2F1	ZKSCAN1	3981	31094	0.12803
NR2F1	ZKSCAN8	2995	27734	0.10799
NR2F1	ZMIZ1	9023	34287	0.26316
NR2F1	ZMYM3	6104	47365	0.12887
NR2F1	ZNF143	9538	58919	0.16188
NR2F1	ZNF146	1196	35373	0.03381
NR2F1	ZNF148	6810	34076	0.19985
NR2F1	ZNF175	6273	31027	0.20218
NR2F1	ZNF184	1856	28176	0.06587
NR2F1	ZNF197	4271	28285	0.15100
NR2F1	ZNF24	9965	40701	0.24483
NR2F1	ZNF263	1576	28619	0.05507
NR2F1	ZNF274	466	25594	0.01821
NR2F1	ZNF280A	1339	30677	0.04365
NR2F1	ZNF282	6692	30029	0.22285
NR2F1	ZNF3	1519	26481	0.05736
NR2F1	ZNF316	8969	79639	0.11262
NR2F1	ZNF318	4313	27294	0.15802
NR2F1	ZNF354B	1262	27194	0.04641
NR2F1	ZNF384	9189	48700	0.18869
NR2F1	ZNF395	7222	31508	0.22921
NR2F1	ZNF407	1377	26550	0.05186
NR2F1	ZNF507	562	32705	0.01718
NR2F1	ZNF512	3120	37264	0.08373
NR2F1	ZNF584	4879	29439	0.16573
NR2F1	ZNF589	6901	31370	0.21999
NR2F1	ZNF592	8477	34910	0.24282
NR2F1	ZNF639	8292	33253	0.24936
NR2F1	ZNF644	5023	28797	0.17443
NR2F1	ZNF740	3637	29526	0.12318
NR2F1	ZNF766	8483	35613	0.23820
NR2F1	ZNF83	3950	28068	0.14073
NR2F1	ZNF830	1264	26443	0.04780
NR2F1	ZSCAN29	4756	30180	0.15759
NR2F1	ZZZ3	742	25748	0.02882
NR2F2	NR2F6	11503	43039	0.26727
NR2F2	NR3C1	3160	41660	0.07585
NR2F2	NR4A1	7653	44187	0.17320
NR2F2	NRF1	14888	51230	0.29061
NR2F2	NSD2	836	41537	0.02013
NR2F2	NUFIP1	3391	41706	0.08131
NR2F2	ORC2	14258	72308	0.19718
NR2F2	PBX2	13046	56682	0.23016
NR2F2	PCBP1	5618	45120	0.12451
NR2F2	PCBP2	711	42846	0.01659
NR2F2	PCGF1	2441	42264	0.05776
NR2F2	PCGF2	274	41039	0.00668
NR2F2	PHB2	3611	41413	0.08719
NR2F2	PHF20	10035	45502	0.22054
NR2F2	PHF21A	3307	41671	0.07936
NR2F2	PHF8	13043	47902	0.27229
NR2F2	PKNOX1	17221	58037	0.29672
NR2F2	PLAG1	7619	48415	0.15737
NR2F2	PML	20995	45764	0.45877
NR2F2	POLR2A	19766	50655	0.39021
NR2F2	POLR2B	9956	46874	0.21240
NR2F2	POLR2G	12369	54731	0.22600
NR2F2	POLR2H	8727	46554	0.18746
NR2F2	POLR3A	1167	41533	0.02810
NR2F2	POLR3G	209	40896	0.00511
NR2F2	POU5F1	2413	41200	0.05857
NR2F2	PRAME	16592	45302	0.36625
NR2F2	PRDM10	15095	54351	0.27773
NR2F2	PRKCQ	389	41619	0.00935
NR2F2	PRPF4	3968	42519	0.09332
NR2F2	PTBP1	2284	42139	0.05420
NR2F2	PTTG1	1895	42510	0.04458
NR2F2	PYGO2	2868	41984	0.06831
NR2F2	RAD21	10663	56433	0.18895
NR2F2	RAD51	5314	46095	0.11528
NR2F2	RB1	11703	45825	0.25538
NR2F2	RBBP5	17010	48551	0.35035
NR2F2	RBFOX2	13139	51460	0.25532
NR2F2	RBM14	2304	41998	0.05486
NR2F2	RBM15	326	40974	0.00796
NR2F2	RBM17	11	40891	0.00027
NR2F2	RBM22	4974	46104	0.10789
NR2F2	RBM25	11390	76715	0.14847
NR2F2	RBM34	1033	41235	0.02505
NR2F2	RBM39	1618	41185	0.03929
NR2F2	RCOR1	34087	76313	0.44667
NR2F2	RELA	3249	42087	0.07720
NR2F2	REST	25865	62556	0.41347
NR2F2	RFX1	6230	51859	0.12013
NR2F2	RFX5	2766	42009	0.06584
NR2F2	RLF	8312	43146	0.19265
NR2F2	RNF2	3064	41498	0.07383
NR2F2	RUNX1	4139	41683	0.09930
NR2F2	SAFB	2089	42022	0.04971
NR2F2	SAFB2	38	40937	0.00093
NR2F2	SAP30	8934	43908	0.20347
NR2F2	SCML2	4594	47020	0.09770
NR2F2	SETDB1	927	41270	0.02246
NR2F2	SFPQ	85	40922	0.00208
NR2F2	SIN3A	11813	44980	0.26263
NR2F2	SIN3B	4853	42265	0.11482
NR2F2	SIRT1	3216	45013	0.07145
NR2F2	SIRT6	320	41034	0.00780
NR2F2	SIX5	3634	41955	0.08662
NR2F2	SKIL	9596	43543	0.22038
NR2F2	SMAD1	6569	41887	0.15683
NR2F2	SMAD2	79	40880	0.00193
NR2F2	SMAD5	7634	43829	0.17418
NR2F2	SMARCA4	17131	47014	0.36438
NR2F2	SMARCA5	4979	44183	0.11269
NR2F2	SMARCB1	2476	41315	0.05993
NR2F2	SMARCC2	8162	42336	0.19279
NR2F2	SMARCE1	13698	44722	0.30629
NR2F2	SMC3	13250	58116	0.22799
NR2F2	SNIP1	1256	41208	0.03048
NR2F2	SNRNP70	341	41077	0.00830
NR2F2	SON	2787	42922	0.06493
NR2F2	SOX6	16611	46814	0.35483
NR2F2	SP1	11149	44372	0.25126
NR2F2	SP2	4357	43457	0.10026
NR2F2	SPI1	12667	68198	0.18574
NR2F2	SREBF1	1742	41133	0.04235
NR2F2	SRF	10043	44201	0.22721
NR2F2	SRSF1	694	41069	0.01690
NR2F2	SRSF3	1752	41361	0.04236
NR2F2	SRSF7	92	40924	0.00225
NR2F2	SRSF9	0	40894	0.00000
NR2F2	STAT1	12715	44169	0.28787
NR2F2	STAT2	12820	42630	0.30073
NR2F2	STAT5A	21049	45637	0.46123
NR2F2	SUMO2	16011	72956	0.21946
NR2F2	SUPT5H	10194	47743	0.21352
NR2F2	SUZ12	1718	41464	0.04143
NR2F2	TAF1	15200	45872	0.33136
NR2F2	TAF15	263	41011	0.00641
NR2F2	TAF7	8772	44195	0.19848
NR2F2	TAF9B	10041	43731	0.22961
NR2F2	TAL1	22678	56046	0.40463
NR2F2	TARDBP	9235	43012	0.21471
NR2F2	TBL1XR1	22557	46959	0.48036
NR2F2	TBP	15998	47854	0.33431
NR2F2	TCF12	15545	46338	0.33547
NR2F2	TCF7	3821	41463	0.09215
NR2F2	TCF7L2	3007	41807	0.07193
NR2F2	TEAD2	2760	42209	0.06539
NR2F2	TEAD4	34545	71532	0.48293
NR2F2	TFDP1	7733	43863	0.17630
NR2F2	THAP1	10662	45924	0.23217
NR2F2	THRA	643	41157	0.01562
NR2F2	THRAP3	1484	41401	0.03584
NR2F2	TOE1	9213	44125	0.20879
NR2F2	TRIM24	14417	48014	0.30027
NR2F2	TRIM25	1861	41450	0.04490
NR2F2	TRIM28	22877	51981	0.44010
NR2F2	TRIP13	2095	41829	0.05008
NR2F2	TSC22D4	508	41941	0.01211
NR2F2	U2AF1	2075	41753	0.04970
NR2F2	U2AF2	11	40939	0.00027
NR2F2	UBTF	9239	44854	0.20598
NR2F2	USF1	18915	67293	0.28108
NR2F2	USF2	7132	47672	0.14961
NR2F2	VEZF1	17167	50802	0.33792
NR2F2	XRCC3	281	41415	0.00678
NR2F2	XRCC4	104	40876	0.00254
NR2F2	XRCC5	10420	43961	0.23703
NR2F2	YBX1	222	41098	0.00540
NR2F2	YBX3	751	41103	0.01827
NR2F2	YY1	24905	68307	0.36460
NR2F2	ZBED1	3626	41457	0.08746
NR2F2	ZBTB11	11871	45206	0.26260
NR2F2	ZBTB2	7475	42711	0.17501
NR2F2	ZBTB33	12034	65017	0.18509
NR2F2	ZBTB40	13580	52565	0.25835
NR2F2	ZBTB5	1715	41614	0.04121
NR2F2	ZBTB7A	22002	60072	0.36626
NR2F2	ZBTB8A	593	41147	0.01441
NR2F2	ZC3H11A	1749	41170	0.04248
NR2F2	ZC3H8	4886	42010	0.11631
NR2F2	ZEB2	14092	46605	0.30237
NR2F2	ZFP36	9106	55376	0.16444
NR2F2	ZFP91	8299	47009	0.17654
NR2F2	ZFX	10818	46389	0.23320
NR2F2	ZHX1	2079	41123	0.05056
NR2F2	ZKSCAN1	6058	44775	0.13530
NR2F2	ZKSCAN8	3867	42620	0.09073
NR2F2	ZMIZ1	15978	43090	0.37081
NR2F2	ZMYM3	8341	60886	0.13699
NR2F2	ZNF143	19189	65026	0.29510
NR2F2	ZNF146	1879	50448	0.03725
NR2F2	ZNF148	9541	47103	0.20256
NR2F2	ZNF175	7956	45102	0.17640
NR2F2	ZNF184	2528	43262	0.05843
NR2F2	ZNF197	5598	42716	0.13105
NR2F2	ZNF24	14567	51857	0.28091
NR2F2	ZNF263	2515	43438	0.05790
NR2F2	ZNF274	567	41251	0.01375
NR2F2	ZNF280A	1929	45845	0.04208
NR2F2	ZNF282	9192	43287	0.21235
NR2F2	ZNF3	2080	41678	0.04991
NR2F2	ZNF316	13663	90703	0.15063
NR2F2	ZNF318	5118	42247	0.12114
NR2F2	ZNF354B	1547	42667	0.03626
NR2F2	ZNF384	15798	57849	0.27309
NR2F2	ZNF395	9984	44504	0.22434
NR2F2	ZNF407	2003	41682	0.04805
NR2F2	ZNF507	756	48269	0.01566
NR2F2	ZNF512	4506	51636	0.08726
NR2F2	ZNF584	6093	43983	0.13853
NR2F2	ZNF589	8870	45159	0.19642
NR2F2	ZNF592	12039	47106	0.25557
NR2F2	ZNF639	11718	45585	0.25706
NR2F2	ZNF644	6546	43032	0.15212
NR2F2	ZNF740	4789	44132	0.10852
NR2F2	ZNF766	11838	48016	0.24654
NR2F2	ZNF83	5140	42636	0.12056
NR2F2	ZNF830	1764	41701	0.04230
NR2F2	ZSCAN29	6736	43958	0.15324
NR2F2	ZZZ3	1123	41125	0.02731
NR2F6	NR3C1	1311	16309	0.08039
NR2F6	NR4A1	3371	21269	0.15849
NR2F6	NRF1	5003	33915	0.14752
NR2F6	NSD2	400	14773	0.02708
NR2F6	NUFIP1	1502	16395	0.09161
NR2F6	ORC2	4389	54977	0.07983
NR2F6	PBX2	5359	37169	0.14418
NR2F6	PCBP1	1670	21868	0.07637
NR2F6	PCBP2	246	16111	0.01527
NR2F6	PCGF1	656	16849	0.03893
NR2F6	PCGF2	63	14050	0.00448
NR2F6	PHB2	1837	15987	0.11491
NR2F6	PHF20	3166	25171	0.12578
NR2F6	PHF21A	1358	16420	0.08270
NR2F6	PHF8	4151	29594	0.14026
