TF1	TF2	peaks1	peaks2	intersection	union	Jaccard
PBX2	SRSF1	28857	892	343	29406	0.01166
PBX2	SRSF3	28857	2242	930	30169	0.03083
PBX2	SRSF7	28857	145	42	28960	0.00145
PBX2	SRSF9	28857	23	1	28879	0.00003
PBX2	STAT1	28857	16013	5786	39084	0.14804
PBX2	STAT2	28857	14579	6478	36958	0.17528
PBX2	STAT5A	28857	25815	10003	44669	0.22394
PBX2	SUMO2	28857	48096	8071	68882	0.11717
PBX2	SUPT5H	28857	17066	5069	40854	0.12408
PBX2	SUZ12	28857	2311	708	30460	0.02324
PBX2	TAF1	28857	20201	7628	41430	0.18412
PBX2	TAF15	28857	403	169	29091	0.00581
PBX2	TAF7	28857	12096	5018	35935	0.13964
PBX2	TAF9B	28857	12901	5961	35797	0.16652
PBX2	TAL1	28857	37853	11971	54739	0.21869
PBX2	TARDBP	28857	11376	4561	35672	0.12786
PBX2	TBL1XR1	28857	28645	11246	46256	0.24313
PBX2	TBP	28857	22981	8010	43828	0.18276
PBX2	TCF12	28857	21012	8198	41671	0.19673
PBX2	TCF7	28857	4413	2137	31133	0.06864
PBX2	TCF7L2	28857	3943	1914	30886	0.06197
PBX2	TEAD2	28857	4098	2286	30669	0.07454
PBX2	TEAD4	28857	65206	17729	76334	0.23226
PBX2	TFDP1	28857	10725	4888	34694	0.14089
PBX2	THAP1	28857	15715	4608	39964	0.11530
PBX2	THRA	28857	929	423	29363	0.01441
PBX2	THRAP3	28857	2014	927	29944	0.03096
PBX2	TOE1	28857	12467	5249	36075	0.14550
PBX2	TRIM24	28857	21560	8350	42067	0.19849
PBX2	TRIM25	28857	2440	1108	30189	0.03670
PBX2	TRIM28	28857	33987	10991	51853	0.21196
PBX2	TRIP13	28857	3053	1338	30572	0.04377
PBX2	TSC22D4	28857	1578	381	30054	0.01268
PBX2	U2AF1	28857	2957	919	30895	0.02975
PBX2	U2AF2	28857	79	6	28930	0.00021
PBX2	UBTF	28857	13222	4640	37439	0.12393
PBX2	USF1	28857	45337	10524	63670	0.16529
PBX2	USF2	28857	13933	4717	38073	0.12389
PBX2	VEZF1	28857	27098	9603	46352	0.20718
PBX2	XRCC3	28857	825	181	29501	0.00614
PBX2	XRCC4	28857	109	46	28920	0.00159
PBX2	XRCC5	28857	13510	4394	37973	0.11571
PBX2	YBX1	28857	449	158	29148	0.00542
PBX2	YBX3	28857	983	419	29421	0.01424
PBX2	YY1	28857	52341	12656	68542	0.18465
PBX2	ZBED1	28857	4212	2139	30930	0.06916
PBX2	ZBTB11	28857	16206	6825	38238	0.17849
PBX2	ZBTB2	28857	9315	4032	34140	0.11810
PBX2	ZBTB33	28857	36180	6977	58060	0.12017
PBX2	ZBTB40	28857	25274	8360	45771	0.18265
PBX2	ZBTB5	28857	2458	1086	30229	0.03593
PBX2	ZBTB7A	28857	41203	10243	59817	0.17124
PBX2	ZBTB8A	28857	869	389	29337	0.01326
PBX2	ZC3H11A	28857	2048	876	30029	0.02917
PBX2	ZC3H8	28857	6025	2925	31957	0.09153
PBX2	ZEB2	28857	19826	8215	40468	0.20300
PBX2	ZFP36	28857	23611	5098	47370	0.10762
PBX2	ZFP91	28857	14437	4566	38728	0.11790
PBX2	ZFX	28857	16336	5720	39473	0.14491
PBX2	ZHX1	28857	2331	1002	30186	0.03319
PBX2	ZKSCAN1	28857	9962	3149	35670	0.08828
PBX2	ZKSCAN8	28857	5616	3017	31456	0.09591
PBX2	ZMIZ1	28857	18197	7659	39395	0.19442
PBX2	ZMYM3	28857	28356	5198	52015	0.09993
PBX2	ZNF143	28857	43344	8502	63699	0.13347
PBX2	ZNF146	28857	11456	1241	39072	0.03176
PBX2	ZNF148	28857	15773	5980	38650	0.15472
PBX2	ZNF175	28857	12187	5726	35318	0.16213
PBX2	ZNF184	28857	4919	1510	32266	0.04680
PBX2	ZNF197	28857	7443	3928	32372	0.12134
PBX2	ZNF24	28857	25553	8676	45734	0.18971
PBX2	ZNF263	28857	5082	1221	32718	0.03732
PBX2	ZNF274	28857	947	408	29396	0.01388
PBX2	ZNF280A	28857	6903	1145	34615	0.03308
PBX2	ZNF282	28857	11608	5047	35418	0.14250
PBX2	ZNF3	28857	2887	1128	30616	0.03684
PBX2	ZNF316	28857	63495	9904	82448	0.12012
PBX2	ZNF318	28857	6494	3867	31484	0.12282
PBX2	ZNF354B	28857	3343	1445	30755	0.04698
PBX2	ZNF384	28857	32776	8483	53150	0.15960
PBX2	ZNF395	28857	13617	6372	36102	0.17650
PBX2	ZNF407	28857	2814	1015	30656	0.03311
PBX2	ZNF507	28857	8154	806	36205	0.02226
PBX2	ZNF512	28857	15271	3203	40925	0.07827
PBX2	ZNF584	28857	9205	4517	33545	0.13465
PBX2	ZNF589	28857	13158	6172	35843	0.17220
PBX2	ZNF592	28857	18274	7474	39657	0.18847
PBX2	ZNF639	28857	16432	7422	37867	0.19600
PBX2	ZNF644	28857	8707	4806	32758	0.14671
PBX2	ZNF740	28857	8050	3325	33582	0.09901
PBX2	ZNF766	28857	18983	7951	39889	0.19933
PBX2	ZNF83	28857	6905	3717	32045	0.11599
PBX2	ZNF830	28857	2594	1108	30343	0.03652
PBX2	ZSCAN29	28857	9823	3844	34836	0.11035
PBX2	ZZZ3	28857	1377	564	29670	0.01901
PCBP1	PCBP2	9867	2686	1226	11327	0.10824
PCBP1	PCGF1	9867	3834	2250	11451	0.19649
PCBP1	PCGF2	9867	442	169	10140	0.01667
PCBP1	PHB2	9867	4153	642	13378	0.04799
PCBP1	PHF20	9867	14666	5367	19166	0.28003
PCBP1	PHF21A	9867	4107	1602	12372	0.12949
PCBP1	PHF8	9867	20074	6982	22959	0.30411
PCBP1	PKNOX1	9867	34387	4500	39754	0.11320
PCBP1	PLAG1	9867	15163	4697	20333	0.23100
PCBP1	PML	9867	25888	5667	30088	0.18835
PCBP1	POLR2A	9867	29550	6978	32439	0.21511
PCBP1	POLR2B	9867	15959	5254	20572	0.25540
PCBP1	POLR2G	9867	26229	7586	28510	0.26608
PCBP1	POLR2H	9867	14410	3669	20608	0.17804
PCBP1	POLR3A	9867	1829	285	11411	0.02498
PCBP1	POLR3G	9867	234	33	10068	0.00328
PCBP1	POU5F1	9867	2742	1404	11205	0.12530
PCBP1	PRAME	9867	21023	4910	25980	0.18899
PCBP1	PRDM10	9867	28575	5177	33265	0.15563
PCBP1	PRKCQ	9867	1137	196	10808	0.01813
PCBP1	PRPF4	9867	5616	3865	11618	0.33267
PCBP1	PTBP1	9867	3552	1330	12089	0.11002
PCBP1	PTTG1	9867	3534	265	13136	0.02017
PCBP1	PYGO2	9867	3981	516	13332	0.03870
PCBP1	RAD21	9867	26225	1784	34308	0.05200
PCBP1	RAD51	9867	10538	1851	18554	0.09976
PCBP1	RB1	9867	16657	6331	20193	0.31352
PCBP1	RBBP5	9867	24690	6899	27658	0.24944
PCBP1	RBFOX2	9867	23728	7330	26265	0.27908
PCBP1	RBM14	9867	3431	2473	10825	0.22845
PCBP1	RBM15	9867	429	370	9926	0.03728
PCBP1	RBM17	9867	31	8	9890	0.00081
PCBP1	RBM22	9867	10207	4264	15810	0.26970
PCBP1	RBM25	9867	47234	4152	52949	0.07842
PCBP1	RBM34	9867	1397	1057	10207	0.10356
PCBP1	RBM39	9867	1932	825	10974	0.07518
PCBP1	RCOR1	9867	69529	7286	72110	0.10104
PCBP1	RELA	9867	4465	890	13442	0.06621
PCBP1	REST	9867	47550	6896	50521	0.13650
PCBP1	RFX1	9867	17218	1901	25184	0.07548
PCBP1	RFX5	9867	3904	1102	12669	0.08698
PCBP1	RLF	9867	10587	4147	16307	0.25431
PCBP1	RNF2	9867	3691	1273	12285	0.10362
PCBP1	RUNX1	9867	4951	1701	13117	0.12968
PCBP1	SAFB	9867	3240	2124	10983	0.19339
PCBP1	SAFB2	9867	104	26	9945	0.00261
PCBP1	SAP30	9867	11971	5802	16036	0.36181
PCBP1	SCML2	9867	10743	2785	17825	0.15624
PCBP1	SETDB1	9867	1326	521	10672	0.04882
PCBP1	SFPQ	9867	136	63	9940	0.00634
PCBP1	SIN3A	9867	15922	6251	19538	0.31994
PCBP1	SIN3B	9867	6247	3520	12594	0.27950
PCBP1	SIRT1	9867	7358	2141	15084	0.14194
PCBP1	SIRT6	9867	483	218	10132	0.02152
PCBP1	SIX5	9867	4718	1909	12676	0.15060
PCBP1	SKIL	9867	12268	4339	17796	0.24382
PCBP1	SMAD1	9867	7585	2747	14705	0.18681
PCBP1	SMAD2	9867	88	41	9914	0.00414
PCBP1	SMAD5	9867	10592	4673	15786	0.29602
PCBP1	SMARCA4	9867	23274	3311	29830	0.11100
PCBP1	SMARCA5	9867	8291	1806	16352	0.11045
PCBP1	SMARCB1	9867	2920	612	12175	0.05027
PCBP1	SMARCC2	9867	9627	1396	18098	0.07714
PCBP1	SMARCE1	9867	17549	2868	24548	0.11683
PCBP1	SMC3	9867	30495	3182	37180	0.08558
PCBP1	SNIP1	9867	1593	644	10816	0.05954
PCBP1	SNRNP70	9867	547	239	10175	0.02349
PCBP1	SON	9867	4838	2113	12592	0.16780
PCBP1	SOX6	9867	22554	4003	28418	0.14086
PCBP1	SP1	9867	14650	5235	19282	0.27150
PCBP1	SP2	9867	6943	2421	14389	0.16825
PCBP1	SPI1	9867	39994	3808	46053	0.08269
PCBP1	SREBF1	9867	2004	1017	10854	0.09370
PCBP1	SRF	9867	13373	3487	19753	0.17653
PCBP1	SRSF1	9867	892	676	10083	0.06704
PCBP1	SRSF3	9867	2242	1486	10623	0.13989
PCBP1	SRSF7	9867	145	113	9899	0.01142
PCBP1	SRSF9	9867	23	2	9888	0.00020
PCBP1	STAT1	9867	16013	3312	22568	0.14676
PCBP1	STAT2	9867	14579	3139	21307	0.14732
PCBP1	STAT5A	9867	25815	3518	32164	0.10938
PCBP1	SUMO2	9867	48096	4458	53505	0.08332
PCBP1	SUPT5H	9867	17066	5683	21250	0.26744
PCBP1	SUZ12	9867	2311	850	11328	0.07504
PCBP1	TAF1	9867	20201	6556	23512	0.27884
PCBP1	TAF15	9867	403	232	10038	0.02311
PCBP1	TAF7	9867	12096	3909	18054	0.21652
PCBP1	TAF9B	9867	12901	3428	19340	0.17725
PCBP1	TAL1	9867	37853	3968	43752	0.09069
PCBP1	TARDBP	9867	11376	4893	16350	0.29927
PCBP1	TBL1XR1	9867	28645	4793	33719	0.14215
PCBP1	TBP	9867	22981	6450	26398	0.24434
PCBP1	TCF12	9867	21012	1904	28975	0.06571
PCBP1	TCF7	9867	4413	1679	12601	0.13324
PCBP1	TCF7L2	9867	3943	801	13009	0.06157
PCBP1	TEAD2	9867	4098	525	13440	0.03906
PCBP1	TEAD4	9867	65206	6535	68538	0.09535
PCBP1	TFDP1	9867	10725	3635	16957	0.21437
PCBP1	THAP1	9867	15715	5771	19811	0.29130
PCBP1	THRA	9867	929	91	10705	0.00850
PCBP1	THRAP3	9867	2014	483	11398	0.04238
PCBP1	TOE1	9867	12467	3376	18958	0.17808
PCBP1	TRIM24	9867	21560	3069	28358	0.10822
PCBP1	TRIM25	9867	2440	864	11443	0.07550
PCBP1	TRIM28	9867	33987	4655	39199	0.11875
PCBP1	TRIP13	9867	3053	587	12333	0.04760
PCBP1	TSC22D4	9867	1578	140	11305	0.01238
PCBP1	U2AF1	9867	2957	2093	10731	0.19504
PCBP1	U2AF2	9867	79	2	9944	0.00020
PCBP1	UBTF	9867	13222	5421	17668	0.30683
PCBP1	USF1	9867	45337	5693	49511	0.11498
PCBP1	USF2	9867	13933	2529	21271	0.11889
PCBP1	VEZF1	9867	27098	7112	29853	0.23823
PCBP1	XRCC3	9867	825	37	10655	0.00347
PCBP1	XRCC4	9867	109	24	9952	0.00241
PCBP1	XRCC5	9867	13510	4498	18879	0.23825
PCBP1	YBX1	9867	449	68	10248	0.00664
PCBP1	YBX3	9867	983	332	10518	0.03156
PCBP1	YY1	9867	52341	7529	54679	0.13769
PCBP1	ZBED1	9867	4212	1817	12262	0.14818
PCBP1	ZBTB11	9867	16206	4810	21263	0.22621
PCBP1	ZBTB2	9867	9315	3186	15996	0.19917
PCBP1	ZBTB33	9867	36180	4323	41724	0.10361
PCBP1	ZBTB40	9867	25274	5064	30077	0.16837
PCBP1	ZBTB5	9867	2458	678	11647	0.05821
PCBP1	ZBTB7A	9867	41203	8040	43030	0.18685
PCBP1	ZBTB8A	9867	869	140	10596	0.01321
PCBP1	ZC3H11A	9867	2048	756	11159	0.06775
PCBP1	ZC3H8	9867	6025	1801	14091	0.12781
PCBP1	ZEB2	9867	19826	3513	26180	0.13419
PCBP1	ZFP36	9867	23611	3141	30337	0.10354
PCBP1	ZFP91	9867	14437	3573	20731	0.17235
PCBP1	ZFX	9867	16336	6185	20018	0.30897
PCBP1	ZHX1	9867	2331	1091	11107	0.09823
PCBP1	ZKSCAN1	9867	9962	2555	17274	0.14791
PCBP1	ZKSCAN8	9867	5616	785	14698	0.05341
PCBP1	ZMIZ1	9867	18197	4211	23853	0.17654
PCBP1	ZMYM3	9867	28356	2490	35733	0.06968
PCBP1	ZNF143	9867	43344	5334	47877	0.11141
PCBP1	ZNF146	9867	11456	772	20551	0.03757
PCBP1	ZNF148	9867	15773	4315	21325	0.20234
PCBP1	ZNF175	9867	12187	2215	19839	0.11165
PCBP1	ZNF184	9867	4919	881	13905	0.06336
PCBP1	ZNF197	9867	7443	1842	15468	0.11908
PCBP1	ZNF24	9867	25553	4630	30790	0.15037
PCBP1	ZNF263	9867	5082	1437	13512	0.10635
PCBP1	ZNF274	9867	947	138	10676	0.01293
PCBP1	ZNF280A	9867	6903	519	16251	0.03194
PCBP1	ZNF282	9867	11608	4363	17112	0.25497
PCBP1	ZNF3	9867	2887	1214	11540	0.10520
PCBP1	ZNF316	9867	63495	2740	70622	0.03880
PCBP1	ZNF318	9867	6494	1134	15227	0.07447
PCBP1	ZNF354B	9867	3343	429	12781	0.03357
PCBP1	ZNF384	9867	32776	3884	38759	0.10021
PCBP1	ZNF395	9867	13617	3725	19759	0.18852
PCBP1	ZNF407	9867	2814	921	11760	0.07832
PCBP1	ZNF507	9867	8154	132	17889	0.00738
PCBP1	ZNF512	9867	15271	1223	23915	0.05114
PCBP1	ZNF584	9867	9205	1580	17492	0.09033
PCBP1	ZNF589	9867	13158	2646	20379	0.12984
PCBP1	ZNF592	9867	18274	3467	24674	0.14051
PCBP1	ZNF639	9867	16432	4677	21622	0.21631
PCBP1	ZNF644	9867	8707	1817	16757	0.10843
PCBP1	ZNF740	9867	8050	2469	15448	0.15983
PCBP1	ZNF766	9867	18983	3318	25532	0.12995
PCBP1	ZNF83	9867	6905	1600	15172	0.10546
PCBP1	ZNF830	9867	2594	770	11691	0.06586
PCBP1	ZSCAN29	9867	9823	2813	16877	0.16668
PCBP1	ZZZ3	9867	1377	565	10679	0.05291
PCBP2	PCGF1	2686	3834	262	6258	0.04187
PCBP2	PCGF2	2686	442	30	3098	0.00968
PCBP2	PHB2	2686	4153	139	6700	0.02075
PCBP2	PHF20	2686	14666	571	16781	0.03403
PCBP2	PHF21A	2686	4107	236	6557	0.03599
PCBP2	PHF8	2686	20074	711	22049	0.03225
PCBP2	PKNOX1	2686	34387	596	36477	0.01634
PCBP2	PLAG1	2686	15163	539	17310	0.03114
PCBP2	PML	2686	25888	694	27880	0.02489
PCBP2	POLR2A	2686	29550	764	31472	0.02428
PCBP2	POLR2B	2686	15959	644	18001	0.03578
PCBP2	POLR2G	2686	26229	725	28190	0.02572
PCBP2	POLR2H	2686	14410	570	16526	0.03449
PCBP2	POLR3A	2686	1829	33	4482	0.00736
PCBP2	POLR3G	2686	234	3	2917	0.00103
PCBP2	POU5F1	2686	2742	160	5268	0.03037
PCBP2	PRAME	2686	21023	531	23178	0.02291
PCBP2	PRDM10	2686	28575	643	30618	0.02100
PCBP2	PRKCQ	2686	1137	36	3787	0.00951
PCBP2	PRPF4	2686	5616	571	7731	0.07386
PCBP2	PTBP1	2686	3552	218	6020	0.03621
PCBP2	PTTG1	2686	3534	63	6157	0.01023
PCBP2	PYGO2	2686	3981	101	6566	0.01538
PCBP2	RAD21	2686	26225	257	28654	0.00897
PCBP2	RAD51	2686	10538	249	12975	0.01919
PCBP2	RB1	2686	16657	654	18689	0.03499
PCBP2	RBBP5	2686	24690	728	26648	0.02732
PCBP2	RBFOX2	2686	23728	713	25701	0.02774
PCBP2	RBM14	2686	3431	380	5737	0.06624
PCBP2	RBM15	2686	429	127	2988	0.04250
PCBP2	RBM17	2686	31	6	2711	0.00221
PCBP2	RBM22	2686	10207	570	12323	0.04625
PCBP2	RBM25	2686	47234	688	49232	0.01397
PCBP2	RBM34	2686	1397	206	3877	0.05313
PCBP2	RBM39	2686	1932	172	4446	0.03869
PCBP2	RCOR1	2686	69529	973	71242	0.01366
PCBP2	RELA	2686	4465	141	7010	0.02011
PCBP2	REST	2686	47550	854	49382	0.01729
PCBP2	RFX1	2686	17218	253	19651	0.01287
PCBP2	RFX5	2686	3904	169	6421	0.02632
PCBP2	RLF	2686	10587	500	12773	0.03915
PCBP2	RNF2	2686	3691	163	6214	0.02623
PCBP2	RUNX1	2686	4951	257	7380	0.03482
PCBP2	SAFB	2686	3240	320	5606	0.05708
PCBP2	SAFB2	2686	104	14	2776	0.00504
PCBP2	SAP30	2686	11971	592	14065	0.04209
PCBP2	SCML2	2686	10743	329	13100	0.02511
PCBP2	SETDB1	2686	1326	71	3941	0.01802
PCBP2	SFPQ	2686	136	34	2788	0.01220
PCBP2	SIN3A	2686	15922	655	17953	0.03648
PCBP2	SIN3B	2686	6247	402	8531	0.04712
PCBP2	SIRT1	2686	7358	258	9786	0.02636
PCBP2	SIRT6	2686	483	61	3108	0.01963
PCBP2	SIX5	2686	4718	189	7215	0.02620
PCBP2	SKIL	2686	12268	507	14447	0.03509
PCBP2	SMAD1	2686	7585	411	9860	0.04168
PCBP2	SMAD2	2686	88	7	2767	0.00253
PCBP2	SMAD5	2686	10592	564	12714	0.04436
PCBP2	SMARCA4	2686	23274	512	25448	0.02012
PCBP2	SMARCA5	2686	8291	224	10753	0.02083
PCBP2	SMARCB1	2686	2920	100	5506	0.01816
PCBP2	SMARCC2	2686	9627	228	12085	0.01887
PCBP2	SMARCE1	2686	17549	429	19806	0.02166
PCBP2	SMC3	2686	30495	428	32753	0.01307
PCBP2	SNIP1	2686	1593	115	4164	0.02762
PCBP2	SNRNP70	2686	547	75	3158	0.02375
PCBP2	SON	2686	4838	236	7288	0.03238
PCBP2	SOX6	2686	22554	565	24675	0.02290
PCBP2	SP1	2686	14650	560	16776	0.03338
PCBP2	SP2	2686	6943	286	9343	0.03061
PCBP2	SPI1	2686	39994	602	42078	0.01431
PCBP2	SREBF1	2686	2004	115	4575	0.02514
PCBP2	SRF	2686	13373	431	15628	0.02758
PCBP2	SRSF1	2686	892	152	3426	0.04437
PCBP2	SRSF3	2686	2242	259	4669	0.05547
PCBP2	SRSF7	2686	145	41	2790	0.01470
PCBP2	SRSF9	2686	23	2	2707	0.00074
PCBP2	STAT1	2686	16013	360	18339	0.01963
PCBP2	STAT2	2686	14579	401	16864	0.02378
PCBP2	STAT5A	2686	25815	477	28024	0.01702
PCBP2	SUMO2	2686	48096	617	50165	0.01230
PCBP2	SUPT5H	2686	17066	654	19098	0.03424
PCBP2	SUZ12	2686	2311	89	4908	0.01813
PCBP2	TAF1	2686	20201	728	22159	0.03285
PCBP2	TAF15	2686	403	64	3025	0.02116
PCBP2	TAF7	2686	12096	503	14279	0.03523
PCBP2	TAF9B	2686	12901	486	15101	0.03218
PCBP2	TAL1	2686	37853	649	39890	0.01627
PCBP2	TARDBP	2686	11376	566	13496	0.04194
PCBP2	TBL1XR1	2686	28645	649	30682	0.02115
PCBP2	TBP	2686	22981	728	24939	0.02919
PCBP2	TCF12	2686	21012	323	23375	0.01382
PCBP2	TCF7	2686	4413	234	6865	0.03409
PCBP2	TCF7L2	2686	3943	93	6536	0.01423
PCBP2	TEAD2	2686	4098	98	6686	0.01466
PCBP2	TEAD4	2686	65206	935	66957	0.01396
PCBP2	TFDP1	2686	10725	496	12915	0.03840
PCBP2	THAP1	2686	15715	621	17780	0.03493
PCBP2	THRA	2686	929	21	3594	0.00584
PCBP2	THRAP3	2686	2014	122	4578	0.02665
PCBP2	TOE1	2686	12467	420	14733	0.02851
PCBP2	TRIM24	2686	21560	490	23756	0.02063
PCBP2	TRIM25	2686	2440	161	4965	0.03243
PCBP2	TRIM28	2686	33987	633	36040	0.01756
PCBP2	TRIP13	2686	3053	116	5623	0.02063
PCBP2	TSC22D4	2686	1578	30	4234	0.00709
PCBP2	U2AF1	2686	2957	430	5213	0.08249
PCBP2	U2AF2	2686	79	3	2762	0.00109
PCBP2	UBTF	2686	13222	534	15374	0.03473
PCBP2	USF1	2686	45337	719	47304	0.01520
PCBP2	USF2	2686	13933	371	16248	0.02283
PCBP2	VEZF1	2686	27098	773	29011	0.02665
PCBP2	XRCC3	2686	825	23	3488	0.00659
PCBP2	XRCC4	2686	109	9	2786	0.00323
PCBP2	XRCC5	2686	13510	546	15650	0.03489
PCBP2	YBX1	2686	449	24	3111	0.00771
PCBP2	YBX3	2686	983	66	3603	0.01832
PCBP2	YY1	2686	52341	884	54143	0.01633
PCBP2	ZBED1	2686	4212	289	6609	0.04373
PCBP2	ZBTB11	2686	16206	586	18306	0.03201
PCBP2	ZBTB2	2686	9315	394	11607	0.03395
PCBP2	ZBTB33	2686	36180	580	38286	0.01515
PCBP2	ZBTB40	2686	25274	657	27303	0.02406
PCBP2	ZBTB5	2686	2458	114	5030	0.02266
PCBP2	ZBTB7A	2686	41203	839	43050	0.01949
PCBP2	ZBTB8A	2686	869	32	3523	0.00908
PCBP2	ZC3H11A	2686	2048	124	4610	0.02690
PCBP2	ZC3H8	2686	6025	300	8411	0.03567
PCBP2	ZEB2	2686	19826	451	22061	0.02044
PCBP2	ZFP36	2686	23611	407	25890	0.01572
PCBP2	ZFP91	2686	14437	466	16657	0.02798
PCBP2	ZFX	2686	16336	663	18359	0.03611
PCBP2	ZHX1	2686	2331	166	4851	0.03422
PCBP2	ZKSCAN1	2686	9962	331	12317	0.02687
PCBP2	ZKSCAN8	2686	5616	139	8163	0.01703
PCBP2	ZMIZ1	2686	18197	546	20337	0.02685
PCBP2	ZMYM3	2686	28356	337	30705	0.01098
PCBP2	ZNF143	2686	43344	683	45347	0.01506
PCBP2	ZNF146	2686	11456	164	13978	0.01173
PCBP2	ZNF148	2686	15773	590	17869	0.03302
PCBP2	ZNF175	2686	12187	381	14492	0.02629
PCBP2	ZNF184	2686	4919	178	7427	0.02397
PCBP2	ZNF197	2686	7443	298	9831	0.03031
PCBP2	ZNF24	2686	25553	651	27588	0.02360
PCBP2	ZNF263	2686	5082	226	7542	0.02997
PCBP2	ZNF274	2686	947	32	3601	0.00889
PCBP2	ZNF280A	2686	6903	107	9482	0.01128
PCBP2	ZNF282	2686	11608	547	13747	0.03979
PCBP2	ZNF3	2686	2887	144	5429	0.02652
PCBP2	ZNF316	2686	63495	601	65580	0.00916
PCBP2	ZNF318	2686	6494	195	8985	0.02170
PCBP2	ZNF354B	2686	3343	94	5935	0.01584
PCBP2	ZNF384	2686	32776	576	34886	0.01651
PCBP2	ZNF395	2686	13617	524	15779	0.03321
PCBP2	ZNF407	2686	2814	99	5401	0.01833
PCBP2	ZNF507	2686	8154	64	10776	0.00594
PCBP2	ZNF512	2686	15271	500	17457	0.02864
PCBP2	ZNF584	2686	9205	296	11595	0.02553
PCBP2	ZNF589	2686	13158	428	15416	0.02776
PCBP2	ZNF592	2686	18274	516	20444	0.02524
PCBP2	ZNF639	2686	16432	615	18503	0.03324
PCBP2	ZNF644	2686	8707	303	11090	0.02732
PCBP2	ZNF740	2686	8050	394	10342	0.03810
PCBP2	ZNF766	2686	18983	494	21175	0.02333
PCBP2	ZNF83	2686	6905	296	9295	0.03185
PCBP2	ZNF830	2686	2594	109	5171	0.02108
PCBP2	ZSCAN29	2686	9823	381	12128	0.03141
PCBP2	ZZZ3	2686	1377	76	3987	0.01906
PCGF1	PCGF2	3834	442	134	4142	0.03235
PCGF1	PHB2	3834	4153	267	7720	0.03459
PCGF1	PHF20	3834	14666	2501	15999	0.15632
PCGF1	PHF21A	3834	4107	706	7235	0.09758
PCGF1	PHF8	3834	20074	3362	20546	0.16363
PCGF1	PKNOX1	3834	34387	1842	36379	0.05063
PCGF1	PLAG1	3834	15163	2177	16820	0.12943
PCGF1	PML	3834	25888	2631	27091	0.09712
PCGF1	POLR2A	3834	29550	3272	30112	0.10866
PCGF1	POLR2B	3834	15959	2282	17511	0.13032
PCGF1	POLR2G	3834	26229	3201	26862	0.11916
PCGF1	POLR2H	3834	14410	1681	16563	0.10149
PCGF1	POLR3A	3834	1829	163	5500	0.02964
PCGF1	POLR3G	3834	234	39	4029	0.00968
PCGF1	POU5F1	3834	2742	652	5924	0.11006
PCGF1	PRAME	3834	21023	2223	22634	0.09822
PCGF1	PRDM10	3834	28575	2220	30189	0.07354
PCGF1	PRKCQ	3834	1137	108	4863	0.02221
PCGF1	PRPF4	3834	5616	1554	7896	0.19681
PCGF1	PTBP1	3834	3552	503	6883	0.07308
PCGF1	PTTG1	3834	3534	92	7276	0.01264
PCGF1	PYGO2	3834	3981	214	7601	0.02815
PCGF1	RAD21	3834	26225	657	29402	0.02235
PCGF1	RAD51	3834	10538	739	13633	0.05421
PCGF1	RB1	3834	16657	2880	17611	0.16353
PCGF1	RBBP5	3834	24690	3315	25209	0.13150
PCGF1	RBFOX2	3834	23728	3170	24392	0.12996
PCGF1	RBM14	3834	3431	988	6277	0.15740
PCGF1	RBM15	3834	429	155	4108	0.03773
PCGF1	RBM17	3834	31	6	3859	0.00155
PCGF1	RBM22	3834	10207	1631	12410	0.13143
PCGF1	RBM25	3834	47234	1833	49235	0.03723
PCGF1	RBM34	3834	1397	566	4665	0.12133
PCGF1	RBM39	3834	1932	316	5450	0.05798
PCGF1	RCOR1	3834	69529	3189	70174	0.04544
PCGF1	RELA	3834	4465	383	7916	0.04838
PCGF1	REST	3834	47550	3012	48372	0.06227
PCGF1	RFX1	3834	17218	794	20258	0.03919
PCGF1	RFX5	3834	3904	530	7208	0.07353
PCGF1	RLF	3834	10587	1895	12526	0.15129
PCGF1	RNF2	3834	3691	706	6819	0.10353
PCGF1	RUNX1	3834	4951	806	7979	0.10102
PCGF1	SAFB	3834	3240	1076	5998	0.17939
PCGF1	SAFB2	3834	104	13	3925	0.00331
PCGF1	SAP30	3834	11971	2827	12978	0.21783
PCGF1	SCML2	3834	10743	1432	13145	0.10894
PCGF1	SETDB1	3834	1326	261	4899	0.05328
PCGF1	SFPQ	3834	136	21	3949	0.00532
PCGF1	SIN3A	3834	15922	2945	16811	0.17518
PCGF1	SIN3B	3834	6247	1720	8361	0.20572
PCGF1	SIRT1	3834	7358	1026	10166	0.10092
PCGF1	SIRT6	3834	483	84	4233	0.01984
PCGF1	SIX5	3834	4718	861	7691	0.11195
PCGF1	SKIL	3834	12268	2015	14087	0.14304
PCGF1	SMAD1	3834	7585	1184	10235	0.11568
PCGF1	SMAD2	3834	88	31	3891	0.00797
PCGF1	SMAD5	3834	10592	2106	12320	0.17094
PCGF1	SMARCA4	3834	23274	1478	25630	0.05767
PCGF1	SMARCA5	3834	8291	726	11399	0.06369
PCGF1	SMARCB1	3834	2920	257	6497	0.03956
PCGF1	SMARCC2	3834	9627	610	12851	0.04747
PCGF1	SMARCE1	3834	17549	1256	20127	0.06240
PCGF1	SMC3	3834	30495	1372	32957	0.04163
PCGF1	SNIP1	3834	1593	303	5124	0.05913
PCGF1	SNRNP70	3834	547	69	4312	0.01600
PCGF1	SON	3834	4838	1069	7603	0.14060
PCGF1	SOX6	3834	22554	1842	24546	0.07504
