clique	number	jaccardSum	jaccardMean	glassoSum	glassoMean
MED1-ORC2-SUMO2-ZMYM3	4	3.2139400000	0.5356566667	2.6713336773	0.4452222795
MED1-ORC2-ZMYM3	3	1.2666400000	0.4222133333	1.0735462856	0.3578487619
MED1-RBM25-SUMO2	3	1.2312000000	0.4104000000	1.2661465320	0.4220488440
MED1-RBM25-SUMO2-ZMYM3	4	1.9336600000	0.3222766667	2.4251925699	0.4041987616
MED1-RBM25-ZMYM3	3	0.7168500000	0.2389500000	1.2734508669	0.4244836223
MED1-SUMO2-ZMYM3	3	1.1789400000	0.3929800000	1.0470939894	0.3490313298
MEF2A-PML-PRAME	3	1.0651600000	0.3550533333	0.4391844850	0.1463948283
MEF2A-PML-PRAME-STAT2	4	2.2085700000	0.3680950000	1.3532478817	0.2255413136
MEF2A-PML-PRAME-STAT2-ZMIZ1	5	3.9344400000	0.3934440000	3.0771380238	0.3077138024
MEF2A-PML-PRAME-ZMIZ1	4	2.3541800000	0.3923633333	1.6694647729	0.2782441288
MEF2A-PML-STAT2	3	1.0503400000	0.3501133333	0.8281291284	0.2760430428
MEF2A-PML-STAT2-ZMIZ1	4	2.3526200000	0.3921033333	2.2454168712	0.3742361452
MEF2A-PML-ZMIZ1	3	1.1839100000	0.3946366667	1.0438454139	0.3479484713
MEF2A-PRAME-SRF	3	0.9070300000	0.3023433333	0.4182676869	0.1394225623
MEF2A-PRAME-SRF-STAT1	4	1.9042400000	0.3173733333	1.7570667731	0.2928444622
MEF2A-PRAME-SRF-STAT1-STAT2	5	3.4209800000	0.3420980000	3.2527164575	0.3252716457
MEF2A-PRAME-SRF-STAT1-STAT2-ZMIZ1	6	5.3415800000	0.3561053333	5.0181302232	0.3345420149
MEF2A-PRAME-SRF-STAT1-ZMIZ1	5	3.3879900000	0.3387990000	3.0288706846	0.3028870685
MEF2A-PRAME-SRF-STAT2	4	1.9800700000	0.3300116667	1.4418628235	0.2403104706
MEF2A-PRAME-SRF-STAT2-ZMIZ1	5	3.5255000000	0.3525500000	2.8482163545	0.2848216355
MEF2A-PRAME-SRF-ZMIZ1	4	2.0156100000	0.3359350000	1.3310113637	0.2218352273
MEF2A-PRAME-STAT1	3	1.0043100000	0.3347700000	0.9694705378	0.3231568459
MEF2A-PRAME-STAT1-STAT2	4	2.1999400000	0.3666566667	2.2516992013	0.3752832002
MEF2A-PRAME-STAT1-STAT2-ZMIZ1	5	3.7918900000	0.3791890000	3.9182638754	0.3918263875
MEF2A-PRAME-STAT1-ZMIZ1	4	2.1594100000	0.3599016667	2.1424253576	0.3570708929
MEF2A-PRAME-STAT2	3	1.0649000000	0.3549666667	0.9353164219	0.3117721406
MEF2A-PRAME-STAT2-ZMIZ1	4	2.2816800000	0.3802800000	2.2428208612	0.3738034769
MEF2A-PRAME-ZMIZ1	3	1.0929000000	0.3643000000	0.9390368912	0.3130122971
MEF2A-SRF-STAT1	3	0.8634100000	0.2878033333	0.9066648595	0.3022216198
MEF2A-SRF-STAT1-STAT2	4	1.9686000000	0.3281000000	2.1962127503	0.3660354584
MEF2A-SRF-STAT1-STAT2-ZMIZ1	5	3.4656100000	0.3465610000	3.6550241168	0.3655024117
MEF2A-SRF-STAT1-ZMIZ1	4	1.9235700000	0.3205950000	1.8718663717	0.3119777286
MEF2A-SRF-STAT2	3	0.9299800000	0.3099933333	0.8856724445	0.2952241482
MEF2A-SRF-STAT2-ZMIZ1	4	2.0518200000	0.3419700000	1.9854235763	0.3309039294
MEF2A-SRF-ZMIZ1	3	0.9534800000	0.3178266667	0.6743203790	0.2247734597
MEF2A-STAT1-STAT2	3	1.0731300000	0.3577100000	1.4201417735	0.4733805912
MEF2A-STAT1-STAT2-ZMIZ1	4	2.2414900000	0.3735816667	2.7801040483	0.4633506747
MEF2A-STAT1-ZMIZ1	3	1.0205600000	0.3401866667	1.2103673240	0.4034557747
MEF2A-STAT2-ZMIZ1	3	1.1335700000	0.3778566667	1.6049743623	0.5349914541
MEF2D-ZKSCAN8-ZNF175	3	0.6894100000	0.2298033333	0.7138465304	0.2379488435
MEF2D-ZKSCAN8-ZNF175-ZNF197	4	1.4735700000	0.2455950000	1.2647279069	0.2107879845
MEF2D-ZKSCAN8-ZNF175-ZNF197-ZNF584	5	2.6569000000	0.2656900000	2.8925023819	0.2892502382
MEF2D-ZKSCAN8-ZNF175-ZNF197-ZNF584-ZNF644	6	4.1674300000	0.2778286667	4.7741589946	0.3182772663
MEF2D-ZKSCAN8-ZNF175-ZNF197-ZNF584-ZNF644-ZNF83	7	5.7172300000	0.2722490476	6.6795002030	0.3180714382
MEF2D-ZKSCAN8-ZNF175-ZNF197-ZNF584-ZNF83	6	3.8955400000	0.2597026667	4.3128337519	0.2875222501
MEF2D-ZKSCAN8-ZNF175-ZNF197-ZNF644	5	2.6665600000	0.2666560000	2.7523379867	0.2752337987
MEF2D-ZKSCAN8-ZNF175-ZNF197-ZNF644-ZNF83	6	3.9591400000	0.2639426667	4.3640944061	0.2909396271
MEF2D-ZKSCAN8-ZNF175-ZNF197-ZNF83	5	2.4549900000	0.2454990000	2.3914744879	0.2391474488
MEF2D-ZKSCAN8-ZNF175-ZNF584	4	1.5686500000	0.2614416667	2.0105117502	0.3350852917
MEF2D-ZKSCAN8-ZNF175-ZNF584-ZNF644	5	2.7296400000	0.2729640000	3.3978910976	0.3397891098
MEF2D-ZKSCAN8-ZNF175-ZNF584-ZNF644-ZNF83	6	3.9825000000	0.2655000000	4.6669057091	0.3111270473
MEF2D-ZKSCAN8-ZNF175-ZNF584-ZNF83	5	2.5103500000	0.2510350000	2.7945165233	0.2794516523
MEF2D-ZKSCAN8-ZNF175-ZNF644	4	1.5328600000	0.2554766667	1.7071793449	0.2845298908
MEF2D-ZKSCAN8-ZNF175-ZNF644-ZNF83	5	2.5285000000	0.2528500000	2.6826091674	0.2682609167
MEF2D-ZKSCAN8-ZNF175-ZNF83	4	1.3738900000	0.2289816667	1.2042665146	0.2007110858
MEF2D-ZKSCAN8-ZNF197	3	0.6812800000	0.2270933333	0.7394093738	0.2464697913
MEF2D-ZKSCAN8-ZNF197-ZNF584	4	1.4787600000	0.2464600000	1.8454503382	0.3075750564
MEF2D-ZKSCAN8-ZNF197-ZNF584-ZNF644	5	2.6590600000	0.2659060000	3.4166067024	0.3416606702
MEF2D-ZKSCAN8-ZNF197-ZNF584-ZNF644-ZNF83	6	3.9545400000	0.2636360000	5.2093410279	0.3472894019
MEF2D-ZKSCAN8-ZNF197-ZNF584-ZNF83	5	2.4630800000	0.2463080000	3.1531748252	0.3153174825
MEF2D-ZKSCAN8-ZNF197-ZNF644	4	1.5440400000	0.2573400000	1.9165192051	0.3194198675
MEF2D-ZKSCAN8-ZNF197-ZNF644-ZNF83	5	2.5823000000	0.2582300000	3.4156687416	0.3415668742
MEF2D-ZKSCAN8-ZNF197-ZNF83	4	1.4083800000	0.2347300000	1.7535490719	0.2922581787
MEF2D-ZKSCAN8-ZNF584	3	0.6964800000	0.2321600000	1.1391090655	0.3797030218
MEF2D-ZKSCAN8-ZNF584-ZNF644	4	1.5272400000	0.2545400000	2.2159881644	0.3693313607
MEF2D-ZKSCAN8-ZNF584-ZNF644-ZNF83	5	2.5257800000	0.2525780000	3.3723958930	0.3372395893
MEF2D-ZKSCAN8-ZNF584-ZNF83	4	1.3838600000	0.2306433333	1.8105069557	0.3017511593
MEF2D-ZKSCAN8-ZNF644	3	0.7163100000	0.2387700000	1.0470099223	0.3490033074
MEF2D-ZKSCAN8-ZNF644-ZNF83	4	1.4576300000	0.2429383333	1.9098328620	0.3183054770
MEF2D-ZKSCAN8-ZNF83	3	0.6332500000	0.2110833333	0.7419904576	0.2473301525
MEF2D-ZNF175-ZNF197	3	0.8302100000	0.2767366667	0.5974354644	0.1991451548
MEF2D-ZNF175-ZNF197-ZNF584	4	1.7809200000	0.2968200000	1.8370602746	0.3061767124
MEF2D-ZNF175-ZNF197-ZNF584-ZNF589	5	3.1477800000	0.3147780000	3.1548477880	0.3154847788
MEF2D-ZNF175-ZNF197-ZNF584-ZNF589-ZNF644	6	4.7520300000	0.3168020000	4.9426777350	0.3295118490
MEF2D-ZNF175-ZNF197-ZNF584-ZNF589-ZNF644-ZNF83	7	6.3536300000	0.3025538095	6.6261177662	0.3155294174
MEF2D-ZNF175-ZNF197-ZNF584-ZNF589-ZNF83	6	4.4382200000	0.2958813333	4.3532779808	0.2902185321
MEF2D-ZNF175-ZNF197-ZNF584-ZNF644	5	3.0580900000	0.3058090000	3.3599402454	0.3359940245
MEF2D-ZNF175-ZNF197-ZNF584-ZNF644-ZNF83	6	4.4019800000	0.2934653333	4.9819246006	0.3321283067
MEF2D-ZNF175-ZNF197-ZNF584-ZNF83	5	2.8136500000	0.2813650000	2.9740347914	0.2974034791
MEF2D-ZNF175-ZNF197-ZNF589	4	1.8228300000	0.3038050000	1.4832427482	0.2472071247
MEF2D-ZNF175-ZNF197-ZNF589-ZNF644	5	3.1095400000	0.3109540000	2.8770261622	0.2877026162
MEF2D-ZNF175-ZNF197-ZNF589-ZNF644-ZNF83	6	4.4539200000	0.2969280000	4.2668814045	0.2844587603
MEF2D-ZNF175-ZNF197-ZNF589-ZNF83	5	2.8560500000	0.2856050000	2.3880881521	0.2388088152
MEF2D-ZNF175-ZNF197-ZNF644	4	1.7898400000	0.2983066667	1.7262689022	0.2877114837
MEF2D-ZNF175-ZNF197-ZNF644-ZNF83	5	2.8765100000	0.2876510000	3.0546684684	0.3054668468
MEF2D-ZNF175-ZNF197-ZNF83	4	1.6057200000	0.2676200000	1.4408251922	0.2401375320
MEF2D-ZNF175-ZNF584	3	0.9192100000	0.3064033333	1.2322651635	0.4107550545
MEF2D-ZNF175-ZNF584-ZNF589	4	1.9813800000	0.3302300000	2.4293815023	0.4048969171
MEF2D-ZNF175-ZNF584-ZNF589-ZNF644	5	3.2360900000	0.3236090000	3.7229341839	0.3722934184
MEF2D-ZNF175-ZNF584-ZNF589-ZNF644-ZNF83	6	4.5407500000	0.3027166667	4.7700476183	0.3180031746
MEF2D-ZNF175-ZNF584-ZNF589-ZNF83	5	2.9748800000	0.2974880000	2.9914850983	0.2991485098
MEF2D-ZNF175-ZNF584-ZNF644	4	1.8468400000	0.3078066667	2.2608678689	0.3768113115
MEF2D-ZNF175-ZNF584-ZNF644-ZNF83	5	2.8937900000	0.2893790000	3.2465256272	0.3246525627
MEF2D-ZNF175-ZNF584-ZNF83	4	1.6550000000	0.2758333333	1.7329130833	0.2888188472
MEF2D-ZNF175-ZNF589	3	0.9605200000	0.3201733333	1.0888857178	0.3629619059
MEF2D-ZNF175-ZNF589-ZNF644	4	1.8976900000	0.3162816667	1.9883918664	0.3313986444
MEF2D-ZNF175-ZNF589-ZNF644-ZNF83	5	2.9451300000	0.2945130000	2.7419205119	0.2741920512
MEF2D-ZNF175-ZNF589-ZNF83	4	1.6968000000	0.2828000000	1.3574045248	0.2262340875
MEF2D-ZNF175-ZNF644	3	0.8826800000	0.2942266667	0.9583057809	0.3194352603
MEF2D-ZNF175-ZNF644-ZNF83	4	1.6724100000	0.2787350000	1.6503787503	0.2750631251
MEF2D-ZNF175-ZNF83	3	0.7511600000	0.2503866667	0.5308127394	0.1769375798
MEF2D-ZNF197-ZNF584	3	0.8165100000	0.2721700000	0.8159277965	0.2719759322
MEF2D-ZNF197-ZNF584-ZNF589	4	1.7657900000	0.2942983333	1.5797982884	0.2632997147
MEF2D-ZNF197-ZNF584-ZNF589-ZNF644	5	3.0398100000	0.3039810000	3.0571279869	0.3057127987
MEF2D-ZNF197-ZNF584-ZNF589-ZNF644-ZNF83	6	4.3870900000	0.2924726667	4.6279611352	0.3085307423
MEF2D-ZNF197-ZNF584-ZNF589-ZNF83	5	2.8019100000	0.2801910000	2.6656215983	0.2665621598
MEF2D-ZNF197-ZNF584-ZNF644	4	1.7634500000	0.2939083333	2.0283075188	0.3380512531
MEF2D-ZNF197-ZNF584-ZNF644-ZNF83	5	2.8530200000	0.2853020000	3.5376849911	0.3537684991
MEF2D-ZNF197-ZNF584-ZNF83	4	1.5949200000	0.2658200000	1.8402954303	0.3067159051
MEF2D-ZNF197-ZNF589	3	0.8266900000	0.2755633333	0.4299267593	0.1433089198
MEF2D-ZNF197-ZNF589-ZNF644	4	1.7831700000	0.2971950000	1.5132099248	0.2522016541
MEF2D-ZNF197-ZNF589-ZNF644-ZNF83	5	2.8732300000	0.2873230000	2.7904582842	0.2790458284
MEF2D-ZNF197-ZNF589-ZNF83	4	1.6055900000	0.2675983333	1.2221652802	0.2036942134
MEF2D-ZNF197-ZNF644	3	0.8810500000	0.2936833333	0.9163696862	0.3054565621
MEF2D-ZNF197-ZNF644-ZNF83	4	1.7134000000	0.2855666667	2.1321623696	0.3553603949
MEF2D-ZNF197-ZNF83	3	0.7728400000	0.2576133333	0.8288193418	0.2762731139
MEF2D-ZNF584-ZNF589	3	0.9053600000	0.3017866667	1.0299813617	0.3433271206
MEF2D-ZNF584-ZNF589-ZNF644	4	1.8298400000	0.3049733333	2.0130337949	0.3355056325
MEF2D-ZNF584-ZNF589-ZNF644-ZNF83	5	2.8801800000	0.2880180000	2.9475403463	0.2947540346
MEF2D-ZNF584-ZNF589-ZNF83	4	1.6445400000	0.2740900000	1.4794780748	0.2465796791
MEF2D-ZNF584-ZNF644	3	0.8581700000	0.2860566667	1.1048845013	0.3682948338
MEF2D-ZNF584-ZNF644-ZNF83	4	1.6508000000	0.2751333333	1.9779353767	0.3296558961
MEF2D-ZNF584-ZNF83	3	0.7422400000	0.2474133333	0.7748230813	0.2582743604
MEF2D-ZNF589-ZNF644	3	0.8772900000	0.2924300000	0.8002249880	0.2667416627
MEF2D-ZNF589-ZNF644-ZNF83	4	1.6704100000	0.2784016667	1.4411467505	0.2401911251
MEF2D-ZNF589-ZNF83	3	0.7523100000	0.2507700000	0.3671310119	0.1223770040
MEF2D-ZNF644-ZNF83	3	0.8152700000	0.2717566667	0.9035220105	0.3011740035
MEIS2-PBX2-PKNOX1	3	1.2803300000	0.4267766667	1.3279559241	0.4426519747
MIER1-NR3C1-TRIP13	3	0.4096900000	0.1365633333	0.7935198988	0.2645066329
MIER1-NR3C1-TRIP13-ZC3H8	4	0.9840500000	0.1640083333	1.7738115332	0.2956352555
MIER1-NR3C1-TRIP13-ZC3H8-ZNF184	5	1.5187100000	0.1518710000	2.7459055813	0.2745905581
MIER1-NR3C1-TRIP13-ZNF184	4	0.7731200000	0.1288533333	1.4895044694	0.2482507449
MIER1-NR3C1-ZC3H8	3	0.5698300000	0.1899433333	1.0456176989	0.3485392330
MIER1-NR3C1-ZC3H8-ZNF184	4	1.0015600000	0.1669266667	1.7209972397	0.2868328733
MIER1-NR3C1-ZNF184	3	0.4103400000	0.1367800000	0.6487362927	0.2162454309
MIER1-TRIP13-ZC3H8	3	0.4494500000	0.1498166667	0.7283603531	0.2427867844
MIER1-TRIP13-ZC3H8-ZNF184	4	0.8394100000	0.1399016667	1.5257720276	0.2542953379
MIER1-TRIP13-ZNF184	3	0.3322100000	0.1107366667	0.6785535967	0.2261845322
MIER1-ZC3H8-ZNF184	3	0.4686300000	0.1562100000	0.8876659557	0.2958886519
MITF-RNF2-RUNX1	3	0.4972700000	0.1657566667	1.1900191022	0.3966730341
MITF-RNF2-RUNX1-TCF7	4	0.9998500000	0.1666416667	2.1580537472	0.3596756245
MITF-RNF2-RUNX1-TCF7-ZBED1	5	1.7856600000	0.1785660000	3.4948949993	0.3494894999
MITF-RNF2-RUNX1-ZBED1	4	1.0682900000	0.1780483333	1.9829325286	0.3304887548
MITF-RNF2-TCF7	3	0.4891500000	0.1630500000	0.8687537093	0.2895845698
MITF-RNF2-TCF7-ZBED1	4	1.0637200000	0.1772866667	1.7452104168	0.2908684028
MITF-RNF2-ZBED1	3	0.5265900000	0.1755300000	0.7104549794	0.2368183265
MITF-RUNX1-TCF7	3	0.5285100000	0.1761700000	1.0360385504	0.3453461835
MITF-RUNX1-TCF7-ZBED1	4	1.1454100000	0.1909016667	2.0852477611	0.3475412935
MITF-RUNX1-ZBED1	3	0.5772200000	0.1924066667	0.8939922315	0.2979974105
MITF-TCF7-ZBED1	3	0.5788200000	0.1929400000	0.7589453369	0.2529817790
MTA1-MYNN-NBN	3	0.8479800000	0.2826600000	0.8382225885	0.2794075295
MTA1-MYNN-NBN-NCOA1	4	1.7657400000	0.2942900000	1.8108457624	0.3018076271
MTA1-MYNN-NCOA1	3	0.7690500000	0.2563500000	0.7943288695	0.2647762898
MTA1-NBN-NCOA1	3	1.0573900000	0.3524633333	1.2878881408	0.4292960469
MTA1-NBN-NCOA1-ZNF318	4	1.8549100000	0.3091516667	1.9935555163	0.3322592527
MTA1-NBN-ZNF318	3	0.8928800000	0.2976266667	0.8151431063	0.2717143688
MTA1-NCOA1-ZNF318	3	0.8465400000	0.2821800000	1.1095447597	0.3698482532
MTA2-NCOR1-SOX6	3	1.3610800000	0.4536933333	0.8879481895	0.2959827298
MTA2-NCOR1-SOX6-TRIM24	4	2.5628500000	0.4271416667	1.7421452195	0.2903575366
MTA2-NCOR1-TRIM24	3	1.2930500000	0.4310166667	0.9086060890	0.3028686963
MTA2-SMARCA4-SMARCE1	3	1.4702600000	0.4900866667	0.9293917857	0.3097972619
MTA2-SMARCA4-SMARCE1-TRIM24	4	2.6399300000	0.4399883333	1.8074274633	0.3012379105
MTA2-SMARCA4-TRIM24	3	1.2476300000	0.4158766667	0.8281987261	0.2760662420
MTA2-SMARCE1-SOX6	3	1.2626700000	0.4208900000	0.8416117227	0.2805372409
MTA2-SMARCE1-SOX6-TRIM24	4	2.4232700000	0.4038783333	1.6983111881	0.2830518647
MTA2-SMARCE1-SOX6-TRIM24-ZEB2	5	3.9127900000	0.3912790000	2.9377141651	0.2937714165
MTA2-SMARCE1-SOX6-ZEB2	4	2.4020900000	0.4003483333	1.7995975701	0.2999329284
MTA2-SMARCE1-TRIM24	3	1.2099800000	0.4033266667	0.9200905316	0.3066968439
MTA2-SMARCE1-TRIM24-ZEB2	4	2.3046900000	0.3841150000	1.7997375850	0.2999562642
MTA2-SMARCE1-ZEB2	3	1.1834900000	0.3944966667	0.9263618129	0.3087872710
MTA2-SOX6-TRIM24	3	1.1996300000	0.3998766667	0.8612309869	0.2870769956
MTA2-SOX6-TRIM24-ZEB2	4	2.3089300000	0.3848216667	1.8123064585	0.3020510764
MTA2-SOX6-ZEB2	3	1.1746800000	0.3915600000	0.9577285493	0.3192428498
MTA2-TRIM24-ZEB2	3	1.1091400000	0.3697133333	0.8997395045	0.2999131682
MTA3-NEUROD1-SKIL	3	1.2149500000	0.4049833333	0.8941202913	0.2980400971
MTA3-NEUROD1-SKIL-ZNF282	4	2.3613400000	0.3935566667	1.8815995426	0.3135999238
MTA3-NEUROD1-ZNF282	3	1.2093200000	0.4031066667	0.9804987421	0.3268329140
MTA3-SKIL-ZNF282	3	1.1874500000	0.3958166667	1.0538068642	0.3512689547
MYNN-NBN-NCOA1	3	0.8570600000	0.2856866667	0.7012519260	0.2337506420
NBN-NCOA1-ZNF318	3	0.9130100000	0.3043366667	0.7745350258	0.2581783419
NCOA1-SMARCB1-TCF7L2	3	0.3561100000	0.1187033333	0.5793204791	0.1931068264
NCOR1-SOX6-TRIM24	3	1.2719400000	0.4239800000	0.8265051735	0.2755017245
NELFE-PCBP2-RBM15	3	0.1803100000	0.0601033333	0.4610590564	0.1536863521
NELFE-PCBP2-RBM15-SRSF1	4	0.4321400000	0.0720233333	1.9885167474	0.3314194579
NELFE-PCBP2-SRSF1	3	0.1982800000	0.0660933333	0.7250733937	0.2416911312
NELFE-RBM15-SRSF1	3	0.2952300000	0.0984100000	1.5154266172	0.5051422057
NEUROD1-SKIL-ZNF282	3	1.1109600000	0.3703200000	0.8347731876	0.2782577292
NFE2L1-PTTG1-PYGO2	3	0.5049600000	0.1683200000	0.9280092457	0.3093364152
NFE2L1-PTTG1-PYGO2-TEAD2	4	1.0577800000	0.1762966667	2.1309494053	0.3551582342
NFE2L1-PTTG1-PYGO2-TEAD2-ZNF354B	5	1.6661500000	0.1666150000	2.7776137414	0.2777613741
NFE2L1-PTTG1-PYGO2-ZNF354B	4	0.9764300000	0.1627383333	1.3698155710	0.2283025952
NFE2L1-PTTG1-TEAD2	3	0.4402800000	0.1467600000	1.0716543537	0.3572181179
NFE2L1-PTTG1-TEAD2-ZNF354B	4	0.8736100000	0.1456016667	1.6801288200	0.2800214700
NFE2L1-PTTG1-TEAD2-ZNF354B-ZNF507	5	1.0336700000	0.1033670000	2.9740553803	0.2974055380
NFE2L1-PTTG1-TEAD2-ZNF507	4	0.5485600000	0.0914266667	1.9619861616	0.3269976936
NFE2L1-PTTG1-ZNF354B	3	0.4098400000	0.1366133333	0.8264382632	0.2754794211
NFE2L1-PTTG1-ZNF354B-ZNF507	4	0.5332600000	0.0888766667	2.0397901776	0.3399650296
NFE2L1-PTTG1-ZNF507	3	0.1850500000	0.0616833333	1.2325789696	0.4108596565
NFE2L1-PYGO2-TEAD2	3	0.4334000000	0.1444666667	0.8786687293	0.2928895764
NFE2L1-PYGO2-TEAD2-ZNF354B	4	0.8271800000	0.1378633333	1.2118951327	0.2019825221
NFE2L1-PYGO2-ZNF354B	3	0.3574100000	0.1191366667	0.1982337419	0.0660779140
NFE2L1-TEAD2-ZNF354B	3	0.3256600000	0.1085533333	0.5497323001	0.1832441000
NFE2L1-TEAD2-ZNF354B-ZNF507	4	0.4441000000	0.0740166667	1.5368091347	0.2561348558
NFE2L1-TEAD2-ZNF507	3	0.1735800000	0.0578600000	0.8381778487	0.2793926162
NFE2L1-ZNF354B-ZNF507	3	0.1636400000	0.0545466667	0.9966807116	0.3322269039
NFRKB-POLR2H-TAF7	3	1.0491300000	0.3497100000	1.1150170442	0.3716723481
NFRKB-POLR2H-TAF7-TAF9B	4	2.1802600000	0.3633766667	2.2566769515	0.3761128253
NFRKB-POLR2H-TAF9B	3	1.1045400000	0.3681800000	1.3842936874	0.4614312291
NFRKB-TAF7-TAF9B	3	1.1535300000	0.3845100000	0.9672342785	0.3224114262
NFYA-RB1-THAP1	3	1.1823300000	0.3941100000	0.6135806035	0.2045268678
NFYA-RB1-THAP1-XRCC5	4	2.2639700000	0.3773283333	1.5064199281	0.2510699880
NFYA-RB1-XRCC5	3	1.1222200000	0.3740733333	0.8096182911	0.2698727637
NFYA-THAP1-XRCC5	3	1.0258700000	0.3419566667	0.5044634831	0.1681544944
NONO-RLF-ZNF282	3	1.0050500000	0.3350166667	0.8426395433	0.2808798478
NR2C1-NR2C2-ZBTB40	3	1.0833900000	0.3611300000	0.9886336914	0.3295445638
NR2C1-NR2C2-ZBTB40-ZNF639	4	2.1276600000	0.3546100000	1.6414779779	0.2735796630
NR2C1-NR2C2-ZNF639	3	1.1906900000	0.3968966667	0.9156301454	0.3052100485
NR2C1-NR2F1-NR2F6	3	1.1182700000	0.3727566667	1.4029457160	0.4676485720
NR2C1-NR2F1-NR2F6-ZNF766	4	1.8372900000	0.3062150000	2.0070257414	0.3345042902
NR2C1-NR2F1-ZNF766	3	0.9149600000	0.3049866667	0.9049376822	0.3016458941
NR2C1-NR2F6-ZNF766	3	0.7919900000	0.2639966667	0.9530050603	0.3176683534
NR2C1-ZBTB40-ZNF639	3	0.9402300000	0.3134100000	0.5086131146	0.1695377049
NR2C1-ZNF175-ZNF395	3	0.9439200000	0.3146400000	0.5565863619	0.1855287873
NR2C1-ZNF175-ZNF395-ZNF589	4	2.0276000000	0.3379333333	1.6959993925	0.2826665654
NR2C1-ZNF175-ZNF395-ZNF589-ZNF592	5	3.2480000000	0.3248000000	2.5538615823	0.2553861582
NR2C1-ZNF175-ZNF395-ZNF589-ZNF592-ZNF766	6	4.8408700000	0.3227246667	4.3819379919	0.2921291995
NR2C1-ZNF175-ZNF395-ZNF589-ZNF766	5	3.3235800000	0.3323580000	3.1404339166	0.3140433917
NR2C1-ZNF175-ZNF395-ZNF592	4	1.8669200000	0.3111533333	1.2116554036	0.2019425673
NR2C1-ZNF175-ZNF395-ZNF592-ZNF766	5	3.1232000000	0.3123200000	2.6137631659	0.2613763166
NR2C1-ZNF175-ZNF395-ZNF766	4	1.9033100000	0.3172183333	1.5750522388	0.2625087065
NR2C1-ZNF175-ZNF589	3	0.9809200000	0.3269733333	0.9635948023	0.3211982674
NR2C1-ZNF175-ZNF589-ZNF592	4	1.8673600000	0.3112266667	1.6914873233	0.2819145539
NR2C1-ZNF175-ZNF589-ZNF592-ZNF766	5	3.1096100000	0.3109610000	3.2775743535	0.3277574353
NR2C1-ZNF175-ZNF589-ZNF766	4	1.9262800000	0.3210466667	2.1660399470	0.3610066578
NR2C1-ZNF175-ZNF592	3	0.8677200000	0.2892400000	0.7218079647	0.2406026549
NR2C1-ZNF175-ZNF592-ZNF766	4	1.7733800000	0.2955633333	1.8819263477	0.3136543913
NR2C1-ZNF175-ZNF766	3	0.8874500000	0.2958166667	0.9731850894	0.3243950298
NR2C1-ZNF395-ZNF589	3	0.9736600000	0.3245533333	0.6679189644	0.2226396548
NR2C1-ZNF395-ZNF589-ZNF592	4	1.9151000000	0.3191833333	1.4159852272	0.2359975379
NR2C1-ZNF395-ZNF589-ZNF592-ZNF766	5	3.1906100000	0.3190610000	2.8896467517	0.2889646752
NR2C1-ZNF395-ZNF589-ZNF766	4	1.9522800000	0.3253800000	1.7579386034	0.2929897672
NR2C1-ZNF395-ZNF592	3	0.9516000000	0.3172000000	0.6276960699	0.2092320233
NR2C1-ZNF395-ZNF592-ZNF766	4	1.8905200000	0.3150866667	1.6753889472	0.2792314912
NR2C1-ZNF395-ZNF766	3	0.9495900000	0.3165300000	0.7464739471	0.2488246490
NR2C1-ZNF589-ZNF592	3	0.8921400000	0.2973800000	0.8310657829	0.2770219276
NR2C1-ZNF589-ZNF592-ZNF766	4	1.8170300000	0.3028383333	2.0627379280	0.3437896547
NR2C1-ZNF589-ZNF766	3	0.9126600000	0.3042200000	1.0609994485	0.3536664828
NR2C1-ZNF592-ZNF766	3	0.8983800000	0.2994600000	1.2210069437	0.4070023146
NR2C2-ZBTB40-ZNF639	3	1.0410100000	0.3470033333	0.8700790044	0.2900263348
NR2F1-NR2F6-ZNF766	3	0.8493600000	0.2831200000	0.7531630244	0.2510543415
NR3C1-TRIM25-TRIP13	3	0.4782500000	0.1594166667	0.9818160431	0.3272720144
NR3C1-TRIM25-TRIP13-ZBTB5	4	0.8652700000	0.1442116667	2.0588161835	0.3431360306
NR3C1-TRIM25-TRIP13-ZBTB5-ZNF184	5	1.3640300000	0.1364030000	2.9223819145	0.2922381915
NR3C1-TRIM25-TRIP13-ZNF184	4	0.8675200000	0.1445866667	1.5159568634	0.2526594772
NR3C1-TRIM25-ZBTB5	3	0.4752500000	0.1584166667	1.0904745737	0.3634915246
NR3C1-TRIM25-ZBTB5-ZNF184	4	0.8710800000	0.1451800000	1.6573257975	0.2762209663
NR3C1-TRIM25-ZNF184	3	0.4776500000	0.1592166667	0.5423414336	0.1807804779
NR3C1-TRIP13-ZBTB5	3	0.3982800000	0.1327600000	1.0629820440	0.3543273480
NR3C1-TRIP13-ZBTB5-ZNF184	4	0.7554000000	0.1259000000	1.8638038357	0.3106339726
NR3C1-TRIP13-ZC3H8	3	0.5391300000	0.1797100000	0.9801251155	0.3267083718
NR3C1-TRIP13-ZC3H8-ZNF184	4	0.9579900000	0.1596650000	1.7276314739	0.2879385790
NR3C1-TRIP13-ZNF184	3	0.3940000000	0.1313333333	0.8581991506	0.2860663835
NR3C1-ZBTB5-ZNF184	3	0.4030200000	0.1343400000	0.8888463716	0.2962821239
NR3C1-ZC3H8-ZNF184	3	0.5543200000	0.1847733333	0.8599745321	0.2866581774
