TF1	TF2	jaccard	glasso
FOXI1	FOXK1	0.57507	0.08304696427030245
FOXI1	FOXK2	0.33134	0.05870880141855382
FOXI1	FOXL1	0.52066	0.07587934959091633
FOXI1	FOXO1	0.41307	0.07674370352571562
FOXI1	FOXO3	0.33033	0.06413804203709585
FOXI1	FOXO4	0.55330	0.08068796879702564
FOXI1	FOXO6	0.56804	0.08130715409541121
FOXI1	FOXP1	0.16879	0.04257803811565076
FOXI1	FOXP2	0.34208	0.06801659921561067
FOXI1	FOXP3	0.57471	0.07766961550417338
FOXI1	FOXP4	0.25003	0.0574281988235191
FOXI1	RBFOX3	0.16696	0.06813225486265988
FOXI1	ZNF35	0.11759	0.04668834126751318
FOXI2	FOXJ1	0.15596	0.09233421462958415
FOXI2	FOXJ2	0.08878	0.03231345820575315
FOXI2	FOXJ3	0.08584	0.027284532955378128
FOXI2	FOXK2	0.07957	0.013601318540680495
FOXI2	FOXP1	0.06937	0.02867372739439162
FOXI2	FOXP2	0.07403	0.011193562360167858
FOXI2	FOXP4	0.07989	0.028654509179531905
FOXI2	RBFOX3	0.22997	0.20042694868737218
FOXI2	ZNF35	0.10491	0.1678702306526759
FOXJ1	FOXJ2	0.30556	0.08454752726197212
FOXJ1	FOXJ3	0.30641	0.08281280595178366
FOXJ1	FOXK2	0.30500	0.07441168674036248
FOXJ1	FOXP1	0.31365	0.09136468028954715
FOXJ1	FOXP2	0.29446	0.07446839138253225
FOXJ1	FOXP4	0.28218	0.07271317385530084
FOXJ1	RBFOX3	0.22999	0.12234231350414031
FOXJ1	ZNF35	0.14279	0.09587933586307007
FOXJ2	FOXJ3	0.82895	0.10089225770197417
FOXJ2	FOXK1	0.23990	0.044493102401135944
FOXJ2	FOXK2	0.63710	0.08977047108912779
FOXJ2	FOXL1	0.25065	0.05743025512854346
FOXJ2	FOXO1	0.24784	0.03529815537148309
FOXJ2	FOXO3	0.25402	0.033265728470507884
FOXJ2	FOXO4	0.24793	0.03494399047235399
FOXJ2	FOXO6	0.24698	0.03550106379167921
FOXJ2	FOXP1	0.33586	0.09457580104538742
FOXJ2	FOXP2	0.36558	0.07937159409912312
FOXJ2	FOXP3	0.24858	0.05348139595894268
FOXJ2	FOXP4	0.59052	0.08828359364291342
FOXJ2	FOXQ1	0.22727	0.06709401206643614
FOXJ2	FOXS1	0.17142	0.04434980585722421
FOXJ2	RBFOX3	0.12264	0.052371522216429205
FOXJ2	ZNF35	0.14961	0.0668237184209162
FOXJ3	FOXK1	0.23630	0.04065130120201392
FOXJ3	FOXK2	0.67941	0.0913200737487995
FOXJ3	FOXL1	0.24160	0.04987950856636893
FOXJ3	FOXO1	0.25241	0.03305237354126642
FOXJ3	FOXO3	0.25902	0.03210823334533385
FOXJ3	FOXO4	0.24338	0.028482856077523596
FOXJ3	FOXO6	0.24424	0.030372008372737062
FOXJ3	FOXP1	0.35111	0.09814263569969606
FOXJ3	FOXP2	0.37811	0.07974776844172629
FOXJ3	FOXP3	0.24611	0.05256815929000469
FOXJ3	FOXP4	0.62826	0.08385379953964196
FOXJ3	FOXQ1	0.23214	0.08083998651731758
FOXJ3	FOXS1	0.17460	0.05982020452605957
FOXJ3	MBD4	0.11241	0.0037047770876529763
FOXJ3	RBFOX3	0.11823	0.05024684725324805
FOXJ3	ZNF35	0.15217	0.06413902791642416
FOXK1	FOXK2	0.32740	0.05842187551888697
FOXK1	FOXL1	0.52632	0.07702050874795648
FOXK1	FOXL2	0.16899	0.03260283440878267
FOXK1	FOXO1	0.43814	0.11109373883393835
FOXK1	FOXO3	0.35049	0.10384584053477643
FOXK1	FOXO4	0.59379	0.10840492219028501
FOXK1	FOXO6	0.61013	0.10979697076616764
FOXK1	FOXP2	0.34620	0.069761578227583
FOXK1	FOXP3	0.61489	0.09433549188699018
FOXK1	FOXP4	0.24508	0.07125607890855569
FOXK2	FOXL1	0.32238	0.06042967798641821
FOXK2	FOXO1	0.32529	0.04982382045620323
FOXK2	FOXO3	0.31008	0.0476128213454014
FOXK2	FOXO4	0.33101	0.04779469618271542
FOXK2	FOXO6	0.33268	0.049844897879517146
FOXK2	FOXP1	0.31659	0.08508745042195383
FOXK2	FOXP2	0.43750	0.0874550827430601
FOXK2	FOXP3	0.33761	0.06436310746364889
FOXK2	FOXP4	0.58615	0.08116444340146489
FOXK2	FOXQ1	0.23302	0.06731143051501702
FOXK2	FOXS1	0.20977	0.05113546343180065
FOXK2	MBD4	0.13204	7.403818246107183e-4
FOXK2	RBFOX3	0.11158	0.04101421745308158
FOXK2	ZNF35	0.13654	0.0401348630395819
FOXL1	FOXO1	0.38357	0.06202416912876138
FOXL1	FOXO3	0.30531	0.04411993874119742
FOXL1	FOXO4	0.51478	0.07571472748023025
FOXL1	FOXO6	0.52106	0.07409673006283093
FOXL1	FOXP2	0.33293	0.06895106235729787
FOXL1	FOXP3	0.52444	0.07270009522849456
FOXL1	FOXP4	0.24632	0.057315475412632794
FOXL2	FOXO1	0.15970	0.095803965634831
FOXL2	FOXO3	0.16465	0.15950745852715317
FOXL2	FOXO4	0.16948	0.027191084228296965
FOXL2	FOXO6	0.17611	0.04120179101928967
FOXL2	FOXP3	0.16706	0.004738367838949891
FOXL2	FOXP4	0.15411	0.0404475104849816
FOXM1	HIST2H2BE	0.05270	0.02240060439281792
FOXM1	MBTPS2	0.09511	0.0875018224707217
FOXM1	NOC2L	0.94831	0.42353924730147535
FOXM1	PPP1R10	0.08364	0.043125040835495815
FOXM1	TET1	0.03728	0.056799127913392075
FOXM1	USP39	0.07532	0.05712758572125975
FOXM1	YEATS4	0.09727	0.10907067883219022
FOXM1	ZIM3	0.05203	0.02032019170437494
FOXM1	ZNF26	0.09727	0.10903173294771062
FOXO1	FOXO3	0.33597	0.13963022010558687
FOXO1	FOXO4	0.54134	0.11833494716234737
FOXO1	FOXO6	0.54467	0.12155876891160838
FOXO1	FOXP2	0.42060	0.06535007511071185
FOXO1	FOXP3	0.43482	0.0892270200042296
FOXO1	FOXP4	0.26128	0.0846739462893862
FOXO3	FOXO4	0.41895	0.11558534536828223
FOXO3	FOXO6	0.41681	0.12075959140726103
FOXO3	FOXP2	0.27747	0.050951749436854946
FOXO3	FOXP3	0.35020	0.07338284054410271
FOXO3	FOXP4	0.27308	0.0971623025234445
FOXO4	FOXO6	0.76742	0.11878704601716499
FOXO4	FOXP2	0.34070	0.05844159734694682
FOXO4	FOXP3	0.58852	0.08747568809710901
FOXO4	FOXP4	0.25663	0.07705040553245673
FOXO6	FOXP2	0.34390	0.06098393929949485
FOXO6	FOXP3	0.60491	0.08934801991702873
FOXO6	FOXP4	0.25530	0.07723328614110948
FOXP1	FOXP2	0.34246	0.07994935153477528
FOXP1	FOXP4	0.30610	0.07701975879181389
FOXP1	FOXQ1	0.13665	0.0828841360347669
FOXP1	FOXS1	0.14520	0.07510830588786964
FOXP1	MBD4	0.09506	0.008472888411922655
FOXP1	RBFOX3	0.11848	0.0656149057328954
FOXP1	ZNF35	0.11536	0.07051165521535877
FOXP2	FOXP3	0.35389	0.07329636988531149
FOXP2	FOXP4	0.36326	0.07320024842724845
FOXP2	FOXQ1	0.15818	0.04504731070085229
FOXP2	FOXS1	0.18358	0.03697284384986946
FOXP2	RBFOX3	0.11078	0.04469178399929286
FOXP2	ZNF35	0.10816	0.031950582230676705
FOXP3	FOXP4	0.25279	0.0609913031474525
FOXP4	RBFOX3	0.11237	0.03699052950120467
FOXP4	ZNF35	0.13680	0.05953597522015277
FOXQ1	FOXS1	0.23671	0.13730114507192726
FOXQ1	MBD4	0.09989	0.07649323444773769
FOXR2	IVD	0.02691	0.045922855669405196
FOXR2	POLE3	0.04654	0.10973340791635046
FOXR2	SLC18A1	0.02921	0.004996903616449985
FOXR2	ZMAT4	0.03166	0.07312951352239622
FOXS1	MBD4	0.13832	0.12537184093512052
FUBP1	HNRNPLL	0.00781	0.0640779775129968
FUBP1	PRDM6	0.01646	0.11047718629147456
FUBP1	TBL1XR1	0.01404	0.060638059411465654
GABPA	HDAC3	0.20119	0.027364474917640377
GABPA	KDM1A	0.28758	0.058442225890814783
GABPA	NOTCH1	0.29166	0.05343631251843639
GAR1	GTF2H3	1.00000	0.4834992323389059
GAR1	MORN1	1.00000	0.4835009449574945
GAR1	RFC2	0.14966	0.11329037226875778
GAR1	RIOK2	0.06583	0.05426796170152096
GAR1	SCAND2P	0.04309	0.03776201159130625
GAR1	SOX10	0.05634	0.045771773777808694
GATA1	GATA2	0.33609	0.17106138106980392
GATA1	GATA3	0.35533	0.1300845873641231
GATA1	GATA4	0.32741	0.11318765853216521
GATA1	GATA5	0.34870	0.12278613303181694
GATA1	MAML3	0.24799	0.10249517727251037
GATA1	MIER1	0.19689	0.1287971263413655
GATA1	QRSL1	0.76409	0.1339643717930586
GATA1	ZBTB11	0.24213	0.11133161024606611
GATA1	ZEB2	0.31314	0.1336464259566527
GATA1	ZNF318	0.22998	0.07291606999850138
GATA1	ZNF644	0.22858	0.12452011616067196
GATA1	ZNF720	0.21591	0.04079226927561721
GATA2	GATA3	0.29037	0.08233064671273876
GATA2	GATA4	0.26967	0.045276575072854784
GATA2	GATA5	0.28094	0.059960576292713993
GATA2	MAML3	0.20708	0.039392952540924675
GATA2	MIER1	0.14197	0.14713862553860765
GATA2	QRSL1	0.34832	0.0713506999751338
GATA2	ZBTB11	0.23523	0.08547217310918814
GATA2	ZEB2	0.25172	0.10513896048626775
GATA2	ZNF318	0.21519	0.04105224707056677
GATA2	ZNF644	0.24391	0.10047713638499631
GATA3	GATA4	0.50739	0.14394751627981858
GATA3	GATA5	0.76103	0.18014386208033842
GATA3	MAML3	0.28713	0.11679615414502831
GATA3	MIER1	0.17263	0.03758044608274732
GATA3	QRSL1	0.42196	0.16737231065300734
GATA3	ZBTB11	0.23147	0.06652208222508788
GATA3	ZEB2	0.58787	0.11758154717363344
GATA3	ZNF318	0.18298	0.039341649713768266
GATA3	ZNF644	0.20226	0.134800592822635
GATA3	ZNF720	0.16908	0.06287012072002354
GATA4	GATA5	0.48590	0.14356408732544548
GATA4	MAML3	0.27730	0.13585279559756286
GATA4	MIER1	0.18766	0.007530265944222064
GATA4	QRSL1	0.33439	0.14155002588891347
GATA4	ZBTB11	0.27229	0.0928006037107915
GATA4	ZEB2	0.41925	0.12121746012394977
GATA4	ZNF318	0.22837	0.048237342230589945
GATA4	ZNF644	0.21808	0.11740879900811481
GATA4	ZNF720	0.21464	0.08117926655467364
GATA5	MAML3	0.28987	0.120560176913732
GATA5	MIER1	0.18879	0.018667133450336066
GATA5	QRSL1	0.38779	0.16070552214102854
GATA5	ZBTB11	0.24180	0.05651080412524814
GATA5	ZEB2	0.52328	0.10164409509399723
GATA5	ZNF318	0.20433	0.0366886480827677
GATA5	ZNF644	0.21288	0.13388026494631647
GATA5	ZNF720	0.19343	0.06548501533059307
GBX1	HOXA3	0.19621	0.10749135401457341
GBX1	MSX1	0.15459	0.018249475112089693
GBX1	NKX11	0.24585	0.06282529813702774
GBX1	NKX12	0.25593	0.12103351874213414
GBX1	NOTO	0.30005	0.1288427482052078
GBX1	PAX3	0.08023	0.036086744622383926
GBX1	PHOX2B	0.17086	0.058407830441020596
GBX1	PRRX1	0.24239	0.09746743127395115
GBX1	VENTX	0.12915	0.062368108986596574
GBX2	GSX2	0.28706	0.05548139463808554
GBX2	LBX2	0.24931	0.0790076166974628
GBX2	LHX1	0.18841	0.048495162752116135
GBX2	LHX4	0.26187	0.12058759710632563
GBX2	LHX5	0.25905	0.04225462208951107
GBX2	LHX6	0.42048	0.16086940409182635
GBX2	LMX1A	0.25680	0.060490614392634603
GBX2	MSX1	0.20960	0.007386611173709894
GBX2	PDE6H	0.22948	0.07531278789846269
GBX2	SHOX	0.40316	0.04569623235327924
GBX2	VSX1	0.24836	0.0800760798546832
GBX2	VSX2	0.25129	0.06324151847995896
GFI1	GFI1B	0.31279	0.15191297841347362
GFI1	SIX2	0.09339	0.05996982357812059
GFI1B	SIX2	0.07978	0.04724951949394469
GIT2	KDM5D	0.13727	0.07788520656715416
GIT2	MIEF1	0.15014	0.14566077895180085
GIT2	NFATC2	0.08060	0.060404917264997936
GIT2	SNAPC5	0.06943	0.0036036125631509182
GIT2	ZBED1	0.07963	0.07780953632869037
GIT2	ZFP30	0.08135	0.04679260144372801
GIT2	ZNF257	0.08255	0.06881998741170772
GIT2	ZNF326	0.11404	0.04962420081887198
GIT2	ZNF385A	0.05658	0.011241011145092
GLI1	GLI2	0.21864	0.08436461721790481
GLI1	GLI3	0.33054	0.11626145455871241
GLI1	GLIS1	0.13948	0.05618383080294984
GLI1	GLIS3	0.14978	0.0660225310984483
GLI1	ZIC3	0.26634	0.12057042948790868
GLI2	GLI3	0.30691	0.10674721673959697
GLI2	GLIS1	0.17506	0.0037396049611855414
GLI2	GLIS3	0.18108	0.021330191881965402
GLI2	ZIC3	0.20621	0.09197816266338618
GLI3	GLIS1	0.17255	0.02941316941089638
GLI3	GLIS3	0.19223	0.04872710762279787
GLI3	ZIC3	0.26689	0.11590569701088795
GLIS1	GLIS3	0.31060	0.0963243343889701
GLIS1	GTF2F1	0.10757	0.05651229076602959
GLIS1	GTF2I	0.15536	0.04213551959808235
GLIS1	RREB1	0.18701	0.08784598139849371
GLIS1	SALL4	0.19984	0.08077217529023599
GLIS1	VEZF1	0.11924	0.05643289782542566
GLIS1	WRNIP1	0.16573	0.05798850482523091
GLIS1	ZIC3	0.16230	0.05554276995958807
GLIS1	ZNF202	0.14151	0.057232883319512956
GLIS1	ZNF580	0.15156	0.04685056430991382
GLIS3	GTF2F1	0.09964	0.03963274469130357
GLIS3	GTF2I	0.14904	0.031177166730370794
GLIS3	RREB1	0.15899	0.0674162703260815
GLIS3	SALL4	0.17268	0.06073654156001565
GLIS3	VEZF1	0.11401	0.035495382630089466
GLIS3	WRNIP1	0.15731	0.04586981793723536
GLIS3	ZIC3	0.17160	0.06684939371916947
GLIS3	ZNF202	0.13625	0.03689557098950513
GLIS3	ZNF580	0.14227	0.03318836207471331
GLYCTK	HLX	0.03086	0.02879874191910952
GLYCTK	HOXC6	0.04393	0.04265012219054477
GLYCTK	LHX3	0.06409	0.05246492486898139
GLYCTK	PDX1	0.03559	0.07277882094859968
GLYCTK	PROP1	0.04921	0.08656525778233719
GLYCTK	SKOR1	0.05032	0.07202011872090193
GLYCTK	SKOR2	0.04113	0.03113109416832626
GLYCTK	VTN	0.04283	0.03275942010717879
GLYCTK	ZFHX2	0.03397	0.033289264649515024
GMEB1	GMEB2	0.31567	0.10278110279211879
GMEB1	MXD3	0.21175	0.05812332339962097
GMEB1	NAIF1	0.20367	0.06203331843320183
GMEB1	XBP1	0.20852	0.03839828471010748
GMEB2	KMT2B	0.21241	0.05697181503223296
GMEB2	MXD3	0.19035	0.06941690193832126
GMEB2	NAIF1	0.23517	0.1138482404192411
GMEB2	UQCRB	0.17108	0.039367154583001995
GMEB2	XBP1	0.19996	0.06076607089942668
GRHL3	ICE1	0.12195	0.014978751146115764
GRHL3	MITF	0.13056	0.054243356900634435
GRHL3	MLX	0.19464	0.07211819839132677
GRHL3	MXI1	0.20616	0.04505868677745596
GRHL3	NPAS2	0.20111	0.12213851482982625
GRHL3	NR5A1	0.30417	0.11307691911257868
GRHL3	NR5A2	0.25806	0.11599381517361215
GRHL3	PPARGC1A	0.22062	0.0925458006281622
GRHL3	SIN3A	0.14821	0.014414857096155587
GRHL3	SMARCA4	0.14666	0.026241990570667357
GRHL3	TFE3	0.14932	0.06818470929736949
GRHL3	TFEB	0.18636	0.052131827080375
GRHL3	TFEC	0.15662	0.06552621152447147
GRHL3	USF2	0.20772	0.0860536598487488
GSC	GSC2	0.39858	0.18255145269629272
GSC	OTX2	0.25973	0.08499966412426978
GSC	PITX2	0.33748	0.13104268932284785
GSC	PITX3	0.40595	0.16694891767253364
GSC	RHOXF1	0.15265	0.10790624953510262
GSC	RHOXF2	0.31852	0.13816962400070476
GSC2	OTX2	0.17909	0.019491831623148728
GSC2	PITX2	0.34466	0.09092694468287614
GSC2	PITX3	0.31308	0.1374090820168912
GSC2	RHOXF1	0.14111	0.10007928863247866
GSC2	RHOXF2	0.34578	0.1345309188658636
GSX1	GSX2	0.31037	0.0878068709957415
GSX1	HOXB2	0.31386	0.06326455553566461
GSX1	HOXB3	0.22768	0.06759626950553214
GSX1	HOXD1	0.25198	0.02718920139035034
GSX1	HOXD8	0.13698	0.01524956396145604
GSX1	LBX2	0.24108	0.03887974934775607
GSX1	LHX5	0.36478	0.11940406061813567
GSX1	LHX8	0.23082	0.0323099049563976
GSX1	LHX9	0.23045	0.031351504464565354
GSX1	LMX1A	0.20941	0.05497626884299226
GSX1	LMX1B	0.21490	0.043877640514213334
GSX1	MEOX1	0.22219	0.07412524569115043
GSX1	MNX1	0.27713	0.08901918062758842
GSX1	NOBOX	0.18779	0.057712370292598826
GSX1	RAX	0.34811	0.07820744961976044
GSX1	SHOX	0.35480	0.1136261554066393
GSX1	TLX2	0.18301	0.005663487864164058
GSX1	VAX1	0.50981	0.12143588454726692
GSX1	VAX2	0.43513	0.12736802557377447
GSX1	VSX1	0.29637	0.012935513909603623
GSX1	VSX2	0.25830	0.06572918800913807
GSX2	LBX2	0.26317	0.06877373942643118
GSX2	LHX4	0.26805	0.06050552569461951
GSX2	LHX5	0.28364	0.06135543020452851
GSX2	LHX6	0.27892	0.05557655957332225
GSX2	LHX8	0.22017	0.043729316657058835
GSX2	LHX9	0.21610	0.035455964657450545
GSX2	LMX1A	0.25324	0.05009711781726711
GSX2	LMX1B	0.17958	0.013593865836546405
GSX2	PDE6H	0.21856	0.02851135307787974
GSX2	SHOX	0.33433	0.08864583615695398
GSX2	TLX2	0.15096	3.085209972044907e-4
GSX2	VAX2	0.22329	0.05115674081277812
GSX2	VSX1	0.31409	0.08407368026496456
GSX2	VSX2	0.34338	0.13240532719892775
GTF2B	RBFOX2	0.02976	0.06131623677238632
GTF2B	SFT2D1	0.04931	0.07220571073736742
GTF2F1	GTF2I	0.16307	0.09831613807191153
GTF2F1	MAML2	0.03778	0.04366547863336529
GTF2F1	MZF1	0.14120	0.043472228186636104
GTF2F1	RREB1	0.10858	0.07881921359383441
GTF2F1	SALL4	0.15669	0.11196126526949218
GTF2F1	VEZF1	0.31765	0.1910137099808024
GTF2F1	WRNIP1	0.16946	0.11514582307802343
GTF2F1	ZNF202	0.09681	0.08551060662706254
GTF2F1	ZNF423	0.03361	0.04965269194728342
GTF2F1	ZNF444	0.16180	0.06054726489245915
GTF2F1	ZNF580	0.12257	0.07547932435569858
GTF2H3	MORN1	1.00000	0.4835033934470677
GTF2H3	RFC2	0.14966	0.1132914263441508
GTF2H3	RIOK2	0.06583	0.05426980542421178
GTF2H3	SCAND2P	0.04309	0.03776374821814625
GTF2H3	SOX10	0.05634	0.04577215544448882
GTF2I	MZF1	0.18895	0.0520702761880732
GTF2I	RREB1	0.13656	0.055466049203797045
GTF2I	SALL4	0.26993	0.09072814961231843
GTF2I	VEZF1	0.17918	0.06999435520392511
GTF2I	WRNIP1	0.20557	0.08929079841723579
GTF2I	ZNF202	0.12240	0.008879070144531345
GTF2I	ZNF444	0.21596	0.0633650793180761
GTF2I	ZNF580	0.15795	0.055162860939932945
GTF3A	ZBTB44	0.04853	0.02934767591806951
GTF3A	ZNF184	0.09852	0.09007417849420131
GTF3A	ZNF419	0.11034	0.1823721165016439
GTF3A	ZNF502	0.04912	0.0720671639005514
GTPBP1	RAB18	0.02882	0.01423928457638178
GTPBP1	RFC3	0.01882	0.08967450808254196
GTPBP1	ZCCHC17	0.01853	0.07286513188103054
GTPBP1	ZNF510	0.01595	0.03621911239603019
GTPBP6	SMC4	0.01563	0.07854170352188128
GTPBP6	TRAF4	0.00956	0.047517844752817305
H1FX	HLTF	0.09756	0.054452416424911915
H1FX	HP1BP3	1.00000	0.18515966348186086
H1FX	MAGEA8	1.00000	0.18521360335449183
H1FX	NFAT5	0.10016	0.05926462429378137
H1FX	PRDM1	0.11052	0.05940679186601918
H1FX	ZNF8	0.07596	0.06111526118158843
H2AFY	TCEAL2	0.06691	0.07479300430661186
H2AFY	TERF2	0.04093	0.0955225169945527
H2AFY	THAP5	0.05380	0.08239946140938331
H2AFY	ZNF695	0.05610	0.11400226825294403
H2AFZ	NUCB1	0.07670	0.09444857674619975
H2AFZ	RBBP5	0.07571	0.09832213000628755
H2AFZ	SOCS4	0.05999	0.09527816665808114
H2AFZ	ZNF660	0.04367	0.078152452936745
HCFC1	MAML2	0.03248	0.08226078175560748
HCFC1	MED30	0.06962	0.07231568800808048
HCFC1	NPAS4	0.04317	0.0549856382030891
HCFC1	RBAK	0.26404	0.15564232249170729
HCFC1	SMARCC2	0.44819	0.27811608134970306
HCFC1	TRMO	0.04979	0.11395922566634153
HCFC1	UGP2	0.05002	0.047927297248681194
HCFC1	ZFP42	0.05609	0.004646676767994233
HCFC1	ZNF597	0.05841	0.12074198666028055
HCFC1	ZNF76	0.11276	0.11645748630102759
HCFC2	HIC2	0.03790	0.03935931623759998
HCFC2	HIRIP3	0.03813	0.05986393416094291
HCFC2	MTHFD1	0.01395	0.06063903226111002
HCFC2	NXPH3	0.04683	0.13441134978131544
HCFC2	PLG	0.00502	0.05390664293918356
HCFC2	RBM3	0.00091	0.017653091065635337
HCFC2	RNASEH2C	0.06087	0.1514055401789761
HCFC2	ZNF22	0.03088	0.07908938388403193
HCFC2	ZNF503	0.01273	0.061674638008836505
HDAC3	KDM1A	0.25018	0.10788829134754686
HDAC3	NOTCH1	0.19643	0.09107101039424291
HENMT1	MYOG	0.17755	0.00556241862063903
HENMT1	NHLH1	0.27462	0.08850880051510468
HENMT1	NHLH2	0.25716	0.07834856801066788
HENMT1	TFAP4	0.20655	0.01982639436853236
HERPUD1	HIRIP3	0.00387	0.04292715570456259
HERPUD1	NXPH3	0.01098	0.07924954895707172
HERPUD1	TRMO	0.00838	0.0618097089821883
HES2	HES4	0.43574	0.09435505315766052
HES2	HES7	0.43971	0.08042038889938731
HES2	HEY1	0.38211	0.08092625314832101
HES2	HEY2	0.48136	0.09253132760156799
HES2	ID1	0.29384	0.06028378437119713
HES2	MAX	0.29181	0.06619967362615016
HES2	MLXIP	0.28892	0.06519973859345309
HES2	MYC	0.29044	0.0627341077274128
HES2	MYCN	0.33427	0.07312288949655615
HES2	SOHLH2	0.27863	0.07548833718643616
HES2	USF1	0.29189	0.0594921525664495
HES4	HES7	0.50283	0.08595789874908685
HES4	HEY1	0.37929	0.0720712362890433
HES4	HEY2	0.47410	0.09096241919778021
HES4	ID1	0.28846	0.054991870702554506
HES4	MAX	0.28936	0.05776102193880505
HES4	MLXIP	0.28780	0.058114029899496475
HES4	MYC	0.29109	0.051760102568290736
HES4	MYCN	0.34432	0.06461120002927319
HES4	SOHLH2	0.27880	0.07416441261800322
HES4	USF1	0.29106	0.04494073713619059
HES6	HIRIP3	0.03098	0.09283440274349784
HES6	PSMC2	0.02937	0.09536996258170936
HES6	VAMP3	0.03935	0.028671713611948743
HES6	ZFP41	0.02680	0.10429938187284021
HES6	ZNF22	0.03320	0.07813551498511087
HES7	HEY1	0.34744	0.04808748330889347
HES7	HEY2	0.41835	0.06448607455125344
HES7	ID1	0.25788	0.021808642181616787
HES7	MAX	0.27845	0.04046029540222919
HES7	MLXIP	0.28007	0.0368768904101929
HES7	MYC	0.28396	0.03013557633331287
HES7	MYCN	0.34468	0.05537345622357124
HES7	SOHLH2	0.23808	0.03016004329029885
HES7	USF1	0.28064	0.027703226384575282
HESX1	LHX5	0.18479	0.02058335215038825
HESX1	LHX8	0.20315	0.11679679162414217
HESX1	LHX9	0.23385	0.0725881575572416
HESX1	LMX1B	0.19304	0.1689101995532549
HESX1	PAX4	0.20966	0.28350055694120674
HESX1	RHOXF2	0.10942	0.10036458381275032
HESX1	SHOX	0.20109	0.020785194603673965
HESX1	TLX2	0.19185	0.18049029381647644
HESX1	VAX2	0.19928	0.027336989784178277
HESX1	VSX1	0.20413	0.14858114892482902
HEY1	HEY2	0.46796	0.08615280055600806
HEY1	HEYL	0.35170	0.06442498536941044
HEY1	ID1	0.31885	0.0720667498923267
HEY1	MAX	0.31186	0.07018152615652207
HEY1	MLXIP	0.31650	0.07068807372646259
HEY1	MLXIPL	0.19495	0.062100383400261014
HEY1	MNT	0.29164	0.05503234553204185
HEY1	MYC	0.31028	0.07375108556992353
HEY1	MYCL	0.25782	0.06418210372807372
HEY1	MYCLP1	0.24947	0.03906045689885373
HEY1	MYCN	0.33574	0.07053884023527195
HEY1	SIRT6	0.09350	0.03097050735536599
HEY1	SOHLH2	0.26124	0.06733114775503977
HEY1	SREBF1	0.07712	0.01806999419508133
HEY1	USF1	0.32082	0.0705653527128391
HEY2	HEYL	0.40949	0.09782650969941208
HEY2	ID1	0.35279	0.07613870613292431
HEY2	MAX	0.32462	0.0705444036126675
HEY2	MLXIP	0.34117	0.07356712572006174
HEY2	MLXIPL	0.20155	0.05682586225453835
HEY2	MNT	0.32393	0.07958589137856482
HEY2	MYC	0.31961	0.06274975144219806
HEY2	MYCL	0.28100	0.0780136703686122
HEY2	MYCLP1	0.27422	0.08650284410570028
HEY2	MYCN	0.37414	0.07531218010114839
HEY2	SIRT6	0.10562	0.050835963061957895
HEY2	SOHLH2	0.29236	0.08831407432066771
HEY2	SREBF1	0.08313	0.02519696635328007
HEY2	USF1	0.33223	0.06235684728187198
HEYL	ID1	0.40849	0.09292030588727877
HEYL	MAX	0.31251	0.06076464396579592
HEYL	MLXIP	0.32188	0.07412544707903268
HEYL	MLXIPL	0.18322	0.06557470732675146
HEYL	MNT	0.40702	0.1330958580772895
HEYL	MYC	0.30697	0.04847080111421403
HEYL	MYCL	0.27879	0.10825364156484615
HEYL	MYCLP1	0.41285	0.1573359194629443
HEYL	MYCN	0.34913	0.06019159662477586
HEYL	SIRT6	0.07946	0.08237425872241022
HEYL	SOHLH2	0.35292	0.10964621032006555
HEYL	SREBF1	0.05821	0.012526675877402766
HEYL	USF1	0.31157	0.047082308565506346
HHEX	HMGA1	0.07064	0.10936795719649663
HHEX	HNRNPA0	0.05705	0.07350196472439553
HHEX	NFATC4	0.06031	0.034406457432766206
HIC2	HIRIP3	0.03047	0.07962642832546044
HIC2	NXPH3	0.01801	0.03702395759092199
HIC2	RBM3	0.00000	0.019904133416105592
HIC2	RNASEH2C	0.05271	0.14659847783974525
HIC2	ZNF22	0.01430	0.002883950684183081
HIRIP3	NXPH3	0.03269	0.0862885021771653
HIRIP3	PSMC2	0.03328	0.07611710914805667
HIRIP3	RBM3	0.00477	0.09942514788494027
HIRIP3	RNASEH2C	0.04173	0.08716640777330566
HIRIP3	TRMO	0.03614	0.06973868985789687
HIRIP3	VAMP3	0.17120	0.1581301728517343
HIRIP3	ZFP28	0.03400	0.09731323905134841
HIRIP3	ZNF22	0.04014	0.13996919045090736
HIST2H2BE	MBTPS2	0.04872	0.07256818592236562
HIST2H2BE	NOC2L	0.05110	0.010514664323538581
HIST2H2BE	PPP1R10	0.05496	0.05848043920227365
HIST2H2BE	TET1	0.02758	0.09025346064456477
HIST2H2BE	THAP12	0.05864	0.11589847587381787
HIST2H2BE	USP39	0.07477	0.10457533016847037
HIST2H2BE	UTP18	0.05664	0.10527172599674406
HIST2H2BE	YEATS4	0.05382	0.032749686566911365
HIST2H2BE	ZIM3	0.02969	0.055884912027204615
HIST2H2BE	ZKSCAN3	0.03652	0.027780157541646703
HIST2H2BE	ZNF26	0.05382	0.032737381280185406
HIVEP1	TSC22D4	0.04201	0.06966652850379028
HIVEP1	UTP18	0.04919	0.057277844957200764
HIVEP1	XPA	0.05112	0.06125513778498764
HIVEP1	ZKSCAN3	0.03144	0.039432698489164114
HIVEP1	ZNF160	0.04942	0.10543575993818187
