tf1	tf2	weight
HCFC1	SMARCC2	0.27811608134970306
HCFC1	TRMO	0.11395922566634153
HCFC1	UGP2	0.047927297248681194
HCFC1	ZFP42	0.004646676767994233
HCFC1	ZNF597	0.12074198666028055
HCFC1	ZNF76	0.11645748630102759
HCFC2	HIC2	0.03935931623759998
HCFC2	HIRIP3	0.05986393416094291
HCFC2	MTHFD1	0.06063903226111002
HCFC2	NXPH3	0.13441134978131544
HCFC2	PLG	0.05390664293918356
HCFC2	RBM3	0.017653091065635337
HCFC2	RNASEH2C	0.1514055401789761
HCFC2	ZNF22	0.07908938388403193
HCFC2	ZNF503	0.061674638008836505
HDAC3	KDM1A	0.10788829134754686
HDAC3	NOTCH1	0.09107101039424291
HENMT1	MYOG	0.00556241862063903
HENMT1	NHLH1	0.08850880051510468
HENMT1	NHLH2	0.07834856801066788
HENMT1	TFAP4	0.01982639436853236
HERPUD1	HIRIP3	0.04292715570456259
HERPUD1	NXPH3	0.07924954895707172
HERPUD1	TRMO	0.0618097089821883
HES2	HES4	0.09435505315766052
HES2	HES7	0.08042038889938731
HES2	HEY1	0.08092625314832101
HES2	HEY2	0.09253132760156799
HES2	ID1	0.06028378437119713
HES2	MAX	0.06619967362615016
HES2	MLXIP	0.06519973859345309
HES2	MYC	0.0627341077274128
HES2	MYCN	0.07312288949655615
HES2	SOHLH2	0.07548833718643616
HES2	USF1	0.0594921525664495
HES4	HES7	0.08595789874908685
HES4	HEY1	0.0720712362890433
HES4	HEY2	0.09096241919778021
HES4	ID1	0.054991870702554506
HES4	MAX	0.05776102193880505
HES4	MLXIP	0.058114029899496475
HES4	MYC	0.051760102568290736
HES4	MYCN	0.06461120002927319
HES4	SOHLH2	0.07416441261800322
HES4	USF1	0.04494073713619059
HES6	HIRIP3	0.09283440274349784
HES6	PSMC2	0.09536996258170936
HES6	VAMP3	0.028671713611948743
HES6	ZFP41	0.10429938187284021
HES6	ZNF22	0.07813551498511087
HES7	HEY1	0.04808748330889347
HES7	HEY2	0.06448607455125344
HES7	ID1	0.021808642181616787
HES7	MAX	0.04046029540222919
HES7	MLXIP	0.0368768904101929
HES7	MYC	0.03013557633331287
HES7	MYCN	0.05537345622357124
HES7	SOHLH2	0.03016004329029885
HES7	USF1	0.027703226384575282
HESX1	LHX5	0.02058335215038825
HESX1	LHX8	0.11679679162414217
HESX1	LHX9	0.0725881575572416
HESX1	LMX1B	0.1689101995532549
HESX1	PAX4	0.28350055694120674
HESX1	RHOXF2	0.10036458381275032
HESX1	SHOX	0.020785194603673965
HESX1	TLX2	0.18049029381647644
HESX1	VAX2	0.027336989784178277
HESX1	VSX1	0.14858114892482902
HEY1	HEY2	0.08615280055600806
HEY1	HEYL	0.06442498536941044
HEY1	ID1	0.0720667498923267
HEY1	MAX	0.07018152615652207
HEY1	MLXIP	0.07068807372646259
HEY1	MLXIPL	0.062100383400261014
HEY1	MNT	0.05503234553204185
HEY1	MYC	0.07375108556992353
HEY1	MYCL	0.06418210372807372
HEY1	MYCLP1	0.03906045689885373
HEY1	MYCN	0.07053884023527195
HEY1	SIRT6	0.03097050735536599
HEY1	SOHLH2	0.06733114775503977
HEY1	SREBF1	0.01806999419508133
HEY1	USF1	0.0705653527128391
HEY2	HEYL	0.09782650969941208
HEY2	ID1	0.07613870613292431
HEY2	MAX	0.0705444036126675
HEY2	MLXIP	0.07356712572006174
HEY2	MLXIPL	0.05682586225453835
HEY2	MNT	0.07958589137856482
HEY2	MYC	0.06274975144219806
HEY2	MYCL	0.0780136703686122
HEY2	MYCLP1	0.08650284410570028
HEY2	MYCN	0.07531218010114839
HEY2	SIRT6	0.050835963061957895
HEY2	SOHLH2	0.08831407432066771
HEY2	SREBF1	0.02519696635328007
HEY2	USF1	0.06235684728187198
HEYL	ID1	0.09292030588727877
HEYL	MAX	0.06076464396579592
HEYL	MLXIP	0.07412544707903268
HEYL	MLXIPL	0.06557470732675146
HEYL	MNT	0.1330958580772895
HEYL	MYC	0.04847080111421403
HEYL	MYCL	0.10825364156484615
HEYL	MYCLP1	0.1573359194629443
HEYL	MYCN	0.06019159662477586
HEYL	SIRT6	0.08237425872241022
HEYL	SOHLH2	0.10964621032006555
HEYL	SREBF1	0.012526675877402766
HEYL	USF1	0.047082308565506346
HHEX	HMGA1	0.10936795719649663
HHEX	HNRNPA0	0.07350196472439553
HHEX	NFATC4	0.034406457432766206
HIC2	HIRIP3	0.07962642832546044
HIC2	NXPH3	0.03702395759092199
HIC2	RBM3	0.019904133416105592
HIC2	RNASEH2C	0.14659847783974525
HIC2	ZNF22	0.002883950684183081
HIRIP3	NXPH3	0.0862885021771653
HIRIP3	PSMC2	0.07611710914805667
HIRIP3	RBM3	0.09942514788494027
HIRIP3	RNASEH2C	0.08716640777330566
HIRIP3	TRMO	0.06973868985789687
HIRIP3	VAMP3	0.1581301728517343
HIRIP3	ZFP28	0.09731323905134841
HIRIP3	ZNF22	0.13996919045090736
HIST2H2BE	MBTPS2	0.07256818592236562
HIST2H2BE	NOC2L	0.010514664323538581
HIST2H2BE	PPP1R10	0.05848043920227365
HIST2H2BE	TET1	0.09025346064456477
HIST2H2BE	THAP12	0.11589847587381787
HIST2H2BE	USP39	0.10457533016847037
HIST2H2BE	UTP18	0.10527172599674406
HIST2H2BE	YEATS4	0.032749686566911365
HIST2H2BE	ZIM3	0.055884912027204615
HIST2H2BE	ZKSCAN3	0.027780157541646703
HIST2H2BE	ZNF26	0.032737381280185406
HIVEP1	TSC22D4	0.06966652850379028
HIVEP1	UTP18	0.057277844957200764
HIVEP1	XPA	0.06125513778498764
HIVEP1	ZKSCAN3	0.039432698489164114
HIVEP1	ZNF160	0.10543575993818187
HIVEP3	LRWD1	0.14395108254943165
HIVEP3	NEUROG3	0.08944657057902222
HIVEP3	NFE2L3	0.09931446255393883
HIVEP3	SMC4	0.1781427649709663
HIVEP3	ZNF85	0.04550382004280205
HLF	HSF5	0.17608932184763645
HLF	NFIL3	0.19014560193605476
HLF	TEF	0.15615977869882583
HLF	VBP1	0.19697315694280235
HLTF	HP1BP3	0.054409264923209515
HLTF	MAGEA8	0.054456145165572845
HLTF	NFAT5	0.0573489707864197
HLTF	PRDM1	0.045116924701831096
HLTF	ZNF8	0.04459966112349501
HLX	HOXC6	0.09438918247706722
HLX	LHX3	0.025465381553904664
HLX	PDX1	0.15350197678901356
HLX	PROP1	0.07552452324216315
HLX	SKOR1	0.019529316350768416
HLX	SKOR2	0.0630657143732525
HLX	TRAF4	0.1793871486184609
HLX	VTN	0.12563606915973619
HLX	ZFHX2	0.0822885588466268
HMGA1	HNRNPA0	0.1010908054793769
HMGA1	NFATC4	0.03674143928942681
HMX1	HMX2	0.047069095514080506
HMX1	ISL1	0.08999668540161837
HMX1	ISL2	0.09703823716276704
HMX1	NKX23	0.03613258999612967
HMX1	NKX24	0.05366863717774133
HMX1	NKX26	0.052122180050912736
HMX1	NKX32	0.06720895545687947
HMX2	ISL1	0.09757874481375996
HMX2	ISL2	0.12218175478687489
HMX2	NKX22	0.02518845356258171
HMX2	NKX23	0.08103790426858622
HMX2	NKX24	0.07488458374124599
HMX2	NKX26	0.11394289910615148
HMX2	NKX31	0.05556129592368293
HMX2	NKX32	0.08423837282791481
HMX2	TTF1	0.06160010474389263
HNF1A	HNF1B	0.19343345945506318
HNF1A	POU4F1	0.11139717083313116
HNF1A	POU4F2	0.08290394481541233
HNF1A	POU4F3	0.1255849348510016
HNF1A	POU6F1	0.03856408135671367
HNF1A	SLC20A1	0.00982999858621478
HNF1B	POU4F1	0.08520757016556964
HNF1B	POU4F2	0.0941835852121316
HNF1B	POU4F3	0.09971509866668132
HNF1B	POU6F1	0.042274144196965395
HNF1B	SLC20A1	0.05662527187161805
HNF1B	ZSCAN26	0.04852394105674102
HNRNPA0	NFATC4	0.13115920791114402
HNRNPA1	NR2E1	0.052735244846775935
HNRNPA1	SOX14	0.06222003340760093
HNRNPC	KDM5D	0.04209757248272742
HNRNPC	MBTPS2	0.03665823477412643
HNRNPC	MIEF1	0.059478342411701815
HNRNPC	THAP12	0.07254277574912513
HNRNPC	USP39	0.06224615297632105
HNRNPC	ZKSCAN8	0.35999615894205844
HNRNPLL	PRDM6	0.091998170876145
HNRNPLL	TBL1XR1	0.026244228685187686
HOMEZ	NCALD	0.09495694428554646
HOMEZ	SIX3	0.07243940841580704
HOMEZ	SIX6	0.029232263865259782
HOMEZ	TBPL1	0.0670102903717864
HOMEZ	ZBTB26	0.08359347315937436
HOMEZ	ZNF276	0.06097240062603473
HOXA1	HOXA2	0.1253033703715088
HOXA1	HOXA4	0.030254480603654408
HOXA1	HOXA6	0.04956422972205607
HOXA1	HOXB2	0.10570508783829867
HOXA1	HOXB4	0.06166549449693937
HOXA1	HOXB5	0.20991507247144167
HOXA1	HOXC4	0.04480169286723449
HOXA1	HOXD1	0.13606629205424234
HOXA1	HOXD4	0.10625046257295585
HOXA1	MEOX1	0.03714373800425844
HOXA1	MNX1	0.07951078823387829
HOXA10	HOXA11	0.17081821587306031
HOXA10	HOXA13	0.042645475336117095
HOXA10	HOXA9	0.07890705430220626
HOXA10	HOXB13	0.09501950442548525
HOXA10	HOXB9	0.12730195452132692
HOXA10	HOXC10	0.09852036839833682
HOXA10	HOXC11	0.16246062390991428
HOXA10	HOXC12	0.1340642966176925
HOXA10	HOXC13	0.10093282571909057
HOXA10	HOXC9	0.12171886047067358
HOXA10	HOXD10	0.13137164730412637
HOXA10	HOXD11	0.11896744537351735
HOXA10	HOXD12	0.13636883119776208
HOXA10	HOXD13	0.0689866503117587
HOXA10	HOXD9	0.10670642851442048
HOXA11	HOXA9	0.004247389996938398
HOXA11	HOXB13	0.09931024488304808
HOXA11	HOXB9	0.12719764929982913
HOXA11	HOXC10	0.1339771309979824
HOXA11	HOXC11	0.18392652003605153
HOXA11	HOXC12	0.15843286108987928
HOXA11	HOXC13	0.1248145951752331
HOXA11	HOXC9	0.12134276652742242
HOXA11	HOXD10	0.08800434655311186
HOXA11	HOXD11	0.09211964068562002
HOXA11	HOXD12	0.09273651394951395
HOXA11	HOXD9	0.09204961098773586
HOXA13	HOXA9	0.13912133773336446
HOXA13	HOXB13	0.04882260034563505
HOXA13	HOXB9	0.06302687120611929
HOXA13	HOXC11	0.009496445067859727
HOXA13	HOXC12	0.014351522526826194
HOXA13	HOXC13	0.020293975452927843
HOXA13	HOXC9	0.035735042451176396
HOXA13	HOXD10	0.10336106059682933
HOXA13	HOXD11	0.07174259806735668
HOXA13	HOXD12	0.11592726766674896
HOXA13	HOXD13	0.22796688122326944
HOXA13	HOXD9	0.10103854858886031
HOXA2	HOXA4	0.0761155815638284
HOXA2	HOXA5	0.09295192670716884
HOXA2	HOXA6	0.05023756456110133
HOXA2	HOXB1	0.03608385310743484
HOXA2	HOXB2	0.08467512441472524
HOXA2	HOXB4	0.04088185766583731
HOXA2	HOXB5	0.08908124582402309
HOXA2	HOXB6	0.05547386647661974
HOXA2	HOXB7	0.07007034748145727
HOXA2	HOXB8	0.07500184353879676
HOXA2	HOXC8	0.06884633521394057
HOXA2	HOXD1	0.0771538544429134
HOXA2	HOXD3	0.15501350041967132
HOXA2	HOXD4	0.0562408114026923
HOXA2	MEOX1	0.09234349807292297
HOXA2	MNX1	0.07893928749493202
HOXA3	HOXB4	0.036371704010808636
HOXA3	HOXC4	0.006914931369333139
HOXA3	HOXC5	0.07823546139881761
HOXA3	NKX12	0.10167961735302752
HOXA3	NOTO	0.08459496987037811
HOXA3	OTP	0.09545070442761396
HOXA3	PAX3	0.07239860439068718
HOXA3	PAX7	0.0467067020485227
HOXA3	PHOX2B	0.08383234112239914
HOXA3	PRRX1	0.048976044124769594
HOXA3	VENTX	0.04633134980054734
HOXA3	ZFHX3	0.05844997065689087
HOXA4	HOXA6	0.05911188363979682
HOXA4	HOXB2	0.03713477803935596
HOXA4	HOXB4	0.15989887559140767
HOXA4	HOXB5	0.02015823705362738
HOXA4	HOXB6	0.06217233114521274
HOXA4	HOXB7	0.06318706402301096
HOXA4	HOXB8	0.07710365437509212
HOXA4	HOXC4	0.13768380029262603
HOXA4	HOXC8	0.06346859006416589
HOXA4	HOXD1	0.07040174949244171
HOXA4	HOXD3	0.08928449392524188
HOXA4	HOXD4	0.09515757249366721
HOXA4	MEOX1	0.07071013465986387
HOXA4	MNX1	0.06902862822088879
HOXA4	NKX62	0.0017321513388550201
HOXA5	HOXA6	0.04551461563593079
HOXA5	HOXA7	0.1439010285281
HOXA5	HOXB1	0.0948362616051037
HOXA5	HOXB6	0.016762970452900462
HOXA5	HOXB7	0.020985777648981595
HOXA5	HOXB8	0.0500370476352555
HOXA5	HOXC8	0.05283898382279058
HOXA5	HOXD3	0.07699658896768237
HOXA5	HOXD8	0.11899481894633929
HOXA5	LHX1	0.0721327870350912
HOXA5	MEOX1	0.08207103694088076
HOXA5	MNX1	0.025238239209372203
HOXA5	MSX1	0.046670437718709865
HOXA6	HOXB1	0.12170725160270544
HOXA6	HOXB2	0.052607768220697404
HOXA6	HOXB4	0.028171920860036923
HOXA6	HOXB5	0.03642403177942473
HOXA6	HOXB6	0.19723419214653645
HOXA6	HOXB7	0.13918905523797834
HOXA6	HOXB8	0.08948152210400807
HOXA6	HOXC4	0.02883365738850452
HOXA6	HOXC8	0.17059577800268666
HOXA6	HOXD1	0.05202265390709049
HOXA6	HOXD3	0.027672203044599226
HOXA6	HOXD4	0.060669222901274
HOXA6	MEOX1	0.047690418229628793
HOXA6	MNX1	0.05365722850947765
HOXA6	NKX62	0.16376671735672646
HOXA7	HOXD8	0.0709653933009883
HOXA7	LHX1	0.19626746975811285
HOXA7	MSX1	0.09088220633640932
HOXA9	HOXB13	0.08827350711201983
HOXA9	HOXB9	0.06002173287930745
HOXA9	HOXC11	0.05290404438672667
HOXA9	HOXC12	0.016765366563438626
HOXA9	HOXC13	0.02180529176372751
HOXA9	HOXC9	0.03859081187091978
HOXA9	HOXD10	0.11443928632974776
HOXA9	HOXD11	0.06622747512945891
HOXA9	HOXD12	0.12675755458047103
HOXA9	HOXD13	0.15101719731400437
HOXA9	HOXD9	0.06371974625990597
HOXB1	HOXB6	0.13032460718250888
HOXB1	HOXB7	0.17082793306145297
HOXB1	HOXB8	0.061224304181056524
HOXB1	HOXC8	0.16232710621901653
HOXB1	HOXD3	0.0355035450133695
HOXB1	MEOX1	0.027319425583327932
HOXB1	MNX1	0.004652177123587607
HOXB1	NKX62	0.037055432069708794
HOXB13	HOXC11	0.10300416212694904
HOXB13	HOXC12	0.09408896113613725
HOXB13	HOXC13	0.2859517565745559
HOXB13	HOXD10	0.037341516595489684
HOXB13	HOXD12	0.09130800894024667
HOXB13	HOXD13	0.11193934395607481
HOXB13	HOXD9	0.054977719487613576
HOXB2	HOXB3	0.08631333859326867
HOXB2	HOXB4	0.037757204948166326
HOXB2	HOXB5	0.10566303424482315
HOXB2	HOXC4	0.04280134917645354
HOXB2	HOXD1	0.10733891097198343
HOXB2	HOXD4	0.029862899382113804
HOXB2	HOXD8	0.06174337313195177
HOXB2	MEOX1	0.09403342826296983
HOXB2	MNX1	0.13002698375702118
HOXB2	RAX	0.08656548479152307
HOXB2	VAX1	0.06490768392834173
HOXB2	VAX2	0.03553526281329417
HOXB3	HOXD1	0.05576596009571767
HOXB3	HOXD8	0.056160202720913086
HOXB3	ISX	0.06457850788319722
HOXB3	MEOX1	0.05960959198592267
HOXB3	MNX1	0.06053521958731807
HOXB3	NKX63	0.05048996188192597
HOXB3	POU4F2	0.04939336151430422
HOXB3	POU6F2	0.09210598196415065
HOXB3	RAX	0.08966001849635141
HOXB3	SHOX2	0.06520872844982795
HOXB3	UNCX	0.038405651886774916
HOXB3	VAX1	0.08852186504895226
HOXB3	VAX2	0.046144715867471646
HOXB4	HOXB5	0.04418682654958035
HOXB4	HOXC4	0.16936763802020355
HOXB4	HOXC5	0.08156794783847063
HOXB4	HOXD1	0.0799466903584691
HOXB4	HOXD4	0.090748433641251125
HOXB4	MEOX1	0.02336254894254662
HOXB4	MNX1	0.04831960062306321
HOXB4	NKX63	0.06027661490116752
HOXB4	OTP	0.017123507096693705
HOXB4	PAX7	0.1146238091215382
HOXB4	UNCX	0.03494680461331731
HOXB5	HOXC4	0.0780689519360596
HOXB5	HOXD1	0.14433653458087287
HOXB5	HOXD4	0.09033151628106785
HOXB5	MEOX1	0.02392911437092083
HOXB5	MNX1	0.0734847855453343
HOXB6	HOXB7	0.17030695377959537
HOXB6	HOXB8	0.11156556892918265
HOXB6	HOXC8	0.1650168441765808
HOXB6	HOXD3	0.05166924960049134
HOXB6	MEOX1	0.03585369707436031
HOXB6	MNX1	0.03771234248128105
HOXB6	NKX62	0.13404387532855827
HOXB7	HOXB8	0.16235292196664328
HOXB7	HOXC8	0.19830356985749972
HOXB7	HOXD3	0.08348647820390007
HOXB7	MEOX1	0.07396846917774719
HOXB7	MNX1	0.054791538203373756
HOXB7	NKX62	0.024209083742858028
HOXB8	HOXC8	0.12661301970859623
HOXB8	HOXD3	0.0684836151631609
HOXB8	MEOX1	0.06817509259071072
HOXB9	HOXC10	0.14187221882615358
HOXB9	HOXC11	0.12199653446291846
HOXB9	HOXC12	0.1312010942893695
HOXB9	HOXC13	0.03367442483367843
HOXB9	HOXC9	0.16370969656837497
HOXB9	HOXD10	0.13344884733451887
HOXB9	HOXD11	0.14151876126414495
HOXB9	HOXD12	0.10989651618679143
HOXB9	HOXD13	0.06483355987921842
HOXB9	HOXD9	0.1124103627998645
HOXC10	HOXC11	0.13799763982448218
HOXC10	HOXC12	0.12266142029732716
HOXC10	HOXC13	0.004255165838511593
HOXC10	HOXC9	0.16793203446238725
HOXC10	HOXD10	0.07344496382836703
HOXC10	HOXD11	0.13231711442618102
HOXC10	HOXD12	0.037496204894492915
HOXC10	HOXD9	0.12049126563562458
HOXC11	HOXC12	0.15159692728481475
HOXC11	HOXC13	0.10781567479651401
HOXC11	HOXC9	0.12550790597088496
HOXC11	HOXD10	0.10595438088386548
HOXC11	HOXD11	0.10549070906244985
HOXC11	HOXD12	0.11053427327782087
HOXC11	HOXD13	0.03386176762166594
HOXC11	HOXD9	0.10624893257779208
HOXC12	HOXC13	0.1134461628677482
HOXC12	HOXC9	0.10849306804798403
HOXC12	HOXD10	0.10788913351451228
HOXC12	HOXD11	0.08636736343482616
HOXC12	HOXD12	0.10100722176953411
HOXC12	HOXD13	0.038241136303551915
HOXC12	HOXD9	0.1203098089878386
HOXC13	HOXC9	0.011302607055656078
HOXC13	HOXD10	0.05599257420162897
HOXC13	HOXD12	0.09404063416471806
HOXC13	HOXD13	0.0928555577277583
HOXC13	HOXD9	0.06989644766695814
HOXC4	HOXC5	0.15916016894369492
HOXC4	HOXD1	0.08645381835734126
HOXC4	HOXD4	0.075114231362929
HOXC4	LHX3	0.006511027342536386
HOXC4	MNX1	0.07031613122790503
HOXC4	NKX63	0.08067611978598828
HOXC4	OTP	0.052889299611692364
HOXC4	PAX7	0.0868213884563113
HOXC4	UNCX	0.09008881000766994
HOXC5	LHX3	0.0791460145804505
HOXC5	NKX63	0.09421726128038305
HOXC5	OTP	0.10839749280034627
HOXC5	PAX7	0.10333391509889864
HOXC5	UNCX	0.05661811026688301
HOXC5	ZFHX3	0.05886924209351755
HOXC6	LHX3	0.15655697112907294
HOXC6	PDX1	0.02447511774077136
HOXC6	PHOX2A	0.07796877660533232
HOXC6	PROP1	0.05973740146429051
HOXC6	SKOR1	0.0759957928947514
HOXC6	SKOR2	0.09416382315188909
HOXC6	TRAF4	0.004616712754941017
HOXC6	VTN	0.1530813872898699
HOXC6	ZFHX2	0.10243640528179018
HOXC8	HOXD3	0.05295519015269709
HOXC8	MEOX1	0.07874452252105235
HOXC8	MNX1	0.06859281085535629
HOXC8	NKX62	0.0831693982052727
HOXC9	HOXD10	0.11912047253363393
HOXC9	HOXD11	0.15258416055830387
HOXC9	HOXD12	0.09493736975751735
HOXC9	HOXD13	0.04065395402038075
HOXC9	HOXD9	0.09583475723742416
HOXD1	HOXD4	0.05091114562164242
HOXD1	HOXD8	0.06163680646784038
HOXD1	MEOX1	0.07157875891044076
HOXD1	MNX1	0.09937018439151336
HOXD1	RAX	0.050863505241598266
HOXD1	VAX1	0.015580722218255655
HOXD10	HOXD11	0.12378171650822603
HOXD10	HOXD12	0.14221195362041691
HOXD10	HOXD13	0.1076497924813161
HOXD10	HOXD9	0.10027483137396946
HOXD11	HOXD12	0.11219182503435499
HOXD11	HOXD13	0.06913574771484694
HOXD11	HOXD9	0.09577066123985653
HOXD12	HOXD13	0.1319057354152889
HOXD12	HOXD9	0.0845698127502029
HOXD13	HOXD9	0.10181728354805489
HOXD3	MEOX1	0.09994822296748558
HOXD3	MNX1	0.06962170598519005
HOXD4	MNX1	0.026295442321872503
HOXD8	LHX1	0.04902209725824779
HOXD8	MEOX1	0.10442541046801726
HOXD8	MNX1	0.048704632497557736
HOXD8	MSX1	0.03400387315104136
HOXD8	PHOX2B	0.08030735711331949
HOXD8	RAX	0.05235350582370824
HOXD8	VAX1	0.04371938098635572
HOXD8	VAX2	0.02033584633983234
HP1BP3	MAGEA8	0.1851970026230245
HP1BP3	NFAT5	0.05924993959364974
HP1BP3	PRDM1	0.059387819723836874
HP1BP3	ZNF8	0.06112380914310651
HSF1	HSF2	0.15997188520522848
HSF1	HSF4	0.14986376978863078
HSF1	TEAD1	0.05564985717369638
HSF1	TEAD3	0.04227463106448199
HSF1	TEAD4	0.05493095552105917
HSF2	HSF4	0.13134265186487068
HSF2	TEAD1	0.06531654837194159
HSF2	TEAD3	0.02422356751838737
HSF2	TEAD4	0.05659424387744201
HSF4	TEAD1	0.04392628559250935
HSF4	TEAD4	0.004450279898350205
HSF5	NFIL3	0.10005448941701857
HSF5	TEF	0.09151289276048835
HSF5	VBP1	0.13027564563864577
HSFY2	NCALD	0.08375372665824911
HSFY2	ZNF32	0.0828550221946815
HSPA1L	NONO	0.07333381192582843
HSPA1L	RFXANK	0.05518071629574807
HSPA1L	SF3B1	0.0798532273397514
HSPA1L	SRP9	0.07291481692914006
HSPA1L	ZNF671	0.11484334547719151
ICE1	MITF	0.14192188821919977
ICE1	MLX	0.05115694389009993
ICE1	MXI1	0.015385638623102086
ICE1	NPAS2	0.021951645858120924
ICE1	SIN3A	0.0720232033081466
ICE1	SMARCA4	0.1319570878922741
ICE1	TFE3	0.14385167641572952
ICE1	TFEB	0.09423726556311038
ICE1	TFEC	0.13620551695162644
ICE1	USF2	0.10290682840743388
ID1	MAX	0.08542128846988108
ID1	MLXIP	0.09507104136616086
ID1	MLXIPL	0.08836637162773138
ID1	MNT	0.09626753670487032
ID1	MYC	0.08264486854731203
ID1	MYCL	0.09605128705499469
ID1	MYCLP1	0.07921814511242134
ID1	MYCN	0.080224072380748
ID1	SIRT6	0.05568872725211011
ID1	SOHLH2	0.08789005846283886
ID1	SREBF1	0.03138606215780908
ID1	USF1	0.08689112714098164
ID4	MESP1	0.21645623954479384
ID4	MESP2	0.10836357143270184
ID4	SNAI1	0.0027856073210061343
ID4	SNAI2	0.1628365900765088
ID4	TWIST1	0.032004081114931145
IKZF1	NR1H2	0.07126600899281113
IKZF1	NR2F2	0.0641933420621617
IKZF1	NR2F6	0.0633502954578622
IKZF1	RXRB	0.0698585198555455
IKZF1	THRA	0.061563359450711466
IKZF1	TRRAP	0.07497259775257249
IKZF1	ZHX3	0.07589316489798996
IKZF3	KCNIP1	0.06414414654465739
IKZF3	SSBP3	0.050972170048673805
IKZF3	TULP1	0.07411430434170699
IL24	LARP1	0.12615984184630366
IL24	LUZP2	0.13137941145125817
IL24	MYEF2	0.09288723186833228
IL24	NMI	0.13439661559055827
IL24	POU2F2	0.0796299520136896
IL24	POU5F1	0.11012798344598858
IL24	SNAPC4	0.1781579954606133
IL24	SRBD1	0.17811130477019363
IL24	ZNF250	0.07843845619571212
IRF1	IRF3	0.16708583094847673
IRF1	IRF4	0.1092937194706724
IRF1	IRF7	0.15231389144063404
IRF1	IRF8	0.18001812194460004
IRF1	IRF9	0.17972104135197128
IRF1	STAT2	0.15716089419183596
IRF3	IRF4	0.016250022944423195
IRF3	IRF7	0.04549396422448098
IRF3	IRF8	0.18805505540037468
IRF3	IRF9	0.10475008164590503
IRF3	STAT2	0.13728613693513123
IRF4	IRF7	0.16096299589175783
IRF4	IRF8	0.13448951276758953
IRF4	IRF9	0.18982809197955766
IRF4	STAT2	0.062188764786460085
IRF7	IRF8	0.18034675197387062
IRF7	IRF9	0.2030950358270153
IRF7	STAT2	0.07901482628993782
IRF8	IRF9	0.20789026508117212
IRF8	STAT2	0.14231210583653653
IRF9	STAT2	0.13722774186650832
IRX2	IRX3	0.1818214305689833
IRX2	IRX4	0.15271652271520403
IRX2	IRX5	0.17791063270167837
IRX2	IRX6	0.12296078947024819
IRX2	PBX4	0.012106834257509611
IRX3	IRX4	0.13010118798910086
IRX3	IRX5	0.17942460703185312
IRX3	IRX6	0.057187192033533396
IRX4	IRX5	0.06594509542273688
IRX4	IRX6	0.26466207583388424
IRX4	LIN54	0.0894683681109711
IRX4	ONECUT1	0.037697021749145986
IRX4	PBX4	0.11790069519528064
IRX4	RUVBL1	0.05192853192893459
IRX4	SLC20A1	0.0337148233841783
IRX4	ZFP3	0.06014903277498858
IRX4	ZSCAN26	0.13815273153757557
IRX6	LIN54	0.11072421091093505
IRX6	NME1	0.046079104405778115
IRX6	ONECUT1	0.07350753716118587
IRX6	PBX4	0.12242672398551553
IRX6	RUVBL1	0.031007219589794188
IRX6	SLC20A1	0.09318169465328051
IRX6	ZFP3	0.0686886861661344
IRX6	ZSCAN26	0.18132936138069997
ISL1	ISL2	0.13492442671429394
ISL1	NKX22	0.062244271414740926
ISL1	NKX23	0.1165187399396205
ISL1	NKX24	0.10854478765633718
ISL1	NKX26	0.11496539299834371
ISL1	NKX31	0.08395007389182532
ISL1	NKX32	0.12690556399844596
ISL1	TTF1	0.042143716607068005
ISL2	NKX22	0.06610142867996358
ISL2	NKX23	0.11471218569991039
ISL2	NKX24	0.10578019337065103
ISL2	NKX26	0.1121292122961127
ISL2	NKX31	0.0852452577366526
ISL2	NKX32	0.11699092157815254
ISL2	TTF1	0.03697702039263966
ISX	NKX63	0.09616088094690348
ISX	POU4F2	0.10655461022996944
ISX	POU6F2	0.12138283754993677
ISX	SHOX2	0.07763440588311717
ISX	UNCX	0.046472758961390435
ITGB2	RXRA	0.08870357460853213
ITGB2	RXRG	0.10276847514282304
ITGB2	ZNF423	0.0938068249250842
IVD	PICK1	0.07618919407056494
IVD	POLE3	0.07860048758729435
IVD	PSMA6	0.0631505011859817
IVD	SLC18A1	0.023695631214522662
IVD	ZBTB25	0.05746907403654967
IVD	ZMAT4	0.15026204125293124
JMJD6	NCOA2	0.08192694975508234
JMJD6	NEUROD1	0.0920293927741898
JMJD6	SMC1A	0.12754509331703887
JMJD6	YBX3	0.10619028984667184
KCNIP1	SSBP3	0.050986880560232276
KCNIP1	TULP1	0.06515062046501278
KDM1A	NOTCH1	0.08153425099257677
KDM5D	MIEF1	0.215708521489904
KDM5D	SNAPC5	0.020668023833715566
KDM5D	THAP12	0.011927066093174885
KDM5D	ZKSCAN8	0.04214979844945251
KDM5D	ZNF385A	0.017600953614989912
KLF12	KLF13	0.06610452278010812
KLF12	KLF2	0.039492674177127395
KLF12	KLF3	0.10640742928694086
KLF12	KLF7	0.009821492057573775
KLF12	KLF9	0.07569314124118012
KLF12	L3MBTL2	0.03912694718439624
KLF12	MRPL2	0.04045909731860167
KLF12	RAB14	0.14203585524191678
KLF12	SP9	0.05101533511876634
KLF13	KLF2	0.053999742094774775
KLF13	KLF3	0.07432848345662507
KLF13	RAB14	0.02878215797813972
KLF13	SP9	0.07282473346235088
KLF2	KLF3	0.07503648404492222
