#TF1	TF2	weight
BRD4	PRPF4	0.02785749736139605
CBX1	PRPF4	0.207443012490094
E2F1	PRPF4	0.11159860503143362
FIP1L1	PRPF4	0.2613798403307814
FUS	PRPF4	0.14206054616136868
GTF2B	PRPF4	0.12600129392637416
GTF2F1	PRPF4	0.219401376823002
HDAC6	PRPF4	0.02857365993085794
HNRNPK	PRPF4	0.10897407401825682
HNRNPL	PRPF4	0.2702719177524439
KDM2B	PRPF4	0.07562733518160035
KDM4B	PRPF4	0.177904440309298
KDM5C	PRPF4	0.20595592142732175
NCOA6	PRPF4	0.1101035874034974
NONO	PRPF4	0.060850729791694015
PCBP1	PRPF4	0.17881672190574663
PCBP2	PRPF4	0.10735889034174147
PCGF1	PRPF4	0.1599398392421149
AGO1	PTBP1	0.08229074556275054
ARHGAP35	PTBP1	0.008195125354562696
CBX1	PTBP1	0.13482373781632823
CDC5L	PTBP1	0.06340250544734857
GTF3C1	PTBP1	0.10660937512377
GTF3C2	PTBP1	0.0478748238971148
HDAC6	PTBP1	0.05367124943924955
HNRNPL	PTBP1	0.10360480531804107
MIER1	PTBP1	0.037579791266935114
NFXL1	PTBP1	0.29010202570531224
PCBP2	PTBP1	0.16333403889138115
PHF21A	PTBP1	0.32196446532257145
CAVIN1	PTTG1	0.5936433277659982
CREB3	PTTG1	0.08860769438226873
GTF2A2	PTTG1	0.052297987375581556
HINFP	PTTG1	0.1836948863481192
ILK	PTTG1	0.5243501355435928
IRF9	PTTG1	0.3947245331047286
MEF2D	PTTG1	0.1359761236504947
NFE2L1	PTTG1	0.4228218076163562
NSD2	PTTG1	0.01955310029249635
CAVIN1	PYGO2	0.4028877388361438
CREB3	PYGO2	0.046614203709514905
DDX20	PYGO2	0.002914432936209628
FOXA1	PYGO2	0.12054940986806754
GTF2A2	PYGO2	0.10180391498198357
HINFP	PYGO2	0.11530836629211798
ILK	PYGO2	0.4903420149880971
IRF9	PYGO2	0.2966626754781672
MEF2D	PYGO2	0.12282765387572486
NCOA2	PYGO2	0.007197075036816326
NFE2L1	PYGO2	0.069865349327434
NSD2	PYGO2	0.08321421085394962
NUFIP1	PYGO2	0.15307031801784013
PTTG1	PYGO2	0.43532208874196
ARID2	RAD21	0.34435923014185166
ARID3A	RAD21	0.020870940015110955
BHLHE40	RAD21	0.021575294407436458
CBX3	RAD21	0.14945399245488342
CC2D1A	RAD21	0.11203498493183078
CTCF	RAD21	0.5445847200598726
CTCFL	RAD21	0.1903430978554494
JUN	RAD21	0.042868308317076075
JUND	RAD21	0.09768262113750226
MAFK	RAD21	0.011993963140784854
MAX	RAD21	0.0539151166149402
MAZ	RAD21	0.14697550310080756
MED1	RAD21	0.023650390846313554
MYC	RAD21	0.003921440915596527
ORC2	RAD21	0.024005729743098735
AFF1	RAD51	0.06976222486299298
E2F8	RAD51	0.05469613848818269
ELF4	RAD51	0.0681876070909581
ESRRA	RAD51	0.03639588397137544
FOXJ2	RAD51	0.07436148012482496
FOXK2	RAD51	0.05286045935656086
HDGF	RAD51	0.025392979666219107
ID3	RAD51	0.026222602882156804
MGA	RAD51	0.07323968382346585
MITF	RAD51	0.3397534054630098
MNT	RAD51	0.2327412723509045
MTA3	RAD51	0.019186343916909716
MXI1	RAD51	0.07866501152728753
NEUROD1	RAD51	0.03169322133295822
NFRKB	RAD51	0.015002854594673648
NFYB	RAD51	0.14452167657879134
PLAG1	RAD51	0.17139392918793972
CBX2	RB1	0.012725153316821409
CHD1	RB1	0.010647834331864038
CHD2	RB1	0.0748816494636106
CTCFL	RB1	0.4566980697062749
E2F4	RB1	0.22242663724226708
E2F6	RB1	0.08607072811752618
ERG	RB1	0.21030378283990378
ESRRA	RB1	0.029447767538835892
ETS1	RB1	0.19065385203153878
FIP1L1	RB1	0.04999373555299509
GTF3C2	RB1	0.012700218924897377
HCFC1	RB1	0.3492430623823729
HMGN3	RB1	0.1101268783463021
HNRNPK	RB1	0.1120871371874271
HNRNPLL	RB1	0.15648315242638652
KDM5B	RB1	0.021947972762304795
NFYA	RB1	0.18246035762112717
NRF1	RB1	0.020017441988703328
PCBP1	RB1	0.09738465194619858
PHF20	RB1	0.13584377240309858
PHF8	RB1	0.04870938326171378
PLAG1	RB1	0.06886085575441929
POLR2G	RB1	0.13029826919323378
ATF7	RBBP5	0.07650507109684505
CCNT2	RBBP5	0.2554589930964321
CREB1	RBBP5	0.013985712283993786
CREM	RBBP5	0.05949098394708031
CTBP1	RBBP5	0.1382348392956754
E2F6	RBBP5	0.17193944648225634
E4F1	RBBP5	0.008962755703546063
ELF1	RBBP5	0.019423755133091525
EP400	RBBP5	0.09597797091592024
ESRRA	RBBP5	0.0704435045624705
ETS1	RBBP5	0.1724622536155091
GABPA	RBBP5	0.12735049564719975
GABPB1	RBBP5	0.12309336521807467
GMEB1	RBBP5	0.19743011973241753
HEY1	RBBP5	0.15562865343158153
HMGN3	RBBP5	0.24363211229489282
KDM5B	RBBP5	0.15749561822047015
L3MBTL2	RBBP5	0.1711855476507726
MGA	RBBP5	0.14899191462114525
MNT	RBBP5	0.1272544227668345
NFYA	RBBP5	0.008482181733782687
NR2C2	RBBP5	0.08730754032424119
NRF1	RBBP5	0.22927452575588872
PHF8	RBBP5	0.18048092328354018
PML	RBBP5	0.01779604089145077
POLR2A	RBBP5	0.25378508923579013
POLR2G	RBBP5	0.06681189796827838
PRAME	RBBP5	0.0017450921126943614
PRDM10	RBBP5	0.1627836510628097
CHD1	RBFOX2	0.04231475956986632
E2F6	RBFOX2	0.2151362678151755
ERG	RBFOX2	0.21990772858018826
ETS1	RBFOX2	0.09773865635337026
GABPB1	RBFOX2	0.15367262338621612
HCFC1	RBFOX2	0.02697261790453432
HEY1	RBFOX2	0.2630559325528068
HMGN3	RBFOX2	0.11158238429428366
HNRNPLL	RBFOX2	0.01168755340949236
KDM5B	RBFOX2	0.258290467181092
L3MBTL2	RBFOX2	0.032055658800922184
MGA	RBFOX2	0.13923453954467904
MNT	RBFOX2	0.0672994913384929
NFYB	RBFOX2	0.04106152786270672
NR2C2	RBFOX2	0.025126158414015273
NRF1	RBFOX2	0.20620217415296044
PHF20	RBFOX2	0.08066848448471386
PHF8	RBFOX2	0.27690775333810563
PLAG1	RBFOX2	0.03602817410361051
POLR2A	RBFOX2	0.11281241046592133
POLR2B	RBFOX2	0.22085750871129103
POLR2G	RBFOX2	0.4715663875058632
RB1	RBFOX2	0.052319957133090005
RBBP5	RBFOX2	0.12827104223812064
AGO1	RBM14	0.38986527156323486
FIP1L1	RBM14	0.10623266378821952
FUS	RBM14	0.3314023986479879
GTF2F1	RBM14	0.10474188838236068
HDAC6	RBM14	0.24198045608850313
HNRNPL	RBM14	0.3373280613535352
KDM2B	RBM14	0.02652506465442254
KDM4B	RBM14	0.032714790946334345
KDM5C	RBM14	0.1678307327145248
PCBP1	RBM14	0.059991706413781425
PCBP2	RBM14	0.2976686777127357
PCGF1	RBM14	0.19801626016233845
PRPF4	RBM14	0.27850706562548705
PTBP1	RBM14	0.05460024739865293
FUS	RBM15	0.3616354185078369
HNRNPH1	RBM15	0.41055698115700773
ILF3	RBM15	0.07881177558654258
KAT2B	RBM15	0.11497216115765158
NELFE	RBM15	0.21919641244356958
PCBP2	RBM15	0.22459227474286583
COPS2	RBM17	0.1803939846783753
DROSHA	RBM17	0.06830700023493809
EWSR1	RBM17	0.058247060600792024
HNRNPH1	RBM17	0.22460702718442646
RBM15	RBM17	0.03885823635894491
AGO1	RBM22	0.6567357265228883
AGO2	RBM22	0.011307078703038154
CBX1	RBM22	0.21801383580629585
CHD1	RBM22	0.11716058110149082
CHD2	RBM22	0.012799605672267685
E2F1	RBM22	0.04028804224814151
E2F4	RBM22	0.051324597047781736
ERG	RBM22	0.03544127943854215
FIP1L1	RBM22	0.35953253385865247
HNRNPK	RBM22	0.2082642120735293
HNRNPL	RBM22	0.24571623324106845
HNRNPLL	RBM22	0.12691444742288358
KLF1	RBM22	0.02659561591041034
NKRF	RBM22	0.0923631874704067
NONO	RBM22	0.1355268027087044
PCBP1	RBM22	0.2937833616483978
PCGF1	RBM22	0.004884628182487222
POLR2B	RBM22	0.17449607572896822
POLR2G	RBM22	0.11421981640786562
PRPF4	RBM22	0.34199174120406756
RBM14	RBM22	0.11224649942150217
ATF3	RBM25	4.945602820512345e-4
BCOR	RBM25	0.13573867204773868
CBX3	RBM25	0.1483598258812011
CBX8	RBM25	0.00534956043520684
CEBPB	RBM25	0.07996460184388082
CTCF	RBM25	0.13911713524219207
EGR1	RBM25	0.07740795531277965
H2AFZ	RBM25	0.14329432026224853
JUND	RBM25	0.025453531198848807
MAX	RBM25	0.16742774017945292
MED1	RBM25	0.2789499146252929
ORC2	RBM25	0.27923335985552594
AGO1	RBM34	0.024878329790155192
BMI1	RBM34	0.03815311065716552
ETS2	RBM34	0.0510465971044984
FUS	RBM34	0.5189151141266258
HDAC6	RBM34	0.06348255074666896
HNRNPL	RBM34	0.078639487425173
KAT2B	RBM34	0.038591289387056214
KDM2B	RBM34	0.07105401841902127
KDM5C	RBM34	0.19241620814335098
NCOA6	RBM34	0.08839396413904452
PCBP2	RBM34	0.2991595672508588
PCGF1	RBM34	0.34484930322145374
POU5F1	RBM34	0.017039998121309134
PRPF4	RBM34	0.07240482489313836
RBM14	RBM34	0.38246673195028363
RBM15	RBM34	0.16625799572427766
CCAR2	RBM39	0.17607727726413372
CDC5L	RBM39	0.059370759286929545
CEBPZ	RBM39	0.10081733011498224
CHD7	RBM39	0.23132138259386384
DNMT1	RBM39	0.36361372943581005
GTF2F1	RBM39	0.0099594610219794
HDAC6	RBM39	0.2041906227230133
HNRNPUL1	RBM39	0.07492860034939552
ILF3	RBM39	0.33526817579542567
KAT2B	RBM39	0.03513371982051576
KAT8	RBM39	0.14044781042613494
NELFE	RBM39	0.17949016614106708
PTBP1	RBM39	0.2719148187069777
ATF1	RCOR1	0.013095882149797615
ATF3	RCOR1	0.15882228331541776
BHLHE40	RCOR1	0.1889870726251171
CBFA2T3	RCOR1	0.002803884451669524
CBX3	RCOR1	0.25201135706463296
CEBPA	RCOR1	0.15788750189986667
CEBPB	RCOR1	0.24641229587704092
CTCF	RCOR1	0.14056051064549982
EGR1	RCOR1	0.007715920933910416
FOS	RCOR1	0.1253076836568982
GATA1	RCOR1	0.06763504676894296
GATA2	RCOR1	0.046958031979156406
H2AFZ	RCOR1	0.11558805461582804
IKZF1	RCOR1	0.1285103830502296
JUN	RCOR1	0.13730018511012526
JUND	RCOR1	0.3185685425777842
KDM1A	RCOR1	0.11389821830476665
MAFK	RCOR1	0.04361569882386746
MAX	RCOR1	0.24853828022239152
MAZ	RCOR1	0.12241537241100245
MED1	RCOR1	0.14932042066801623
MEIS2	RCOR1	0.17330801069312254
MYC	RCOR1	0.11200363613512887
NR2F2	RCOR1	0.15648697124851996
ORC2	RCOR1	0.14979582312409792
RAD21	RCOR1	0.07130124452260594
RBM25	RCOR1	0.11462527486987296
CAVIN1	RELA	0.36152187923215245
CREB3	RELA	0.36796406417984245
DDX20	RELA	0.04524020872565895
ETS2	RELA	0.10975671002653122
GTF2A2	RELA	0.35797673277851916
HDAC8	RELA	0.4055151226515271
HINFP	RELA	0.41382803631145076
ILK	RELA	0.0722304592403189
IRF9	RELA	0.26990355910540065
NFE2L1	RELA	0.04616928876796087
NR4A1	RELA	0.07079465784002384
NSD2	RELA	0.18331412448950823
NUFIP1	RELA	0.27422763492236474
PTTG1	RELA	0.2794120064611827
PYGO2	RELA	0.23903282661104516
ARID3A	REST	0.0019482205637033527
ATF1	REST	0.07523532070233668
ATF3	REST	0.03413838905076193
BHLHE40	REST	0.2448506371908058
CBX3	REST	0.14724083563149162
CREB1	REST	0.13596656994745587
CREM	REST	0.03421007986327762
CTCF	REST	0.17285529665460989
EGR1	REST	0.15853891178212784
ELF1	REST	0.09378251516212617
H2AFZ	REST	0.06921213721659954
IRF1	REST	0.20614681459032266
JUN	REST	0.16549325091546938
JUND	REST	0.10296018516755903
MAX	REST	0.11771067704199961
MAZ	REST	0.33354267775729896
MED1	REST	0.07076333389313792
MYC	REST	0.28459207630919164
NR2F2	REST	0.18019014347318055
ORC2	REST	0.07111448821373786
RAD21	REST	0.18240796464335868
RCOR1	REST	0.1600533595991662
ATF1	RFX1	0.009201356677233602
ATF2	RFX1	0.0043575405649159136
ATF7	RFX1	0.18328472026523115
CCNT2	RFX1	0.08273567843657742
CREB1	RFX1	0.024198673908850818
CREM	RFX1	0.11653287928966875
CTBP1	RFX1	0.11128792219478831
E4F1	RFX1	0.22165424950198592
ELF1	RFX1	0.021345882196596583
EMSY	RFX1	0.021078492068144675
EP400	RFX1	0.12112485951512424
ESRRA	RFX1	0.045042050687119535
ETV1	RFX1	0.1197939469014222
FOXJ2	RFX1	0.009880991731688729
FOXK2	RFX1	0.20925217796837844
GABPA	RFX1	0.12618827151261078
GABPB1	RFX1	0.1140890609158836
GMEB1	RFX1	0.1015331422794889
HDAC1	RFX1	0.06872527656947452
HDAC2	RFX1	0.0356196887194366
IRF1	RFX1	0.043789039737322406
L3MBTL2	RFX1	0.0719004941329415
MGA	RFX1	0.021752390913276035
MNT	RFX1	0.15547941825765338
NEUROD1	RFX1	0.02750317091428307
NFYA	RFX1	0.03585150823537223
NFYB	RFX1	0.008690198263386597
NR2C1	RFX1	0.04746129938134642
NR2C2	RFX1	0.1470459738950727
NRF1	RFX1	0.06744269736422627
PKNOX1	RFX1	0.17421836885823716
PML	RFX1	0.059282400057837366
POLR2A	RFX1	0.0971303680341829
PRAME	RFX1	0.12019794102040995
PRDM10	RFX1	0.19355786572948802
RBBP5	RFX1	0.09744315703403679
BCLAF1	RFX5	0.08965351082914723
BMI1	RFX5	0.17278642833444233
CHD7	RFX5	0.22950493512078946
CSDE1	RFX5	0.5586552242917333
DEAF1	RFX5	0.34970632312327093
DIDO1	RFX5	0.0654829995260446
E2F7	RFX5	0.08771189534414062
ELK1	RFX5	0.3293252402113018
GTF2B	RFX5	0.14637095230392924
GTF2F1	RFX5	0.03922917824739321
GTF3C1	RFX5	0.1556803096187034
GTF3C2	RFX5	0.027487874561211722
HSF1	RFX5	0.19640845013568334
HSF2	RFX5	0.029991712637013127
IRF2	RFX5	0.26678904631479217
PHF21A	RFX5	0.07569765190506164
POLR3A	RFX5	0.31702863708387224
BCLAF1	RLF	0.03506843857699632
CBX1	RLF	0.1522148282663201
CBX5	RLF	0.03636116852220082
CDK8	RLF	0.078887907292166
CHD1	RLF	0.019811920477711784
CREB3L1	RLF	0.09285415996900298
E2F4	RLF	0.03565977618712243
E2F8	RLF	0.06036847935417586
GATAD2B	RLF	0.22717515943063338
GTF3C2	RLF	0.19448390941748625
HDGF	RLF	0.03715944924802027
HNRNPLL	RLF	0.031818823230581765
ID3	RLF	0.02639646221703942
KLF1	RLF	0.057463867416859514
MBD2	RLF	0.05494776110909918
MTA3	RLF	0.2275265383293197
MXI1	RLF	0.12242370570809617
NEUROD1	RLF	0.07303782820483741
NONO	RLF	0.2646450181344405
PHF20	RLF	0.15366858674365663
PHF21A	RLF	0.06425342583413496
BCL3	RNF2	0.15945411341904261
CBX5	RNF2	0.17920607290628876
E2F7	RNF2	0.4577277427969435
ETV6	RNF2	0.07404169447399399
EZH2	RNF2	0.12861147795860367
HSF1	RNF2	0.05708356338200105
KDM5C	RNF2	0.02750403573558233
KLF13	RNF2	0.03264297728569416
MITF	RNF2	0.3779260975386571
NCOA6	RNF2	0.11687627496060209
NUFIP1	RNF2	0.4264299756288293
PHF21A	RNF2	0.2648756064001784
BCL3	RUNX1	0.32507785891656427
BCLAF1	RUNX1	0.07118355628888749
CBX5	RUNX1	0.14395253217406806
E2F7	RUNX1	0.063910151582648
ETV6	RUNX1	0.14027580821604316
GATAD2A	RUNX1	0.007329838010800652
GATAD2B	RUNX1	0.126743100458947
KLF1	RUNX1	0.12722252574722615
MBD2	RUNX1	0.030061737085099526
MITF	RUNX1	0.38871084641948644
MYNN	RUNX1	0.14399419952852016
NCOA1	RUNX1	0.024168179123705082
PHF21A	RUNX1	0.2946561212133432
PTBP1	RUNX1	0.042666686856618126
RNF2	RUNX1	0.4233821582575856
AGO1	SAFB	0.22937636538959782
AGO2	SAFB	0.009698613183850242
ATRX	SAFB	0.020890610145675077
FIP1L1	SAFB	0.1539433320576498
FUS	SAFB	0.35039541119772744
HNRNPK	SAFB	0.24951743133691465
HNRNPL	SAFB	0.3853556560699498
KDM2B	SAFB	0.23857436863332848
KDM5C	SAFB	0.2800550793953081
NCOA6	SAFB	0.14012966692978035
PCBP1	SAFB	0.1502111336782186
PCBP2	SAFB	0.16263021999736152
PCGF1	SAFB	0.4356835118777449
PRPF4	SAFB	0.18691980108373368
RBM14	SAFB	0.34188280007458066
RBM22	SAFB	0.022761576543278324
RBM34	SAFB	0.4731305005241361
COPS2	SAFB2	0.09805870781480587
ETS2	SAFB2	0.035360452133386726
FUS	SAFB2	0.01359256726643975
MCM5	SAFB2	0.08266288119683858
NR0B1	SAFB2	0.12738792978285945
PCBP2	SAFB2	0.0021397504218642507
RBM15	SAFB2	0.10197261833086353
RBM17	SAFB2	0.4111378609654778
RBM34	SAFB2	0.1187916098804019
AGO1	SAP30	0.021611691072402822
AGO2	SAP30	0.05239517264010179
ATRX	SAP30	0.0524721345869699
CBX1	SAP30	0.014944498434909486
CDK8	SAP30	0.06610878428945709
CHD1	SAP30	0.27889189563149624
CHD2	SAP30	0.15099291473636464
CREB3L1	SAP30	0.15777643454105678
E2F1	SAP30	0.05275233479015254
E2F4	SAP30	0.22588077259121475
ERG	SAP30	0.0890452424673178
FIP1L1	SAP30	0.16564062189210027
HNRNPK	SAP30	0.0787539114101539
HNRNPLL	SAP30	0.24284503698630386
KDM5B	SAP30	0.06702861509340625
KDM5C	SAP30	0.042497051223977435
MXI1	SAP30	0.09826014262672378
NFYB	SAP30	0.11799824506176744
NKRF	SAP30	0.2117004477169665
NONO	SAP30	0.051777738443090963
PCBP1	SAP30	0.1547412709218375
PHF20	SAP30	0.19112100621133513
PHF8	SAP30	0.04649243684019001
PLAG1	SAP30	0.028492731290874637
POLR2B	SAP30	0.11633872933714205
RB1	SAP30	0.04515605528089044
RBM22	SAP30	0.125622964697231
AGO2	SCML2	0.11170952662430028
ATRX	SCML2	0.1049174342101196
CBX1	SCML2	0.006778370681405297
CBX2	SCML2	0.3687371545582791
CDK8	SCML2	0.019236353016551067
CHD1	SCML2	0.16407257636225037
CHD2	SCML2	0.15042822351919977
CREB3L1	SCML2	0.0909775278101274
CTCFL	SCML2	0.008642530273858353
E2F4	SCML2	0.24783302976670474
ELK1	SCML2	0.12034569567864878
ERG	SCML2	0.1321234523902156
FIP1L1	SCML2	0.1314429049123146
HNRNPK	SCML2	0.045231165296432334
HNRNPLL	SCML2	0.2104851344294642
KDM5C	SCML2	0.009226550389169336
NFYB	SCML2	0.06798395497875334
PCBP1	SCML2	0.11489149605665396
PHF20	SCML2	0.11100856214744381
PLAG1	SCML2	0.11698036931416153
RB1	SCML2	0.1978723680429752
RBM22	SCML2	0.028673064198904107
SAP30	SCML2	0.21192188476588134
CCAR2	SETDB1	0.03158271392431859
CEBPZ	SETDB1	0.1864961728175268
CHD7	SETDB1	0.034538525935565625
ETS2	SETDB1	0.13349247924238555
EZH2	SETDB1	0.09320626177983575
HDAC6	SETDB1	0.309049780208941
KAT2B	SETDB1	0.8955939025063809
MCM2	SETDB1	0.18491812204774977
NSD2	SETDB1	0.32327143202723885
POU5F1	SETDB1	0.0691552746728818
RBM39	SETDB1	0.21960363215941414
COPS2	SFPQ	0.006491122800213138
DROSHA	SFPQ	0.5671079994297706
EWSR1	SFPQ	0.2282189245927644
HNRNPH1	SFPQ	0.9636502861266836
HNRNPUL1	SFPQ	0.19514475739965723
RBM17	SFPQ	0.30654960247023966
SAFB2	SFPQ	0.2015330551329197
CDK8	SIN3A	0.044301748742005535
CHD1	SIN3A	0.19256488635032026
CHD2	SIN3A	0.17442368790673268
E2F4	SIN3A	0.21787533274133877
E2F6	SIN3A	0.04610046938261827
ERG	SIN3A	0.10150577447958171
ETS1	SIN3A	0.1312397484458889
HCFC1	SIN3A	0.11467021069720827
HEY1	SIN3A	0.13889886559169565
HMGN3	SIN3A	0.048931939637149494
HNRNPK	SIN3A	0.010778725838186842
HNRNPLL	SIN3A	0.1808328978603389
KDM5B	SIN3A	0.16725771218412644
MNT	SIN3A	0.1089947143125379
MXI1	SIN3A	0.1895710777200854
NFYB	SIN3A	0.16015539397198994
NRF1	SIN3A	0.009558869603959571
PHF20	SIN3A	0.17324351104459354
PHF8	SIN3A	0.13787402429852103
PLAG1	SIN3A	0.10220778006310974
POLR2B	SIN3A	0.11726608971683568
POLR2G	SIN3A	0.12081273564015331
RB1	SIN3A	0.1694008487403329
RBFOX2	SIN3A	0.10214548323254956
SAP30	SIN3A	0.22820049243865267
SCML2	SIN3A	0.13467332651561958
AGO1	SIN3B	0.08396287304242595
AGO2	SIN3B	0.0449387809495872
ATRX	SIN3B	0.05706325912856809
CBX1	SIN3B	0.16298162937329
CHD1	SIN3B	0.06507369907336817
CREB3L1	SIN3B	0.1365283380630133
DEAF1	SIN3B	0.009276827245541658
E2F1	SIN3B	0.1930246006368872
E2F4	SIN3B	0.09499252035864054
ELK1	SIN3B	0.22628182825287524
FIP1L1	SIN3B	0.2082514559904115
GTF2B	SIN3B	0.0612273370898183
GTF2F1	SIN3B	0.06088328673817314
HNRNPLL	SIN3B	0.0740845285020945
KDM2B	SIN3B	0.09490623737051056
KDM4B	SIN3B	0.21548977120634463
KDM5C	SIN3B	0.182768271186377
KLF1	SIN3B	0.10409973194847721
KLF13	SIN3B	0.0488600505918306
NCOA6	SIN3B	0.09024061708314923
NKRF	SIN3B	0.1196699647901532
NONO	SIN3B	0.11217178316970441
PCBP1	SIN3B	0.09854668602465544
PCGF1	SIN3B	0.20724149984509474
POU5F1	SIN3B	0.04265860684482314
PRPF4	SIN3B	0.2737152603638321
RBM22	SIN3B	0.1637649600986764
SAP30	SIN3B	0.18823170250599564
SCML2	SIN3B	0.1702970034256497
AGO2	SIRT1	0.7078621692779703
ATRX	SIRT1	0.6529013327332913
CBX2	SIRT1	0.15208629053652942
CHD1	SIRT1	0.0659325642961355
E2F4	SIRT1	0.05332809533163374
ERG	SIRT1	0.28322064425216337
FIP1L1	SIRT1	0.031580782436765244
HNRNPK	SIRT1	0.12938416040966547
HNRNPLL	SIRT1	0.07267811070000528
KDM2B	SIRT1	0.507643183925006
NONO	SIRT1	0.0669009015004532
PCBP1	SIRT1	0.11405316682826229
PLAG1	SIRT1	0.5031258270666672
SAP30	SIRT1	0.06298994151238517
SCML2	SIRT1	0.12766145200385529
CEBPZ	SIRT6	0.11486825170831809
DNMT1	SIRT6	0.012283955595551206
EWSR1	SIRT6	0.029951368672704308
HNRNPH1	SIRT6	0.26957563388051053
HNRNPUL1	SIRT6	0.5292035667774332
ILF3	SIRT6	0.2598408540017674
PRKCQ	SIRT6	0.021820111341110504
RBM15	SIRT6	0.3989245022082279
RBM39	SIRT6	0.2505162194169459
SFPQ	SIRT6	0.07459446099535644
BMI1	SIX5	0.19247723971128816
CDK8	SIX5	0.06436883182243414
CHD2	SIX5	0.03872970199414454
CREB3L1	SIX5	0.07499270701179023
DEAF1	SIX5	0.36088707905517303
DIDO1	SIX5	0.2891276134977736
E2F1	SIX5	0.11451440768156552
ELK1	SIX5	0.49998141199561363
GTF2B	SIX5	0.14263398307759478
GTF2F1	SIX5	0.003313649866069978
IRF2	SIX5	0.28454059865229336
KDM4B	SIX5	0.19043176799598
NFYB	SIX5	6.155019158840673e-4
POU5F1	SIX5	0.3948147037396087
RFX5	SIX5	0.09983786026268682
SCML2	SIX5	0.05932348152690392
SIN3B	SIX5	0.2540655245095852
BCLAF1	SKIL	0.04199107072335247
CBX5	SKIL	0.09434861539971179
CHD2	SKIL	0.014003482069414715
CREB3L1	SKIL	0.11297845620509532
E2F4	SKIL	0.032177832670598976
E2F8	SKIL	0.22985747929436565
ESRRA	SKIL	0.3201866584829544
GATAD2B	SKIL	0.06173069001772387
GTF3C2	SKIL	0.1328467685784188
ID3	SKIL	0.11672886752239994
KLF1	SKIL	0.022811404352450958
MTA3	SKIL	0.3413883566501005
MXI1	SKIL	0.09322063879498686
NEUROD1	SKIL	0.2030565052690918
NONO	SKIL	0.11437663969393322
RAD51	SKIL	0.029157194656672443
RB1	SKIL	0.14304805901997375
RLF	SKIL	0.27314289920762175
BCL3	SMAD1	0.1485870424495067
BCLAF1	SMAD1	0.3876943961838208
BRD4	SMAD1	0.0641441371626322
CBX5	SMAD1	0.07188872554125293
CDK8	SMAD1	0.14960647184062123
DDX20	SMAD1	0.06873865369793852
E2F8	SMAD1	0.0734093511271687
GATAD2B	SMAD1	0.16780145116918302
GTF2B	SMAD1	0.00966292582177563
GTF2E2	SMAD1	0.3180286329132172
HSF1	SMAD1	0.059649918849370626
IRF2	SMAD1	0.1570060064332509
KLF1	SMAD1	0.02671438431954442
MBD2	SMAD1	0.498222572216889
MITF	SMAD1	0.29711176330681893
MXI1	SMAD1	0.08177098610823293
MYBL2	SMAD1	0.06285963867121541
MYNN	SMAD1	0.05014851095503096
NBN	SMAD1	0.04840842406537468
NCOA1	SMAD1	0.16021366638096252
PHF21A	SMAD1	0.04878577396008543
RUNX1	SMAD1	0.2383062013609159
CCAR2	SMAD2	0.4381539149946981
CEBPZ	SMAD2	0.08271901608907323
CHD3	SMAD2	0.19347328430029234
CHD4	SMAD2	0.1934423474959549
KAT2B	SMAD2	0.3042650528144029
MCM2	SMAD2	0.46356328050176054
MCM5	SMAD2	0.05385811615075334
NSD2	SMAD2	0.06805599222476572
PCGF2	SMAD2	0.06308411403815482
SETDB1	SMAD2	0.1770096229858135
SIRT6	SMAD2	0.10766685188542023
AGO1	SMAD5	0.08947432300447011
AGO2	SMAD5	0.022356167133073236
ATRX	SMAD5	0.004286318748494799
CBX1	SMAD5	0.09899235902023133
CDK8	SMAD5	0.20017315068480102
CHD1	SMAD5	0.2518285655193919
CHD2	SMAD5	0.1281849620848449
CREB3L1	SMAD5	0.14822359693377116
E2F1	SMAD5	0.21802841191064923
E2F4	SMAD5	0.11566720581726961
ELK1	SMAD5	0.0037955309495394706
FIP1L1	SMAD5	0.11195345657736634
GTF2B	SMAD5	0.1691886496624948
GTF2E2	SMAD5	0.1626542285562099
HNRNPLL	SMAD5	0.17636795551176904
NFYB	SMAD5	0.045482244206397716
NKRF	SMAD5	0.2078713171219759
NONO	SMAD5	0.030493296059483317
PCBP1	SMAD5	0.03389981207696366
PHF20	SMAD5	0.08628985775536134
POLR2B	SMAD5	0.3384524372051682
POLR2H	SMAD5	0.18354008703107952
PRPF4	SMAD5	0.09702043301660236
RBM22	SMAD5	0.27825811478315865
SAP30	SMAD5	0.21996547994432675
SCML2	SMAD5	0.10153866107693305
SIN3A	SMAD5	0.07302629140051943
SIN3B	SMAD5	0.20033796324577186
SIRT1	SMAD5	0.006419310924684861
SIX5	SMAD5	7.473483263465573e-4
ADNP	SMARCA4	0.11638579126327883
ARID1B	SMARCA4	0.22231479343953323
ARID3A	SMARCA4	0.04796582444383605
CBFA2T2	SMARCA4	0.18416626985750637
CBFA2T3	SMARCA4	0.10305115121501113
CUX1	SMARCA4	0.09764453183559522
DACH1	SMARCA4	0.19246278022390795
DPF2	SMARCA4	0.3326200210821787
EHMT2	SMARCA4	0.04527451506447215
EP300	SMARCA4	0.10980641974266861
GATA1	SMARCA4	0.013943884657989496
GATA2	SMARCA4	0.04262840126347625
HMBOX1	SMARCA4	0.2723826922040657
JUNB	SMARCA4	0.2538376946959838
KDM1A	SMARCA4	0.07180838575764588
MTA2	SMARCA4	0.23370173426509155
NCOR1	SMARCA4	0.2581116369801664
