#TF1	TF2	weight
FOXO4	ZNF260	0.006109187501699526
FOXO6	ZNF260	0.004171709097555723
GATAD2B	ZNF260	0.04877743261369685
GLI4	ZNF260	0.02956979478337242
HIF3A	ZNF260	0.024830787177042558
ICE2	ZNF260	0.021925549045958736
IKZF1	ZNF260	0.009123574400000932
JARID2	ZNF260	0.03010120979861176
JMJD1C	ZNF260	0.023159763006458594
JMJD6	ZNF260	0.032610319608313135
KAT2B	ZNF260	0.042785436733736866
KDM5B	ZNF260	0.0015562131912971715
KDM6B	ZNF260	0.03936288712359555
MAML3	ZNF260	0.018553015264152855
MTA1	ZNF260	0.04552168109038133
NCOA2	ZNF260	0.019920488489042036
NFIA	ZNF260	0.006447535120807697
NFIB	ZNF260	0.0037949745399686445
NFIX	ZNF260	0.006266620362925947
NKX21	ZNF260	0.005868392141584921
NKX25	ZNF260	0.004117127285413534
NR1H2	ZNF260	0.010027740406504478
NR1I2	ZNF260	0.0014028235326591554
NR2F2	ZNF260	0.00991211219777133
NR2F6	ZNF260	0.007775269459093773
NR6A1	ZNF260	0.009969390111304058
PCGF2	ZNF260	0.05070873339712526
PIAS1	ZNF260	0.025584559883508412
PPARGC1A	ZNF260	0.011933652013119534
RAD21	ZNF260	0.03977612499035144
RAD51	ZNF260	0.050778029321173916
RB1	ZNF260	0.03333421023016765
RPS4X	ZNF260	0.005046186185164809
RXRB	ZNF260	0.007597727027124334
SFMBT1	ZNF260	0.021771771811346714
SMARCA1	ZNF260	0.055141041420734775
SMARCA5	ZNF260	0.015851023316163837
SMC1A	ZNF260	0.03331143264106911
SMC3	ZNF260	0.035685616653831596
SNAPC4	ZNF260	9.227730953628905e-4
SRBD1	ZNF260	8.148713559943294e-4
SSRP1	ZNF260	0.02392192260428881
STAG1	ZNF260	0.038023986398718526
TBX15	ZNF260	0.0021803028303113677
TBX3	ZNF260	0.011588492481215674
TCF4	ZNF260	0.0030966194595071165
TERF1	ZNF260	0.05310030342298313
THRA	ZNF260	0.007360372196827947
TLX1	ZNF260	0.004300498452479195
TP53	ZNF260	0.004628868213501171
TP63	ZNF260	3.6715901732719603e-4
TRRAP	ZNF260	0.005000870321476303
ZBTB11	ZNF260	0.0023986473590233014
ZEB2	ZNF260	0.005217693005693144
ZHX3	ZNF260	0.0054498526240071695
ZNF134	ZNF260	0.024009034834339946
AGGF1	ZNF263	0.02868044213033549
AHR	ZNF263	0.0036615976418943206
ANXA11	ZNF263	0.010565351172990824
ARID1A	ZNF263	8.950006908559854e-4
ARNT2	ZNF263	0.005448296271599634
ASCC1	ZNF263	0.027984836937154603
ASCL1	ZNF263	0.011988950268779969
ASCL2	ZNF263	0.011521467269895091
ATF6B	ZNF263	0.0017964549184951877
ATRX	ZNF263	0.009062250304989725
BCL2	ZNF263	0.0021360069217767827
BCL3	ZNF263	0.008572043381429983
BHLHE40	ZNF263	0.011067180538090029
BRD3	ZNF263	0.001297574108934453
CACD	ZNF263	0.008667234710716884
CBX2	ZNF263	0.022571724406372465
CCNT2	ZNF263	0.025529402097386144
CFL2	ZNF263	0.0057845000925676165
CHD1	ZNF263	0.013577542019048193
CHD2	ZNF263	0.013888690086385058
CHURC1	ZNF263	0.014572073495686644
CPSF4	ZNF263	0.014386038254162046
CREB3L4	ZNF263	0.003010701330401273
CRY1	ZNF263	0.01377005646221253
CSTA	ZNF263	0.011685727725942906
CTBP1	ZNF263	0.002029380405675898
CXXC4	ZNF263	0.008083392148013846
DEAF1	ZNF263	0.010240923741704735
DIABLO	ZNF263	0.017057219039655697
DNMT1	ZNF263	0.01185128587872581
E2F1	ZNF263	0.008234189233774005
E2F3	ZNF263	0.008680872954664744
E2F4	ZNF263	0.013229911277267766
E2F6	ZNF263	0.01983344392724752
E2F7	ZNF263	0.012735046008247677
EGR1	ZNF263	0.01377849606926682
EGR2	ZNF263	0.018070312814125845
EGR3	ZNF263	0.013255145805176267
EGR4	ZNF263	0.021075893805456616
EIF5A2	ZNF263	0.0069153738997877615
EP300	ZNF263	0.0049610299631915765
EPAS1	ZNF263	0.011778202179687258
ESR2	ZNF263	0.014696725086008139
ETFB	ZNF263	0.04330087136511482
EZR	ZNF263	0.010882229849855608
FEZF2	ZNF263	0.011277954584036392
FOXN1	ZNF263	0.007832346729253653
FOXN2	ZNF263	0.005128818033034167
GPD1	ZNF263	0.028709108247227923
GRHPR	ZNF263	0.016488971551783412
GSPT2	ZNF263	8.655990305102151e-4
HCLS1	ZNF263	0.009955709408844732
HDAC6	ZNF263	0.006544141248070454
HES1	ZNF263	0.007991457703816962
HES5	ZNF263	0.001566766033073023
HEXIM1	ZNF263	0.0028983066794478316
HIC1	ZNF263	0.019183131105816074
HIF1A	ZNF263	0.0013800898893072558
HINFP	ZNF263	0.008653074545741617
HIST1H2BN	ZNF263	6.827021202211507e-5
INSM1	ZNF263	0.0211985778679346
KAT7	ZNF263	0.007798468125886939
KDM4B	ZNF263	0.01684764352737704
KDM4C	ZNF263	0.012823762118419105
KLF1	ZNF263	0.00964997856762936
KLF11	ZNF263	0.01843586318240037
KLF14	ZNF263	0.007436572161818232
KLF15	ZNF263	0.01977951674664511
KLF16	ZNF263	0.006754469285326222
KLF17	ZNF263	0.01254327998538144
KLF6	ZNF263	0.008748145467453776
KLF7	ZNF263	0.0011521220277088662
KMT2B	ZNF263	0.002889214199398366
LMO2	ZNF263	0.0018149746047945619
LUZP1	ZNF263	0.023926715151728412
MAZ	ZNF263	0.04041429220865469
MBD2	ZNF263	0.01051129579864403
MECP2	ZNF263	0.006674224154150946
MTA3	ZNF263	0.036392404354956394
MTF1	ZNF263	0.008926080693965421
MXD3	ZNF263	0.0014293651394288458
MYB	ZNF263	0.0010428697731972901
MYOD1	ZNF263	0.003430619146748753
NCOA3	ZNF263	0.012662233734903472
NFKB2	ZNF263	0.012154404455249464
NFYB	ZNF263	0.0038180549395114838
NME2	ZNF263	0.018068590002310144
NNT	ZNF263	0.0010517230686872606
NR0B1	ZNF263	0.019062198641025853
NR2C2	ZNF263	0.013187150244469252
NRIP1	ZNF263	0.0072099368592915694
OSR2	ZNF263	0.00784779702322321
OTUD4	ZNF263	0.012588400666480381
OVOL2	ZNF263	0.019484884579137253
PATZ1	ZNF263	0.02954893281987764
PBX3	ZNF263	0.008544232319644062
PCK2	ZNF263	0.006137139332930339
PDLIM5	ZNF263	0.028120902374465823
PDS5A	ZNF263	0.020433367779982985
PGAM2	ZNF263	0.024086671184655885
PIR	ZNF263	0.016722777463980876
PLAG1	ZNF263	0.03055030618220477
PLAGL1	ZNF263	0.0124514772549284
PML	ZNF263	0.010458414593698357
POLI	ZNF263	0.0016522992051987932
PRDX5	ZNF263	0.01713632605947193
PROX1	ZNF263	0.0032668833440672607
PTF1A	ZNF263	0.004465720687979552
PURA	ZNF263	0.010749979663320364
RAB2A	ZNF263	0.0064135480696025085
RAB40B	ZNF263	0.01314472565579536
RAB7A	ZNF263	0.01405258755608491
RAC3	ZNF263	0.01071113551753293
RCOR1	ZNF263	0.006693731080860951
RELA	ZNF263	0.006858436154459804
RFX1	ZNF263	0.004159838987255017
RFX3	ZNF263	4.722153451446359e-4
RFX7	ZNF263	0.001428057349337967
RUNX2	ZNF263	0.003252582875273434
RYBP	ZNF263	0.007900054516437199
SETDB1	ZNF263	0.006315734704402858
SFPQ	ZNF263	0.014832887008858934
SIN3A	ZNF263	0.0056287640792646925
SMAD2	ZNF263	6.972371123478921e-4
SMAD3	ZNF263	0.012455536730193355
SMAD4	ZNF263	0.010863329254498079
SMPX	ZNF263	0.006092205457124791
SNAI1	ZNF263	0.0077578528972155995
SP1	ZNF263	0.015895440365940674
SP2	ZNF263	0.019389178805998702
SP3	ZNF263	0.01350172645912835
SP4	ZNF263	0.014758009688516885
SP8	ZNF263	0.00894341916791242
SP9	ZNF263	9.826095546241625e-4
SPAG7	ZNF263	0.007359982173301596
SPDEF	ZNF263	0.0027446351607216166
SPZ1	ZNF263	0.022867221639799658
TAGLN2	ZNF263	0.008969365549510814
TCF12	ZNF263	0.010893349799765969
TCFL5	ZNF263	0.004269077203342653
TFAP2A	ZNF263	8.568139458505015e-4
TFAP2B	ZNF263	0.0016106902795356814
TFAP2C	ZNF263	0.0035354795879146833
TFAP2E	ZNF263	0.008344651930535296
TFAP4	ZNF263	0.010602356891343019
TFCP2L1	ZNF263	0.013289373596674902
TGIF1	ZNF263	0.014421149553190373
THAP1	ZNF263	0.0049772469923751285
TIMM8A	ZNF263	0.008625610154204176
TMSB4XP8	ZNF263	0.01474434996014463
TOB2	ZNF263	0.013780826813108518
TRIM24	ZNF263	0.00424673837618477
UBE2K	ZNF263	0.0070039892066960955
UBP1	ZNF263	0.008237730107864386
WT1	ZNF263	0.024556138811582705
YBX1	ZNF263	0.010235246983639253
ZBTB1	ZNF263	0.004535968143154458
ZBTB12	ZNF263	0.00520597823372476
ZBTB14	ZNF263	5.896973646587789e-4
ZBTB4	ZNF263	0.006878629464738001
ZBTB7A	ZNF263	0.009672794364088015
ZBTB7B	ZNF263	0.01979852663363554
ZCCHC14	ZNF263	0.01115846201211618
ZFP36	ZNF263	0.012984226017603608
ZIC1	ZNF263	0.019303804157791666
ZIC2	ZNF263	0.020502714867815144
ZIC4	ZNF263	0.014710028535996329
ZIC5	ZNF263	0.020062603464698823
ZNF148	ZNF263	0.028924678288384548
ZNF197	ZNF263	0.008970848152104536
ZNF219	ZNF263	0.02266267044879627
ZNF23	ZNF263	0.01919300971079352
ADNP	ZNF264	0.04517178219562509
BCOR	ZNF264	0.04643765562710354
BDP1	ZNF264	0.0043922774131423935
BMI1	ZNF264	0.042805687719511584
BMPR1A	ZNF264	0.01665162965425075
BRD4	ZNF264	0.035327187834037335
CDK7	ZNF264	0.03760866012031833
CDK8	ZNF264	0.011845929078222114
CHD7	ZNF264	0.04389385206118921
CIITA	ZNF264	0.010054108941792607
CTBP2	ZNF264	0.05317631567761225
CTCF	ZNF264	0.04565639017235837
CTCFL	ZNF264	0.05000344216964643
DNMT3B	ZNF264	0.020119875245647276
DPF2	ZNF264	0.009918773978642248
E2F5	ZNF264	0.007031960922306256
EGLN2	ZNF264	0.04109397382082106
ELL2	ZNF264	0.040967178104019585
ENO1	ZNF264	0.0029839853117184095
FANCL	ZNF264	0.044821817390970214
GATAD2B	ZNF264	0.044715783257413176
GLI4	ZNF264	0.04420830441562716
GLYR1	ZNF264	0.007285080162256668
HIF3A	ZNF264	0.012510394417314406
HNF4A	ZNF264	7.234773370711765e-4
ICE2	ZNF264	0.007934713010978034
JARID2	ZNF264	0.043322931302604686
JMJD1C	ZNF264	0.009537105146355463
JMJD6	ZNF264	0.04575081962502459
KAT2B	ZNF264	0.04469394638894582
KDM4B	ZNF264	0.0027582325509630766
KDM6B	ZNF264	0.05511326755343517
KMT2A	ZNF264	0.007624706386542623
MTA1	ZNF264	0.04358814933083485
NANOS1	ZNF264	0.013952574663694917
NCOA2	ZNF264	0.04254230706835447
NEUROD1	ZNF264	0.0037073598440695577
NFIA	ZNF264	0.006926524956774837
NFIB	ZNF264	0.015152882190112817
NFIX	ZNF264	0.007345701751843567
NKX21	ZNF264	0.005902154707937764
NKX28	ZNF264	0.005396681786625141
NR1I2	ZNF264	0.004790385553845094
NR2F6	ZNF264	0.004848039947794946
NR3C1	ZNF264	0.0017332761092651815
NR5A1	ZNF264	0.001115583594749872
ODC1	ZNF264	0.01396237387049539
PAX2	ZNF264	0.005714360891569265
PCGF2	ZNF264	0.04101623813625024
PIAS1	ZNF264	0.013445961136083021
PKNOX2	ZNF264	0.0018382128968106514
PPARGC1A	ZNF264	0.02192463714150976
PRKDC	ZNF264	0.014812344677428426
RAD21	ZNF264	0.04228665962809399
RAD51	ZNF264	0.04596532529459222
RARA	ZNF264	0.008538666847376879
RARG	ZNF264	0.005719402609541464
RB1	ZNF264	0.048651849831750804
SFMBT1	ZNF264	0.014870329392495772
SMARCA1	ZNF264	0.049330987071847986
SMARCA5	ZNF264	0.03424213166549293
SMC1A	ZNF264	0.03503381282085971
SMC3	ZNF264	0.040007174871773764
SSRP1	ZNF264	0.012151435835469236
STAG1	ZNF264	0.0348259511138381
TAL1	ZNF264	0.011311547859589622
TCF4	ZNF264	0.008315097901659274
TEAD2	ZNF264	0.01466670137728344
TERF1	ZNF264	0.046245433746957235
TFAP2A	ZNF264	0.00862618094795939
TFAP2B	ZNF264	0.00569106673951636
TFAP2C	ZNF264	0.00564218457149089
TFDP1	ZNF264	0.013558712222388199
TFEC	ZNF264	0.0010225936128646113
TGIF2LX	ZNF264	0.0010810197195796278
THRA	ZNF264	0.002116197859304138
THRB	ZNF264	0.0035816813750219694
TP63	ZNF264	0.008796143140388383
TP73	ZNF264	0.008991266954054299
TRIM22	ZNF264	0.016515918074572294
UBN1	ZNF264	0.008367139811097291
ZFAT	ZNF264	0.0018804970413300599
ZHX2	ZNF264	1.516715361015649e-4
ZNF121	ZNF264	0.002640071690387097
ZNF134	ZNF264	0.010053779313009513
ZNF260	ZNF264	0.04852044934754692
ARID1A	ZNF266	0.029440165821841953
ARRB1	ZNF266	0.059375742889516483
ASH2L	ZNF266	0.007861157175551192
ASXL1	ZNF266	0.023685274382561763
ATF1	ZNF266	0.003864131035426595
ATRX	ZNF266	0.003943976632170404
BRD1	ZNF266	0.005557739623007553
CASZ1	ZNF266	0.026587964877783952
CBX4	ZNF266	0.017661262204960466
CFL2	ZNF266	0.008640869499876538
CTNNB1	ZNF266	0.03555994190874104
CXXC1	ZNF266	0.009642754316639761
CXXC4	ZNF266	0.006126275089914057
DEAF1	ZNF266	0.012024281366291955
DIDO1	ZNF266	0.05103625029302872
DNMT1	ZNF266	8.243363693824076e-4
DNMT3A	ZNF266	0.004325734773847316
E2F3	ZNF266	0.004770675338432436
E2F4	ZNF266	0.0068171500529013935
E2F6	ZNF266	0.002628381875032094
E2F7	ZNF266	0.0035395143171872345
E2F8	ZNF266	0.002687383308843368
E4F1	ZNF266	0.00630813496881214
EGR1	ZNF266	1.777813760413852e-5
EHF	ZNF266	0.004799042793148289
ELF1	ZNF266	0.0555796279224997
ELF2	ZNF266	0.027205986476090894
ELF3	ZNF266	0.029338266323993518
ELF4	ZNF266	0.02505553164094015
ELK1	ZNF266	0.05208325627276174
ELK3	ZNF266	0.01288046537662956
ELK4	ZNF266	0.05726657555207317
ERF	ZNF266	0.02574871460152091
ERG	ZNF266	0.013152557800862955
ETFB	ZNF266	2.716195252815004e-4
ETS1	ZNF266	0.02178393808769443
ETS2	ZNF266	0.04376011080749873
ETV1	ZNF266	0.026486827178111697
ETV3	ZNF266	0.03949215407940726
ETV4	ZNF266	0.039004299423494426
ETV5	ZNF266	0.05017412187616045
ETV6	ZNF266	0.03929820238609822
ETV7	ZNF266	0.026111094364761177
FEV	ZNF266	0.017083008802913708
FLI1	ZNF266	0.009773313801438258
FOXN1	ZNF266	0.007347327956437912
FOXN2	ZNF266	0.005188337990499854
GABPA	ZNF266	0.04165476250198724
GMEB1	ZNF266	0.015189185959828877
GMEB2	ZNF266	0.013504443585725754
GOT1	ZNF266	0.001464227371273988
GSPT2	ZNF266	0.04396044998641879
HDAC1	ZNF266	0.03797878953294689
HES5	ZNF266	0.0025528583506145806
HINFP	ZNF266	0.014530531396699521
HIST1H2BN	ZNF266	3.001137322274778e-4
KAT7	ZNF266	0.0010027117603022759
KDM1A	ZNF266	0.013090865891099413
KDM4C	ZNF266	0.01914176316851787
KDM5A	ZNF266	0.059451523441541115
KDM5C	ZNF266	0.0018014451943299818
KMT2B	ZNF266	0.015265450529723881
L3MBTL2	ZNF266	0.011892852867205721
MBD2	ZNF266	0.004329527923194452
MBD3	ZNF266	0.010441466079973021
MXD3	ZNF266	0.005814786591715486
MYPOP	ZNF266	0.009864991768233966
NFYB	ZNF266	0.007301446689379413
NFYC	ZNF266	0.0024937553578423255
NRF1	ZNF266	0.03077804418156464
OTUD4	ZNF266	0.004560159686868012
PAX1	ZNF266	3.8609364697321936e-4
PHF8	ZNF266	0.0313453001631495
PRDX5	ZNF266	0.0025863615026701
RAB2A	ZNF266	0.007595530271406949
RBP2	ZNF266	0.058313599190184466
RLF	ZNF266	0.05305885060737163
RNF2	ZNF266	0.009593341606436179
RUNX2	ZNF266	0.005503368899078836
RYBP	ZNF266	0.002140898279844012
SAP30	ZNF266	0.0049736139145323465
SETDB1	ZNF266	0.0065333241259978745
SIN3B	ZNF266	0.057641304880282844
SNAPC1	ZNF266	0.04216102101025276
SP5	ZNF266	0.002448572322673193
SPDEF	ZNF266	0.007714637348894429
SPI1	ZNF266	0.03748833021603544
SUZ12	ZNF266	0.026171019926613748
TAF2	ZNF266	0.053259486860449484
TAF7	ZNF266	0.015631204050798736
TBL1X	ZNF266	0.034997598941270684
TCF7	ZNF266	0.006309610444104103
TCFL5	ZNF266	3.64446410492738e-4
THAP11	ZNF266	0.0149385789315081
TRIM24	ZNF266	0.02221598203034392
UBE2K	ZNF266	0.01227688963564451
UBTF	ZNF266	0.03512147885440338
USP7	ZNF266	0.054611259868960364
ZBTB2	ZNF266	0.04641555094236351
ZBTB37	ZNF266	0.004765865920280288
ZBTB7A	ZNF266	0.009333394909695036
ZC3H11A	ZNF266	0.052614978957612205
ZFP36	ZNF266	0.02779355570687824
ZFY	ZNF266	0.00284832231560021
ZNF143	ZNF266	0.009145159688409066
ZNF197	ZNF266	2.1638446260889257e-4
ZNF214	ZNF266	0.012268372978713613
ANXA1	ZNF274	0.01118133742040931
APEX2	ZNF274	0.028795092971965256
AR	ZNF274	0.03695312882050006
ATOH1	ZNF274	0.0030611864102178276
BARHL1	ZNF274	0.01639228658606169
BARHL2	ZNF274	0.013781154241757831
BCL3	ZNF274	0.03649956341021271
BCL6	ZNF274	0.015964781969755537
BOLL	ZNF274	0.005226215864781929
BPTF	ZNF274	0.008801123494204883
BRD1	ZNF274	0.004724515727569929
BRD2	ZNF274	0.03050926967463402
BRF2	ZNF274	0.0354907780380046
CAVIN1	ZNF274	0.005365781960714481
CBFB	ZNF274	0.009350073537054965
CEBPB	ZNF274	0.021887266104279015
CHD8	ZNF274	0.03513955774775468
CIC	ZNF274	0.001017672726523853
CNOT6	ZNF274	0.020462383987178284
CRX	ZNF274	0.024032891290492246
CRY1	ZNF274	0.02274093834541858
CTAA1	ZNF274	0.008248541424962914
DDX20	ZNF274	0.041394382303227124
DMBX1	ZNF274	0.004148435548353812
EEF1D	ZNF274	0.028184606603882438
EIF5A2	ZNF274	0.02466300484497312
ELF5	ZNF274	0.0027090940854426083
EP300	ZNF274	0.015263808238957602
ESRRB	ZNF274	0.010879010353778458
ESRRG	ZNF274	0.016449038019463652
FEZ1	ZNF274	0.004919220384000272
GATA2	ZNF274	0.014436091421885499
GFI1	ZNF274	0.006574790877362226
GRHL1	ZNF274	0.010159544418728845
GRHL2	ZNF274	0.03118073113508206
GSC	ZNF274	0.01868730088987177
GSC2	ZNF274	0.014459843539234888
HAND1	ZNF274	0.03802591955014384
HAND2	ZNF274	0.018927404238810137
HDAC3	ZNF274	0.005078573549092073
HESX1	ZNF274	0.009324348745181874
HMX3	ZNF274	0.013816234588676955
HSF1	ZNF274	0.031286083075090954
HSF2	ZNF274	0.028856230818039084
HSF4	ZNF274	0.03753941591175671
ID2	ZNF274	0.015987035417854165
IKZF2	ZNF274	0.004186155601513036
KLF4	ZNF274	0.020793584735629544
LARP1	ZNF274	0.0016944505081984364
LARP4	ZNF274	0.045541102373202524
LDB1	ZNF274	0.02253668117617615
MAF	ZNF274	0.023864078355709518
MAFA	ZNF274	0.016429440142944427
MDM2	ZNF274	0.034181548724341725
MEF2C	ZNF274	0.0013179211375613455
MEIS2	ZNF274	0.01807557498191666
MEIS3	ZNF274	0.021329560353634112
MIER1	ZNF274	0.022401291878407503
MXD4	ZNF274	0.022608748062198567
MYB	ZNF274	0.022386320853282432
MYEF2	ZNF274	0.004887393549871589
NANOG	ZNF274	0.0238168672428028
NF1	ZNF274	0.02458536028172857
NFKB1	ZNF274	0.011126160521628915
NME2	ZNF274	0.01147801618338837
NR1D1	ZNF274	0.025006532079706573
NR2E3	ZNF274	0.009215969806525262
NR3C2	ZNF274	0.031237916498965027
NUP107	ZNF274	0.04113631452308143
OCA2	ZNF274	0.014022144486145919
OSR1	ZNF274	0.023333128901403002
PAX6	ZNF274	0.036199686659981016
PAX8	ZNF274	0.03596789192326405
PBX2	ZNF274	0.02999331493943288
PITX1	ZNF274	0.009035470721350428
PITX3	ZNF274	0.016995565798931883
PKNOX1	ZNF274	0.010197698157640926
PROX1	ZNF274	0.006598314957441568
PTF1A	ZNF274	0.022891724922745205
RAN	ZNF274	0.008049000779442594
RBPJ	ZNF274	0.02205942293807654
REL	ZNF274	0.026441279707616488
RFX1	ZNF274	0.003527374223480959
RFX3	ZNF274	9.319471286297813e-4
RFX5	ZNF274	0.017346183695502705
RFX7	ZNF274	0.0019531691274137022
RHOXF1	ZNF274	0.028916008549744052
RORB	ZNF274	0.03308635382345392
RUNX1T1	ZNF274	0.002336854954903408
RUNX3	ZNF274	0.016310872333495943
SATB1	ZNF274	0.029112065522417175
SCRT1	ZNF274	0.0068090379865547905
SCRT2	ZNF274	0.020671589164875902
SIX1	ZNF274	0.016939273972173565
SMAD3	ZNF274	0.01814455260938323
SMAD4	ZNF274	0.003345261391101176
SNAI3	ZNF274	0.0032402817170643036
SNRPB2	ZNF274	0.01875196757032444
SOAT1	ZNF274	0.019901001798420605
SPIB	ZNF274	0.032896334666332974
SRF	ZNF274	0.001810733838936425
STAT1	ZNF274	0.014846919907809106
STAT4	ZNF274	0.012164794533485504
STAT5A	ZNF274	0.004900016795094408
STAT6	ZNF274	0.0021200750468905673
T	ZNF274	0.006355359922189687
TCF3	ZNF274	0.0054215668935737255
TEAD1	ZNF274	0.04208955765933561
TEAD4	ZNF274	0.012162808416113644
TGIF2	ZNF274	0.012628624184268994
TLX3	ZNF274	0.011219679244816256
YBX3	ZNF274	0.004945186169012349
ZBTB24	ZNF274	0.02071899515951308
ZBTB48	ZNF274	0.015799660004541468
ZEB1	ZNF274	0.018959223786800698
ZNF236	ZNF274	0.011433779492085943
ZNF250	ZNF274	0.012356709887000933
AGAP2	ZNF276	9.793749242836066e-4
ARHGEF12	ZNF276	0.032353323470369705
ARID5B	ZNF276	0.018179755163562156
CCDC6	ZNF276	0.03722368562907199
CDK2	ZNF276	0.044707931961926115
DHX36	ZNF276	0.039745529037115125
DLX1	ZNF276	0.011446241638711434
DPF1	ZNF276	0.03802984033985432
FEZF1	ZNF276	0.09362874577041648
HHEX	ZNF276	0.004515386114670136
HMGA1	ZNF276	0.03327003867499158
HNRNPA0	ZNF276	0.03456470164072307
HNRNPC	ZNF276	0.01729620320296512
HOMEZ	ZNF276	0.06097240062603473
HSFY2	ZNF276	0.03526896935838838
IRF1	ZNF276	0.006875663693631721
MAGOH	ZNF276	0.01541199124461881
MSI1	ZNF276	0.024172654024705614
NCALD	ZNF276	0.06849438282361497
NELFB	ZNF276	0.004510911218017934
NFATC3	ZNF276	0.03196691809722657
NFATC4	ZNF276	0.029293441190703057
NKX11	ZNF276	0.023794138755644463
OTX1	ZNF276	0.03381893699940547
PHF1	ZNF276	0.02661551848076258
RARB	ZNF276	0.004799627690224898
RBM8A	ZNF276	0.024184818630116223
SIX6	ZNF276	0.05824435711551386
SNAPC5	ZNF276	0.056648215553729994
SOX13	ZNF276	0.002453423046725594
STAT2	ZNF276	0.03267821994652411
TBPL1	ZNF276	0.02718065665749493
TERF2	ZNF276	0.016220077761184556
THAP12	ZNF276	0.012245400450996483
TIA1	ZNF276	0.03245011332377132
USP39	ZNF276	0.042392437690451146
VENTX	ZNF276	0.0620717838678577
WIZ	ZNF276	0.005487315210630979
ZBTB45	ZNF276	0.02114441297744094
ZFP1	ZNF276	0.030407555325817293
ZKSCAN7	ZNF276	0.04941525086904452
ZKSCAN8	ZNF276	0.017305026776415794
ZNF131	ZNF276	0.00861779979333177
ZNF177	ZNF276	0.08231785087702308
ADNP	ZNF280A	0.04384001479852216
AEBP2	ZNF280A	0.002888668671164693
BCOR	ZNF280A	0.046694115410233855
BDP1	ZNF280A	0.0075385982980987
BMI1	ZNF280A	0.04024915162914644
BMPR1A	ZNF280A	0.023368483306481624
BRD4	ZNF280A	0.04038913336529992
CDK7	ZNF280A	0.039552341868073985
CDK8	ZNF280A	0.024208628033980953
CHD7	ZNF280A	0.04589375505132804
CTBP2	ZNF280A	0.04695569212347295
CTCF	ZNF280A	0.04713230197369397
CTCFL	ZNF280A	0.03335823461773748
DEK	ZNF280A	0.007871994726620335
DGCR8	ZNF280A	0.0011000959144126829
DNMT3B	ZNF280A	0.024991391151302316
DPF2	ZNF280A	0.022995527928789523
EGLN2	ZNF280A	0.04472160306484026
ELL2	ZNF280A	0.039825215635055554
ENO1	ZNF280A	0.0011377990866829346
FANCL	ZNF280A	0.035456809773077344
FOXC1	ZNF280A	0.0022634170232738895
FOXK1	ZNF280A	7.016003697697066e-4
FOXO4	ZNF280A	0.006319250530517166
FOXO6	ZNF280A	0.004257473530526179
GATAD2B	ZNF280A	0.04618966333370301
GLI4	ZNF280A	0.03608823000803499
HIF3A	ZNF280A	0.024913682844907477
ICE2	ZNF280A	0.021671239629031742
IKZF1	ZNF280A	0.008711793308209688
JARID2	ZNF280A	0.03788344953180082
JMJD1C	ZNF280A	0.023705114714513274
JMJD6	ZNF280A	0.02417215352502911
KAT2B	ZNF280A	0.043832975827868104
KDM5B	ZNF280A	4.430493372188465e-5
KDM6B	ZNF280A	0.040922348655696245
MAML3	ZNF280A	0.011722607777322416
MTA1	ZNF280A	0.043747860487303905
NCOA2	ZNF280A	0.025065391392584575
NFIA	ZNF280A	0.010809477468229625
NFIB	ZNF280A	0.01404396273842895
NFIX	ZNF280A	0.012184491781762717
NKX21	ZNF280A	0.011561737686434167
NKX25	ZNF280A	0.0013508842125369003
NKX28	ZNF280A	0.002874194627933667
NR1H2	ZNF280A	0.007417435449762312
NR1I2	ZNF280A	0.008013885200985274
NR2F2	ZNF280A	0.010356779238153205
NR2F6	ZNF280A	0.011454701972210421
NR3C1	ZNF280A	0.002785346090137152
NR6A1	ZNF280A	0.010069494738572358
PAX2	ZNF280A	2.830505802341874e-4
PCGF2	ZNF280A	0.04556315974427367
PGR	ZNF280A	0.00651399497706826
PIAS1	ZNF280A	0.025176765346024962
PPARGC1A	ZNF280A	0.0188455622562805
RAD21	ZNF280A	0.042270496932634495
RAD51	ZNF280A	0.04615622252799521
RB1	ZNF280A	0.04088205301482211
RPS4X	ZNF280A	0.00865490878949923
RXRB	ZNF280A	0.006786603996821057
SFMBT1	ZNF280A	0.024150755728872143
SMARCA1	ZNF280A	0.04663060470106199
SMARCA5	ZNF280A	0.026365542346994546
SMC1A	ZNF280A	0.02915457419651773
SMC3	ZNF280A	0.03982140517703199
SNAPC4	ZNF280A	0.0011372652118016892
SRBD1	ZNF280A	0.0011534486757538165
SSRP1	ZNF280A	0.02433426277951093
STAG1	ZNF280A	0.03565169421972912
TBX3	ZNF280A	0.007853959745534541
TCF4	ZNF280A	0.003575061393521886
TEAD2	ZNF280A	0.002417074074804402
TERF1	ZNF280A	0.047294194394181435
THRA	ZNF280A	0.010941274971520162
THRB	ZNF280A	0.0017505436713695273
TLE3	ZNF280A	4.270199400297641e-4
TLX1	ZNF280A	0.0028379029161591327
TP53	ZNF280A	0.009121709353815123
TP63	ZNF280A	0.007568362150178875
TRIM22	ZNF280A	0.0021742472110304915
TRRAP	ZNF280A	4.2742713805705464e-4
ZBTB11	ZNF280A	0.004922978198345478
ZEB2	ZNF280A	0.005017122126702797
ZHX2	ZNF280A	0.0026055462977162195
ZHX3	ZNF280A	2.981187071316121e-4
ZMYND11	ZNF280A	0.0033219830255185726
ZNF121	ZNF280A	0.0035238697625242527
